,test,score,speaker_id,gt
4912,test_private_6391.wav,,1094,False
4913,test_private_6391.wav,-7374278.994543378,1101,False
4914,test_private_6391.wav,-7316791.278236001,1106,False
4915,test_private_8426.wav,-6870958.78120071,1066,False
4916,test_private_8426.wav,-7173507.210554541,1081,False
4917,test_private_8426.wav,,1087,True
4918,test_private_8426.wav,-2997903.00399492,1095,False
4919,test_private_8426.wav,-6669514.725252769,1107,False
4920,test_private_7747.wav,,1071,False
4921,test_private_7747.wav,-7219424.265278124,1080,False
4922,test_private_7747.wav,-6939731.735578061,1086,False
4923,test_private_7747.wav,-4155983.553482325,1090,True
4924,test_private_7747.wav,-2074440.360440501,1108,False
4925,test_private_9142.wav,,1069,False
4926,test_private_9142.wav,-7026062.978166775,1081,False
4927,test_private_9142.wav,-7076587.137813661,1085,False
4928,test_private_9142.wav,-7613225.480299748,1086,False
4929,test_private_9142.wav,-6901617.819602388,1092,True
4930,test_private_0425.wav,-7841280.553526627,1081,False
4931,test_private_0425.wav,-7038488.836509853,1088,False
4932,test_private_0425.wav,,1091,False
4933,test_private_0425.wav,,1093,False
4934,test_private_0425.wav,-2805519.5847020233,1095,True
4935,test_private_0218.wav,-2471339.4256119546,1075,False
4936,test_private_0218.wav,-7075508.735529872,1076,False
4937,test_private_0218.wav,-7444783.0395127535,1084,False
4938,test_private_0218.wav,-7390870.467319665,1096,False
4939,test_private_0218.wav,-8074127.605871981,1099,True
4940,test_private_8197.wav,,1072,False
4941,test_private_8197.wav,-4020524.4500539848,1073,False
4942,test_private_8197.wav,-6854007.984355169,1085,False
4943,test_private_8197.wav,-2906591.9586071735,1095,False
4944,test_private_8197.wav,-7209043.6647116365,1105,True
4945,test_private_5690.wav,-7190294.072319201,1080,False
4946,test_private_5690.wav,-7140256.761753776,1085,False
4947,test_private_5690.wav,-4268343.267959368,1089,False
4948,test_private_5690.wav,-7174209.307262224,1096,False
4949,test_private_5690.wav,-6599418.829018152,1106,True
4950,test_private_2724.wav,-6539172.806531845,1043,False
4951,test_private_2724.wav,-3937566.4527373393,1073,False
4952,test_private_2724.wav,-2253824.846562369,1075,False
4953,test_private_2724.wav,-7634415.96500178,1084,False
4954,test_private_2724.wav,-2297252.94713738,1109,True
4955,test_private_4079.wav,-7392836.625744868,2046,True
4956,test_private_4079.wav,-7655964.080846255,2048,False
4957,test_private_4079.wav,-2413148.1771764862,2100,False
4958,test_private_4079.wav,-7216618.853077938,2102,False
4959,test_private_4079.wav,-3956668.229091598,2103,False
4960,test_private_3291.wav,-7264425.920474867,2046,False
4961,test_private_3291.wav,,2047,True
4962,test_private_3291.wav,-4318409.907988298,2050,False
4963,test_private_3291.wav,-2391630.825804956,2100,False
4964,test_private_3291.wav,-4450812.968420197,2103,False
4965,test_private_6528.wav,,2047,False
4966,test_private_6528.wav,-7257251.385943521,2048,True
4967,test_private_6528.wav,-6924245.702654715,2056,False
4968,test_private_6528.wav,-2292162.865338133,2100,False
4969,test_private_6528.wav,-7447832.249548966,2102,False
4970,test_private_6582.wav,-6963793.581265877,2056,True
4971,test_private_6582.wav,-7217895.905672285,2083,False
4972,test_private_6582.wav,-7557026.514214436,2097,False
4973,test_private_6582.wav,-2354659.353006442,2100,False
4974,test_private_6582.wav,-7259700.632986556,2102,False
4975,test_private_5221.wav,-4032083.2160575846,2050,False
4976,test_private_5221.wav,-6908052.239513283,2056,False
4977,test_private_5221.wav,-7310153.255215179,2083,True
4978,test_private_5221.wav,-7067590.963179706,2097,False
4979,test_private_5221.wav,-2389115.7593699745,2100,False
4980,test_private_7685.wav,-7947601.805127098,2046,False
4981,test_private_7685.wav,,2047,False
4982,test_private_7685.wav,-7079713.428793927,2056,False
4983,test_private_7685.wav,-7188639.1886025695,2097,True
4984,test_private_7685.wav,-2467323.5660254774,2100,False
4985,test_private_8595.wav,-4248484.012081215,2050,False
4986,test_private_8595.wav,-7474720.949998594,2056,False
4987,test_private_8595.wav,-7410147.5200159075,2083,False
4988,test_private_8595.wav,-7530856.687924305,2102,True
4989,test_private_8595.wav,-4539000.499566168,2103,False
4990,test_private_5018.wav,-7124767.317905375,1043,False
4991,test_private_5018.wav,-5805794.336436814,1070,False
4992,test_private_5018.wav,,1071,True
4993,test_private_5018.wav,-7361499.58179586,1076,False
4994,test_private_5018.wav,-7382592.378358333,1092,False
4995,test_private_0725.wav,-2828500.750835171,1068,False
4996,test_private_0725.wav,-5918700.428260661,1070,False
4997,test_private_0725.wav,,1071,True
4998,test_private_0725.wav,-7079672.94216532,1080,False
4999,test_private_0725.wav,-7075283.967494998,1088,False
5000,test_private_2659.wav,,1069,False
5001,test_private_2659.wav,,1071,True
5002,test_private_2659.wav,-4024855.247042674,1079,False
5003,test_private_2659.wav,-6532922.03438893,1086,False
5004,test_private_2659.wav,-3855437.15291843,1090,False
5005,test_private_7604.wav,,1071,True
5006,test_private_7604.wav,-2119156.858483421,1075,False
5007,test_private_7604.wav,-2505877.2887419835,1077,False
5008,test_private_7604.wav,-3985980.1798621654,1079,False
5009,test_private_7604.wav,-6920040.315623212,1085,False
5010,test_private_2068.wav,,1071,True
5011,test_private_2068.wav,-2493674.3535166904,1077,False
5012,test_private_2068.wav,-3451330.360953199,1078,False
5013,test_private_2068.wav,-6977634.4299541535,1088,False
5014,test_private_2068.wav,-7465174.336120182,1092,False
5015,test_private_5107.wav,,1071,True
5016,test_private_5107.wav,-2098439.446476009,1075,False
5017,test_private_5107.wav,-7064926.48912436,1086,False
5018,test_private_5107.wav,,1104,False
5019,test_private_5107.wav,-7067852.025163668,1105,False
5020,test_private_8805.wav,-2797288.2986948728,1068,False
5021,test_private_8805.wav,,1071,True
5022,test_private_8805.wav,-7324000.089725003,1080,False
5023,test_private_8805.wav,-7983229.892932603,1084,False
5024,test_private_8805.wav,-4059537.5998780513,1089,False
5025,test_private_7499.wav,-7401157.504974145,1043,False
5026,test_private_7499.wav,,1071,True
5027,test_private_7499.wav,-2140044.0592671805,1075,False
5028,test_private_7499.wav,-7327889.408626487,1092,False
5029,test_private_7499.wav,-1908425.410267494,1108,False
5030,test_private_8673.wav,-7337107.140386958,1043,False
5031,test_private_8673.wav,,1071,True
5032,test_private_8673.wav,-7541212.555312155,1076,False
5033,test_private_8673.wav,-7175898.277078619,1080,False
5034,test_private_8673.wav,-2281065.507240719,1109,False
5035,test_private_8642.wav,,1071,True
5036,test_private_8642.wav,-7396481.609045666,1076,False
5037,test_private_8642.wav,,1091,False
5038,test_private_8642.wav,-7426523.63683497,1092,False
5039,test_private_8642.wav,,1104,False
5040,test_private_9099.wav,-2853647.269532636,1068,False
5041,test_private_9099.wav,-6182683.378289244,1070,False
5042,test_private_9099.wav,,1071,True
5043,test_private_9099.wav,-7740262.004524323,1082,False
5044,test_private_9099.wav,-2750690.8294916307,1095,False
5045,test_private_7143.wav,,1071,True
5046,test_private_7143.wav,-3895176.1170249945,1074,False
5047,test_private_7143.wav,-2130264.407139386,1075,False
5048,test_private_7143.wav,-7122609.537828864,1099,False
5049,test_private_7143.wav,-7797123.310967829,1101,False
5050,test_private_8999.wav,-7333773.184364944,1067,False
5051,test_private_8999.wav,,1069,False
5052,test_private_8999.wav,-6193273.796198366,1070,False
5053,test_private_8999.wav,,1071,True
5054,test_private_8999.wav,-4202499.339626606,1079,False
5055,test_private_8518.wav,,1071,True
5056,test_private_8518.wav,-4185866.8216281803,1074,False
5057,test_private_8518.wav,-7260326.722641462,1082,False
5058,test_private_8518.wav,,1091,False
5059,test_private_8518.wav,-7069050.494464195,1096,False
5060,test_private_3682.wav,-7020325.747428245,1066,False
5061,test_private_3682.wav,,1069,False
5062,test_private_3682.wav,,1071,True
5063,test_private_3682.wav,-7603768.308241814,1081,False
5064,test_private_3682.wav,-4096272.319953656,1090,False
5065,test_private_1229.wav,,1071,True
5066,test_private_1229.wav,-2224565.3847857486,1075,False
5067,test_private_1229.wav,-4048606.6886084755,1079,False
5068,test_private_1229.wav,-7192649.509216536,1088,False
5069,test_private_1229.wav,-3551235.83099472,1098,False
5070,test_private_2289.wav,,1069,False
5071,test_private_2289.wav,,1071,True
5072,test_private_2289.wav,-7736198.7628840385,1081,False
5073,test_private_2289.wav,-6647716.191979027,1088,False
5074,test_private_2289.wav,,1104,False
5075,test_private_2067.wav,,1069,False
5076,test_private_2067.wav,,1071,True
5077,test_private_2067.wav,-3500473.087365565,1078,False
5078,test_private_2067.wav,,1091,False
5079,test_private_2067.wav,-6987008.417183682,1107,False
5080,test_private_3388.wav,,1071,True
5081,test_private_3388.wav,-7079165.738763115,1086,False
5082,test_private_3388.wav,-6683492.050822274,1088,False
5083,test_private_3388.wav,,1093,False
5084,test_private_3388.wav,-7276593.306421028,1099,False
5085,test_private_0259.wav,,1069,False
5086,test_private_0259.wav,,1071,True
5087,test_private_0259.wav,,1091,False
5088,test_private_0259.wav,,1094,False
5089,test_private_0259.wav,-6980347.950744455,1107,False
5090,test_private_1069.wav,-2879597.261903773,1068,False
5091,test_private_1069.wav,,1071,True
5092,test_private_1069.wav,-3800350.1294908514,1079,False
5093,test_private_1069.wav,,1093,False
5094,test_private_1069.wav,-7893177.432421599,1101,False
5095,test_private_5092.wav,,1069,False
5096,test_private_5092.wav,,1071,True
5097,test_private_5092.wav,-2172417.004859823,1075,False
5098,test_private_5092.wav,-7023807.845828663,1088,False
5099,test_private_5092.wav,-7077346.067131896,1105,False
5100,test_private_4839.wav,,1071,True
5101,test_private_4839.wav,,1072,False
5102,test_private_4839.wav,-6770169.119291222,1096,False
5103,test_private_4839.wav,,1104,False
5104,test_private_4839.wav,-7245470.0909609515,1105,False
5105,test_private_1790.wav,,1069,False
5106,test_private_1790.wav,,1071,True
5107,test_private_1790.wav,-7461674.419404343,1076,False
5108,test_private_1790.wav,-7036691.131175813,1088,False
5109,test_private_1790.wav,,1093,False
5110,test_private_6209.wav,,1071,True
5111,test_private_6209.wav,-3999405.115906694,1079,False
5112,test_private_6209.wav,-7691830.779043779,1084,False
5113,test_private_6209.wav,-6710556.3907551505,1096,False
5114,test_private_6209.wav,,1104,False
5115,test_private_9314.wav,-7127604.083943473,1066,False
5116,test_private_9314.wav,-7133703.844805057,1067,False
5117,test_private_9314.wav,,1071,True
5118,test_private_9314.wav,-7741148.756526459,1076,False
5119,test_private_9314.wav,-7978168.9606111115,1101,False
5120,test_private_4409.wav,,1071,True
5121,test_private_4409.wav,-7421073.475061566,1081,False
5122,test_private_4409.wav,,1104,False
5123,test_private_4409.wav,-7213485.719148537,1106,False
5124,test_private_4409.wav,-2005829.7520868331,1108,False
5125,test_private_0053.wav,-6747436.292195346,1066,False
5126,test_private_0053.wav,,1069,False
5127,test_private_0053.wav,,1071,True
5128,test_private_0053.wav,-7466417.825016351,1076,False
5129,test_private_0053.wav,-3562083.5677873697,1078,False
5130,test_private_5456.wav,-7144719.457772114,1066,False
5131,test_private_5456.wav,,1071,True
5132,test_private_5456.wav,-2117636.0377882044,1075,False
5133,test_private_5456.wav,,1091,False
5134,test_private_5456.wav,,1094,False
5135,test_private_7327.wav,,1071,True
5136,test_private_7327.wav,-7234628.903445078,1076,False
5137,test_private_7327.wav,-3487038.100848193,1078,False
5138,test_private_7327.wav,-3779134.0719390246,1090,False
5139,test_private_7327.wav,-7669331.338696969,1101,False
5140,test_private_6561.wav,,1071,True
5141,test_private_6561.wav,-7494889.081488714,1082,False
5142,test_private_6561.wav,-6759224.078841502,1096,False
5143,test_private_6561.wav,-7088971.514627102,1099,False
5144,test_private_6561.wav,-2234661.4278170047,1109,False
5145,test_private_7078.wav,-7047033.07924676,1066,False
5146,test_private_7078.wav,,1071,True
5147,test_private_7078.wav,-3877732.952785628,1089,False
5148,test_private_7078.wav,-6728680.783652716,1107,False
5149,test_private_7078.wav,-2227567.413206306,1109,False
5150,test_private_8513.wav,,1071,True
5151,test_private_8513.wav,-2127625.0687257405,1075,False
5152,test_private_8513.wav,-2656392.1943550278,1077,False
5153,test_private_8513.wav,-7813592.800835141,1084,False
5154,test_private_8513.wav,-4211407.9312994545,1089,False
5155,test_private_8961.wav,-7187076.335214516,1043,False
5156,test_private_8961.wav,,1071,True
5157,test_private_8961.wav,,1091,False
5158,test_private_8961.wav,-3699397.0064146114,1098,False
5159,test_private_8961.wav,,1104,False
5160,test_private_9470.wav,-6213894.273144258,1070,False
5161,test_private_9470.wav,,1071,True
5162,test_private_9470.wav,-2191595.0323898597,1075,False
5163,test_private_9470.wav,,1091,False
5164,test_private_9470.wav,,1093,False
5165,test_private_2926.wav,,1071,True
5166,test_private_2926.wav,-7648533.076967332,1081,False
5167,test_private_2926.wav,-6889260.4495291505,1088,False
5168,test_private_2926.wav,-3803091.704582891,1098,False
5169,test_private_2926.wav,-7289973.347013729,1105,False
5170,test_private_9244.wav,-7115008.998956706,1066,False
5171,test_private_9244.wav,,1069,False
5172,test_private_9244.wav,,1071,True
5173,test_private_9244.wav,-8224580.549616198,1084,False
5174,test_private_9244.wav,-2810964.2611390073,1095,False
5175,test_private_5059.wav,,1071,True
5176,test_private_5059.wav,,1072,False
5177,test_private_5059.wav,-4300732.340589615,1074,False
5178,test_private_5059.wav,-7356958.842572433,1076,False
5179,test_private_5059.wav,-6724059.551042325,1086,False
5180,test_private_7235.wav,,1071,True
5181,test_private_7235.wav,-3573571.3758744304,1078,False
5182,test_private_7235.wav,-7494569.507405752,1082,False
5183,test_private_7235.wav,-7909836.025558946,1101,False
5184,test_private_7235.wav,-7036636.601407572,1105,False
5185,test_private_5973.wav,-7395143.349428654,1043,False
5186,test_private_5973.wav,,1071,True
5187,test_private_5973.wav,-7066303.680945224,1080,False
5188,test_private_5973.wav,-4246408.908162685,1089,False
5189,test_private_5973.wav,-1883334.161307239,1108,False
5190,test_private_0295.wav,-7215122.3743539415,1066,False
5191,test_private_0295.wav,,1071,True
5192,test_private_0295.wav,-7501536.054540145,1082,False
5193,test_private_0295.wav,-7706444.492377191,1101,False
5194,test_private_0295.wav,-7325741.219900881,1105,False
5195,test_private_8395.wav,,1071,True
5196,test_private_8395.wav,-4216529.62352524,1074,False
5197,test_private_8395.wav,,1087,False
5198,test_private_8395.wav,-2731407.2285708566,1095,False
5199,test_private_8395.wav,-2197531.5112954504,1109,False
5200,test_private_4044.wav,-7348277.3636784945,1043,False
5201,test_private_4044.wav,,1071,True
5202,test_private_4044.wav,-7413777.349375557,1092,False
5203,test_private_4044.wav,,1094,False
5204,test_private_4044.wav,,1104,False
5205,test_private_4124.wav,,1071,True
5206,test_private_4124.wav,-4237555.712841382,1074,False
5207,test_private_4124.wav,-2146293.2912332513,1075,False
5208,test_private_4124.wav,-7415527.276228684,1080,False
5209,test_private_4124.wav,-6911396.613738963,1085,False
5210,test_private_3294.wav,,1071,True
5211,test_private_3294.wav,-2563415.7417335003,1077,False
5212,test_private_3294.wav,-3484897.761633134,1078,False
5213,test_private_3294.wav,-7308497.608056847,1099,False
5214,test_private_3294.wav,-7715073.0169766,1101,False
5215,test_private_0776.wav,-6027138.409992216,1070,False
5216,test_private_0776.wav,,1071,True
5217,test_private_0776.wav,,1072,False
5218,test_private_0776.wav,-2735906.829904579,1095,False
5219,test_private_0776.wav,-2274969.093835039,1109,False
5220,test_private_7959.wav,-7093715.037768765,1066,False
5221,test_private_7959.wav,,1071,True
5222,test_private_7959.wav,,1091,False
5223,test_private_7959.wav,-7223388.112524046,1106,False
5224,test_private_7959.wav,-2151259.762830014,1109,False
5225,test_private_5006.wav,,1071,True
5226,test_private_5006.wav,-2197834.7878352627,1075,False
5227,test_private_5006.wav,-7399098.077305257,1092,False
5228,test_private_5006.wav,,1094,False
5229,test_private_5006.wav,-7147519.267432981,1105,False
5230,test_private_5281.wav,-7191971.854147216,1043,False
5231,test_private_5281.wav,,1071,True
5232,test_private_5281.wav,-2494741.709211995,1077,False
5233,test_private_5281.wav,,1087,False
5234,test_private_5281.wav,-3581790.5910376986,1098,False
5235,test_private_2147.wav,,1071,True
5236,test_private_2147.wav,,1087,False
5237,test_private_2147.wav,-7472189.135450153,1092,False
5238,test_private_2147.wav,,1093,False
5239,test_private_2147.wav,-2724997.6734923287,1095,False
5240,test_private_0870.wav,,1071,True
5241,test_private_0870.wav,,1072,False
5242,test_private_0870.wav,-7906703.510061873,1084,False
5243,test_private_0870.wav,-7928060.419481025,1101,False
5244,test_private_0870.wav,-7169843.73187059,1106,False
5245,test_private_5771.wav,-2819883.8093281933,1068,False
5246,test_private_5771.wav,,1071,True
5247,test_private_5771.wav,-6887284.325544996,1080,False
5248,test_private_5771.wav,,1091,False
5249,test_private_5771.wav,-6961731.273912904,1106,False
5250,test_private_6372.wav,,1071,True
5251,test_private_6372.wav,-4051075.0348347705,1073,False
5252,test_private_6372.wav,-7291473.230437428,1080,False
5253,test_private_6372.wav,-6894958.078102472,1096,False
5254,test_private_6372.wav,-6912752.339937226,1105,False
5255,test_private_2972.wav,,1071,True
5256,test_private_2972.wav,-3941022.451970793,1073,False
5257,test_private_2972.wav,,1093,False
5258,test_private_2972.wav,-7657798.822384668,1101,False
5259,test_private_2972.wav,-2165587.899698389,1109,False
5260,test_private_4211.wav,-7102703.757445968,1067,False
5261,test_private_4211.wav,,1071,True
5262,test_private_4211.wav,,1087,False
5263,test_private_4211.wav,-2653075.832057699,1095,False
5264,test_private_4211.wav,-6706967.286763506,1096,False
5265,test_private_3458.wav,,1071,True
5266,test_private_3458.wav,-3952361.734434931,1090,False
5267,test_private_3458.wav,-6792768.415990416,1096,False
5268,test_private_3458.wav,-6815617.940327127,1099,False
5269,test_private_3458.wav,-1893287.184758015,1108,False
5270,test_private_6921.wav,-6995039.191022514,1066,False
5271,test_private_6921.wav,-6131025.235924486,1070,False
5272,test_private_6921.wav,,1071,True
5273,test_private_6921.wav,-2153928.5807255334,1075,False
5274,test_private_6921.wav,-3979576.5157699855,1090,False
5275,test_private_9141.wav,-2834769.889042801,1068,False
5276,test_private_9141.wav,,1071,True
5277,test_private_9141.wav,-3648243.9570762357,1078,False
5278,test_private_9141.wav,-7918272.340254069,1084,False
5279,test_private_9141.wav,-6947293.814430696,1085,False
5280,test_private_7096.wav,-7330468.695462063,1070,False
5281,test_private_7096.wav,,1071,True
5282,test_private_7096.wav,-2402263.286725046,1077,False
5283,test_private_7096.wav,-7679156.168801906,1106,False
5284,test_private_7096.wav,-7751716.671020102,1107,False
5285,test_private_6960.wav,,1071,True
5286,test_private_6960.wav,,1072,False
5287,test_private_6960.wav,-3641407.6132231248,1078,False
5288,test_private_6960.wav,,1091,False
5289,test_private_6960.wav,-1885372.1422068335,1108,False
5290,test_private_3189.wav,-2878821.8829032923,1068,False
5291,test_private_3189.wav,,1071,True
5292,test_private_3189.wav,-2378588.6683107447,1077,False
5293,test_private_3189.wav,,1094,False
5294,test_private_3189.wav,-1932140.704256957,1108,False
5295,test_private_4760.wav,-6975894.527916519,1070,False
5296,test_private_4760.wav,,1071,True
5297,test_private_4760.wav,-6798554.487901637,1085,False
5298,test_private_4760.wav,-7209208.10135712,1088,False
5299,test_private_4760.wav,-7637932.991727572,1106,False
5300,test_private_4135.wav,-6742407.6529345745,1066,False
5301,test_private_4135.wav,-8130296.215382443,1067,False
5302,test_private_4135.wav,,1071,True
5303,test_private_4135.wav,-6994070.679350404,1092,False
5304,test_private_4135.wav,-7981039.965400088,1107,False
5305,test_private_9420.wav,,1071,True
5306,test_private_9420.wav,,1072,False
5307,test_private_9420.wav,-3565851.943833584,1078,False
5308,test_private_9420.wav,-3867098.683804451,1079,False
5309,test_private_9420.wav,-7312710.158729389,1080,False
5310,test_private_6361.wav,,1071,True
5311,test_private_6361.wav,-7332062.962234565,1088,False
5312,test_private_6361.wav,,1091,False
5313,test_private_6361.wav,-7276900.0921971975,1105,False
5314,test_private_6361.wav,-2314371.135248967,1109,False
5315,test_private_3987.wav,-6893005.929090353,1070,False
5316,test_private_3987.wav,,1071,True
5317,test_private_3987.wav,-4133274.9227330037,1089,False
5318,test_private_3987.wav,,1093,False
5319,test_private_3987.wav,,1094,False
5320,test_private_6926.wav,-6582929.084085559,1066,False
5321,test_private_6926.wav,,1071,True
5322,test_private_6926.wav,-7043422.208492405,1080,False
5323,test_private_6926.wav,,1093,False
5324,test_private_6926.wav,-1937663.643440828,1108,False
5325,test_private_0932.wav,,1071,True
5326,test_private_0932.wav,-3628576.2414972875,1079,False
5327,test_private_0932.wav,-7302667.005650929,1080,False
5328,test_private_0932.wav,-7632358.259909293,1081,False
5329,test_private_0932.wav,-7124732.566967173,1082,False
5330,test_private_0671.wav,-6752906.991908581,1066,False
5331,test_private_0671.wav,,1071,True
5332,test_private_0671.wav,-7023067.6990113165,1076,False
5333,test_private_0671.wav,-7328097.125823243,1080,False
5334,test_private_0671.wav,,1093,False
5335,test_private_7369.wav,,1069,False
5336,test_private_7369.wav,,1071,True
5337,test_private_7369.wav,,1087,False
5338,test_private_7369.wav,-4489799.009856477,1090,False
5339,test_private_7369.wav,-3130410.3148744497,1095,False
5340,test_private_2400.wav,-7839728.686061798,1043,False
5341,test_private_2400.wav,,1071,True
5342,test_private_2400.wav,-7965416.109736105,1084,False
5343,test_private_2400.wav,-4380279.378590587,1090,False
5344,test_private_2400.wav,-3327418.2722397274,1098,False
5345,test_private_0634.wav,,1071,True
5346,test_private_0634.wav,-7626208.547466072,1081,False
5347,test_private_0634.wav,-7160056.731410439,1082,False
5348,test_private_0634.wav,,1087,False
5349,test_private_0634.wav,-2282661.100924072,1109,False
5350,test_private_8063.wav,-7010246.223420152,1066,False
5351,test_private_8063.wav,,1069,False
5352,test_private_8063.wav,,1071,True
5353,test_private_8063.wav,,1087,False
5354,test_private_8063.wav,,1104,False
5355,test_private_3612.wav,-2778086.855953401,1068,False
5356,test_private_3612.wav,-7176226.622852554,1070,False
5357,test_private_3612.wav,,1071,True
5358,test_private_3612.wav,-2348308.784922556,1075,False
5359,test_private_3612.wav,-1955160.0166134671,1108,False
5360,test_private_1616.wav,,1071,True
5361,test_private_1616.wav,,1072,False
5362,test_private_1616.wav,-7203286.06120765,1080,False
5363,test_private_1616.wav,-7277639.109281109,1081,False
5364,test_private_1616.wav,-6967703.225661703,1096,False
5365,test_private_4986.wav,-7778440.304249092,1043,False
5366,test_private_4986.wav,,1071,True
5367,test_private_4986.wav,-4492052.1660530735,1090,False
5368,test_private_4986.wav,-8135988.356692555,1099,False
5369,test_private_4986.wav,-1940192.315894197,1108,False
5370,test_private_7540.wav,-2783457.6501127533,1068,False
5371,test_private_7540.wav,,1071,True
5372,test_private_7540.wav,,1091,False
5373,test_private_7540.wav,,1093,False
5374,test_private_7540.wav,,1104,False
5375,test_private_9054.wav,-7177824.531163339,1070,False
5376,test_private_9054.wav,,1071,True
5377,test_private_9054.wav,-7527618.355744812,1081,False
5378,test_private_9054.wav,-4120959.164181075,1089,False
5379,test_private_9054.wav,-1955675.4127855492,1108,False
5380,test_private_3644.wav,-2818621.0141093344,1068,False
5381,test_private_3644.wav,,1071,True
5382,test_private_3644.wav,-7263330.438932871,1082,False
5383,test_private_3644.wav,-7004049.194971889,1105,False
5384,test_private_3644.wav,-7368142.814023098,1107,False
5385,test_private_4042.wav,,1071,True
5386,test_private_4042.wav,-6874338.50285627,1076,False
5387,test_private_4042.wav,-7012324.392645059,1082,False
5388,test_private_4042.wav,-7742579.639449044,1084,False
5389,test_private_4042.wav,-1921381.5757359148,1108,False
5390,test_private_4032.wav,,1071,True
5391,test_private_4032.wav,-7337260.962634016,1080,False
5392,test_private_4032.wav,,1087,False
5393,test_private_4032.wav,,1093,False
5394,test_private_4032.wav,-8105419.427820053,1099,False
5395,test_private_9426.wav,-2655697.1991950036,1068,False
5396,test_private_9426.wav,,1071,True
5397,test_private_9426.wav,-2405267.683592365,1077,False
5398,test_private_9426.wav,-7084104.112348618,1088,False
5399,test_private_9426.wav,-7916809.117526619,1107,False
5400,test_private_1558.wav,-6733222.68982932,1066,False
5401,test_private_1558.wav,,1071,True
5402,test_private_1558.wav,-7007578.91999125,1086,False
5403,test_private_1558.wav,-3121230.6804095195,1098,False
5404,test_private_1558.wav,-7638091.612544877,1106,False
5405,test_private_5268.wav,,1071,True
5406,test_private_5268.wav,-2309830.572682271,1075,False
5407,test_private_5268.wav,-6853204.113323186,1076,False
5408,test_private_5268.wav,-4510420.905390165,1090,False
5409,test_private_5268.wav,-6879117.901790749,1092,False
5410,test_private_8296.wav,-2798083.097989037,1068,False
5411,test_private_8296.wav,,1071,True
5412,test_private_8296.wav,-7188292.136205691,1086,False
5413,test_private_8296.wav,,1094,False
5414,test_private_8296.wav,-7225641.134515123,1105,False
5415,test_private_6752.wav,,1071,True
5416,test_private_6752.wav,-6884364.267989358,1076,False
5417,test_private_6752.wav,-7328472.442990404,1081,False
5418,test_private_6752.wav,-7107206.41399681,1082,False
5419,test_private_6752.wav,-7134542.701481097,1085,False
5420,test_private_3560.wav,-7772430.690224383,1043,False
5421,test_private_3560.wav,,1069,False
5422,test_private_3560.wav,,1071,True
5423,test_private_3560.wav,-3846038.2057460058,1079,False
5424,test_private_3560.wav,-1985545.4598385477,1108,False
5425,test_private_0371.wav,-2792166.1022556894,1068,False
5426,test_private_0371.wav,,1071,True
5427,test_private_0371.wav,-4133540.3369054543,1074,False
5428,test_private_0371.wav,-7029035.653688294,1085,False
5429,test_private_0371.wav,-2918310.762762357,1095,False
5430,test_private_7488.wav,,1071,True
5431,test_private_7488.wav,,1072,False
5432,test_private_7488.wav,-7548920.579652557,1084,False
5433,test_private_7488.wav,-4511287.608185325,1090,False
5434,test_private_7488.wav,-7225450.973398542,1105,False
5435,test_private_6438.wav,-6668419.303702579,1066,False
5436,test_private_6438.wav,-8206426.358412456,1067,False
5437,test_private_6438.wav,-2795663.048475698,1068,False
5438,test_private_6438.wav,,1071,True
5439,test_private_6438.wav,,1087,False
5440,test_private_7951.wav,-7236538.441134741,1043,False
5441,test_private_7951.wav,,1071,True
5442,test_private_7951.wav,-7433604.626068748,1081,False
5443,test_private_7951.wav,-6898072.518148426,1092,False
5444,test_private_7951.wav,,1104,False
5445,test_private_8953.wav,-6931981.014429107,1066,False
5446,test_private_8953.wav,-2799258.4826375125,1068,False
5447,test_private_8953.wav,,1071,True
5448,test_private_8953.wav,-6850352.285957309,1092,False
5449,test_private_8953.wav,-3017386.7191134924,1095,False
5450,test_private_5629.wav,-6748138.6171125835,1066,False
5451,test_private_5629.wav,-7815828.188428278,1067,False
5452,test_private_5629.wav,,1071,True
5453,test_private_5629.wav,-4031065.444002234,1073,False
5454,test_private_5629.wav,-7693217.3590197,1107,False
5455,test_private_5552.wav,-8111633.928274562,1067,False
5456,test_private_5552.wav,,1071,True
5457,test_private_5552.wav,-4116721.0197838712,1073,False
5458,test_private_5552.wav,-2414563.836287073,1077,False
5459,test_private_5552.wav,-1894022.6610549593,1108,False
5460,test_private_7215.wav,,1071,True
5461,test_private_7215.wav,,1072,False
5462,test_private_7215.wav,-7244384.298599877,1096,False
5463,test_private_7215.wav,-7570674.073749066,1099,False
5464,test_private_7215.wav,,1104,False
5465,test_private_5343.wav,-7255239.096910131,1043,False
5466,test_private_5343.wav,-7339367.015979493,1070,False
5467,test_private_5343.wav,,1071,True
5468,test_private_5343.wav,-2345107.412956765,1075,False
5469,test_private_5343.wav,-7229432.571983113,1080,False
5470,test_private_5850.wav,-7236010.886152602,1070,False
5471,test_private_5850.wav,,1071,True
5472,test_private_5850.wav,-4144709.2770615374,1074,False
5473,test_private_5850.wav,-7118089.6784731895,1096,False
5474,test_private_5850.wav,-7072800.021138771,1105,False
5475,test_private_7298.wav,-8133981.201899493,1067,False
5476,test_private_7298.wav,,1071,True
5477,test_private_7298.wav,-4386002.219913509,1090,False
5478,test_private_7298.wav,-7220053.3781813,1092,False
5479,test_private_7298.wav,,1104,False
