,test,score,speaker_id,gt
3204,test_private_8100.wav,-6788229.608191754,1094,False
3205,test_private_8938.wav,-3188596.329069907,1069,True
3206,test_private_8938.wav,-5489746.519008425,1078,False
3207,test_private_8938.wav,-3881577.0605727634,1086,False
3208,test_private_8938.wav,-4926856.489981111,1093,False
3209,test_private_8938.wav,-3540542.58953214,1105,False
3210,test_private_6346.wav,-6815110.725209311,1066,False
3211,test_private_6346.wav,-2995372.677870159,1069,True
3212,test_private_6346.wav,,1073,False
3213,test_private_6346.wav,-7355367.217584362,1096,False
3214,test_private_6346.wav,,1098,False
3215,test_private_5457.wav,-7023353.598091349,1068,False
3216,test_private_5457.wav,-3459948.3973188805,1069,True
3217,test_private_5457.wav,-5293547.640815415,1076,False
3218,test_private_5457.wav,-2671647.5846106154,1087,False
3219,test_private_5457.wav,-8372082.152933971,1096,False
3220,test_private_0330.wav,-3220955.8954887586,1069,True
3221,test_private_0330.wav,-8113963.2980186315,1077,False
3222,test_private_0330.wav,-1409149.508733195,1082,False
3223,test_private_0330.wav,-6656981.377881469,1090,False
3224,test_private_0330.wav,-7118044.172328923,1092,False
3225,test_private_8814.wav,,1043,False
3226,test_private_8814.wav,-7423916.570629077,1068,False
3227,test_private_8814.wav,-3178802.717864491,1069,True
3228,test_private_8814.wav,,1072,False
3229,test_private_8814.wav,-6627842.373063137,1092,False
3230,test_private_4279.wav,-3113617.645289509,1069,True
3231,test_private_4279.wav,-7832113.562455523,1077,False
3232,test_private_4279.wav,-7306899.39901408,1094,False
3233,test_private_4279.wav,-3530483.4900261685,1095,False
3234,test_private_4279.wav,-3614501.4924695883,1108,False
3235,test_private_2403.wav,-2797208.0396073335,1069,True
3236,test_private_2403.wav,-6293647.910294821,1094,False
3237,test_private_2403.wav,-3577456.0401683804,1095,False
3238,test_private_2403.wav,-4838965.052884849,1104,False
3239,test_private_2403.wav,-3687045.5934340195,1105,False
3240,test_private_6891.wav,-3829148.7437703456,1069,True
3241,test_private_6891.wav,-3701697.100870396,1070,False
3242,test_private_6891.wav,,1073,False
3243,test_private_6891.wav,-3316818.1182736848,1089,False
3244,test_private_6891.wav,,1098,False
3245,test_private_2743.wav,-2791181.377670801,1069,True
3246,test_private_2743.wav,-4643369.22414217,1078,False
3247,test_private_2743.wav,-7171141.853088202,1084,False
3248,test_private_2743.wav,-2034761.138573493,1087,False
3249,test_private_2743.wav,-3100578.6878170143,1095,False
3250,test_private_8036.wav,-6715447.41251843,1068,False
3251,test_private_8036.wav,-2731099.2366660973,1069,True
3252,test_private_8036.wav,-6017035.041679887,1080,False
3253,test_private_8036.wav,-8139958.3490588805,1085,False
3254,test_private_8036.wav,-5946958.898507206,1106,False
3255,test_private_8678.wav,-2832376.9903349853,1069,True
3256,test_private_8678.wav,-9505797.49505099,1085,False
3257,test_private_8678.wav,-3914188.440151575,1089,False
3258,test_private_8678.wav,-7637578.537702362,1096,False
3259,test_private_8678.wav,-7577000.3756446885,1099,False
3260,test_private_2529.wav,,1067,False
3261,test_private_2529.wav,-2517400.0313427746,1069,True
3262,test_private_2529.wav,-4462656.465097195,1078,False
3263,test_private_2529.wav,-4662440.084835693,1093,False
3264,test_private_2529.wav,-4726744.399706423,1104,False
3265,test_private_5349.wav,,1067,False
3266,test_private_5349.wav,-2296185.49143265,1069,True
3267,test_private_5349.wav,,1073,False
3268,test_private_5349.wav,-4282074.016437123,1080,False
3269,test_private_5349.wav,-3526653.562142,1086,False
3270,test_private_9327.wav,-2629275.2718035956,1069,True
3271,test_private_9327.wav,-6907163.847748022,1074,False
3272,test_private_9327.wav,-4095005.119756112,1075,False
3273,test_private_9327.wav,-8288508.288147628,1084,False
3274,test_private_9327.wav,-3429948.9068663437,1086,False
3275,test_private_0735.wav,-3043889.7753454847,1069,True
3276,test_private_0735.wav,-2131203.4482057276,1079,False
3277,test_private_0735.wav,-5106956.203048676,1081,False
3278,test_private_0735.wav,-3298866.167518749,1086,False
3279,test_private_0735.wav,-3281022.762265387,1089,False
3280,test_private_8987.wav,-3192501.723050081,1069,True
3281,test_private_8987.wav,-8225864.949497165,1084,False
3282,test_private_8987.wav,-2193900.979094016,1087,False
3283,test_private_8987.wav,,1098,False
3284,test_private_8987.wav,-8452821.53534423,1109,False
3285,test_private_8623.wav,-3108027.2756241867,1069,True
3286,test_private_8623.wav,,1073,False
3287,test_private_8623.wav,-7823202.434460405,1084,False
3288,test_private_8623.wav,-2246546.6052947417,1087,False
3289,test_private_8623.wav,-4303086.774749058,1093,False
3290,test_private_4493.wav,,1043,False
3291,test_private_4493.wav,-3627265.0761093395,1069,True
3292,test_private_4493.wav,-7426974.024296809,1099,False
3293,test_private_4493.wav,-4402632.902758543,1104,False
3294,test_private_4493.wav,-6776127.546092505,1107,False
3295,test_private_7754.wav,-1067510.5339548236,1069,True
3296,test_private_7754.wav,,1071,False
3297,test_private_7754.wav,-7637322.829203271,1084,False
3298,test_private_7754.wav,-6131537.485414043,1092,False
3299,test_private_7754.wav,-2854572.7232884383,1108,False
3300,test_private_1601.wav,-4476945.939362499,1068,False
3301,test_private_1601.wav,-1121237.924444874,1069,True
3302,test_private_1601.wav,-2190878.550927199,1070,False
3303,test_private_1601.wav,-6092593.342646546,1094,False
3304,test_private_1601.wav,,1098,False
3305,test_private_0915.wav,-877324.4136194079,1069,True
3306,test_private_0915.wav,-5689498.016627743,1074,False
3307,test_private_0915.wav,-3358310.8138735048,1076,False
3308,test_private_0915.wav,-5555756.614432266,1077,False
3309,test_private_0915.wav,-3637627.2825789005,1101,False
3310,test_private_9512.wav,,1043,False
3311,test_private_9512.wav,-6956192.42924146,1066,False
3312,test_private_9512.wav,-763420.0615072154,1069,True
3313,test_private_9512.wav,-7076526.110226608,1084,False
3314,test_private_9512.wav,-5418340.736892027,1094,False
3315,test_private_7834.wav,-938363.5837678165,1069,True
3316,test_private_7834.wav,-2107017.8356618746,1070,False
3317,test_private_7834.wav,-1372767.16284985,1087,False
3318,test_private_7834.wav,-3524661.010278298,1089,False
3319,test_private_7834.wav,-3491343.4109243667,1095,False
3320,test_private_3790.wav,,1043,False
3321,test_private_3790.wav,-910151.7999736316,1069,True
3322,test_private_3790.wav,-3039582.9183358653,1080,False
3323,test_private_3790.wav,-6025177.470746528,1099,False
3324,test_private_3790.wav,-3268889.1867605727,1105,False
3325,test_private_4929.wav,-836289.5950340894,1069,True
3326,test_private_4929.wav,,1072,False
3327,test_private_4929.wav,-5975974.850806574,1077,False
3328,test_private_4929.wav,-1363754.637256418,1082,False
3329,test_private_4929.wav,,1098,False
3330,test_private_1222.wav,-1324426.0161308527,1069,True
3331,test_private_1222.wav,,1072,False
3332,test_private_1222.wav,-6358999.483080119,1085,False
3333,test_private_1222.wav,-3430518.385516258,1105,False
3334,test_private_1222.wav,-2725810.9492948586,1108,False
3335,test_private_1551.wav,-3816231.8480388345,1069,True
3336,test_private_1551.wav,-5569897.281446978,1091,False
3337,test_private_1551.wav,-6614915.158669659,1096,False
3338,test_private_1551.wav,-7170963.83337554,1099,False
3339,test_private_1551.wav,-4011518.7366019906,1105,False
3340,test_private_1063.wav,-3574386.5069962153,1069,True
3341,test_private_1063.wav,,1071,False
3342,test_private_1063.wav,,1073,False
3343,test_private_1063.wav,-7051214.666941415,1092,False
3344,test_private_1063.wav,-7889993.0124349175,1099,False
3345,test_private_4496.wav,-4286694.08206754,1069,True
3346,test_private_4496.wav,-3446235.4541965346,1070,False
3347,test_private_4496.wav,,1072,False
3348,test_private_4496.wav,-7112502.898888559,1074,False
3349,test_private_4496.wav,-7093277.704230262,1081,False
3350,test_private_6093.wav,-7962802.475592873,1066,False
3351,test_private_6093.wav,,1067,False
3352,test_private_6093.wav,-3661665.9766293443,1069,True
3353,test_private_6093.wav,,1071,False
3354,test_private_6093.wav,-6725024.196020727,1081,False
3355,test_private_4129.wav,-3734364.4244408407,1069,True
3356,test_private_4129.wav,,1073,False
3357,test_private_4129.wav,-8282573.483779543,1090,False
3358,test_private_4129.wav,-7623452.949449607,1094,False
3359,test_private_4129.wav,-8531164.816365005,1109,False
3360,test_private_6699.wav,-3897885.548308305,1069,True
3361,test_private_6699.wav,-2316700.3538154433,1087,False
3362,test_private_6699.wav,-6002448.004795354,1091,False
3363,test_private_6699.wav,-6650292.225213202,1096,False
3364,test_private_6699.wav,-3279115.6701702815,1104,False
3365,test_private_8469.wav,-6905791.248259784,1066,False
3366,test_private_8469.wav,-3618825.7646423997,1069,True
3367,test_private_8469.wav,-2718230.4992335667,1070,False
3368,test_private_8469.wav,-6215685.852467594,1074,False
3369,test_private_8469.wav,-4074728.7602039557,1078,False
3370,test_private_2879.wav,-3492311.4706591815,1069,True
3371,test_private_2879.wav,,1072,False
3372,test_private_2879.wav,-1710304.6249910581,1082,False
3373,test_private_2879.wav,-3317097.05210822,1093,False
3374,test_private_2879.wav,-6702786.331906587,1094,False
3375,test_private_3900.wav,-3413672.5917194965,1069,True
3376,test_private_3900.wav,-3025106.397807711,1075,False
3377,test_private_3900.wav,-1797802.07720291,1082,False
3378,test_private_3900.wav,-7289153.035004075,1085,False
3379,test_private_3900.wav,-6901411.579996765,1099,False
3380,test_private_6396.wav,-3567194.703177522,1069,True
3381,test_private_6396.wav,,1071,False
3382,test_private_6396.wav,-6764279.306289498,1081,False
3383,test_private_6396.wav,-2157844.05484497,1087,False
3384,test_private_6396.wav,,1098,False
3385,test_private_1523.wav,-7514607.147943856,1068,False
3386,test_private_1523.wav,-3630885.616032357,1069,True
3387,test_private_1523.wav,,1072,False
3388,test_private_1523.wav,-6272356.736023764,1091,False
3389,test_private_1523.wav,-3630217.671295718,1104,False
3390,test_private_9269.wav,-3570781.8417741368,1069,True
3391,test_private_9269.wav,-8350218.499987127,1077,False
3392,test_private_9269.wav,-3671935.414809404,1078,False
3393,test_private_9269.wav,-8067256.146819403,1090,False
3394,test_private_9269.wav,-7354447.761614844,1099,False
3395,test_private_4197.wav,,1067,False
3396,test_private_4197.wav,-4216904.470985696,1069,True
3397,test_private_4197.wav,-3142790.4954340407,1070,False
3398,test_private_4197.wav,-7337059.635452172,1074,False
3399,test_private_4197.wav,-3660724.2271144604,1095,False
3400,test_private_1214.wav,-3766082.6726285843,1069,True
3401,test_private_1214.wav,,1072,False
3402,test_private_1214.wav,-1831675.2034439177,1082,False
3403,test_private_1214.wav,-7068489.545871346,1088,False
3404,test_private_1214.wav,-7245326.871484438,1099,False
3405,test_private_3055.wav,-3189665.279205632,1069,True
3406,test_private_3055.wav,-3387275.4307382093,1075,False
3407,test_private_3055.wav,-3766269.007707264,1089,False
3408,test_private_3055.wav,-6457096.838220859,1092,False
3409,test_private_3055.wav,-3678851.78331057,1104,False
3410,test_private_3328.wav,-3864015.810615973,1069,True
3411,test_private_3328.wav,-8185879.139769656,1085,False
3412,test_private_3328.wav,-7791289.050731121,1090,False
3413,test_private_3328.wav,,1098,False
3414,test_private_3328.wav,-6271049.194871124,1107,False
3415,test_private_8168.wav,-8191393.8145144265,1066,False
3416,test_private_8168.wav,-3714852.938699633,1069,True
3417,test_private_8168.wav,-7832970.93868977,1085,False
3418,test_private_8168.wav,-4101872.0188764664,1101,False
3419,test_private_8168.wav,-8219141.169772103,1109,False
3420,test_private_4321.wav,,1067,False
3421,test_private_4321.wav,-4135685.2965739435,1069,True
3422,test_private_4321.wav,-7717090.376502603,1085,False
3423,test_private_4321.wav,-2367206.486541484,1087,False
3424,test_private_4321.wav,-3281734.7466395544,1104,False
3425,test_private_6988.wav,-1638253.4172039467,1069,True
3426,test_private_6988.wav,,1071,False
3427,test_private_6988.wav,-4138276.5716639487,1078,False
3428,test_private_6988.wav,-6559135.092330158,1085,False
3429,test_private_6988.wav,-5374915.558794641,1090,False
3430,test_private_4724.wav,-1689555.7591772424,1069,True
3431,test_private_4724.wav,-3765201.887581198,1076,False
3432,test_private_4724.wav,-5551188.661985571,1077,False
3433,test_private_4724.wav,-4148213.2343131737,1080,False
3434,test_private_4724.wav,-4797444.630073186,1106,False
3435,test_private_3051.wav,-1926248.2138245513,1069,True
3436,test_private_3051.wav,,1072,False
3437,test_private_3051.wav,-4268902.512495444,1081,False
3438,test_private_3051.wav,-5920609.261304059,1090,False
3439,test_private_3051.wav,-6312298.26988229,1092,False
3440,test_private_5229.wav,,1067,False
3441,test_private_5229.wav,-1553440.780073445,1069,True
3442,test_private_5229.wav,,1073,False
3443,test_private_5229.wav,-5419406.644354,1092,False
3444,test_private_5229.wav,-5815191.984071174,1109,False
3445,test_private_0964.wav,-2296166.516872403,1070,True
3446,test_private_0964.wav,-3413217.0277567008,1075,False
3447,test_private_0964.wav,-6860483.503965947,1092,False
3448,test_private_0964.wav,-3929868.585810018,1093,False
3449,test_private_0964.wav,-6330154.282346727,1099,False
3450,test_private_4102.wav,-2119862.0713721323,1070,True
3451,test_private_4102.wav,,1072,False
3452,test_private_4102.wav,-3540905.880488546,1075,False
3453,test_private_4102.wav,-8076078.423648307,1084,False
3454,test_private_4102.wav,-3838195.830793265,1089,False
3455,test_private_4636.wav,,1043,False
3456,test_private_4636.wav,-2256714.38307305,1070,True
3457,test_private_4636.wav,-3710007.3527966263,1075,False
3458,test_private_4636.wav,-4466807.668230248,1080,False
3459,test_private_4636.wav,-2692497.6062781457,1108,False
3460,test_private_2332.wav,-2057234.2136331343,1070,True
3461,test_private_2332.wav,,1072,False
3462,test_private_2332.wav,-1480462.2636389046,1082,False
3463,test_private_2332.wav,-5897660.727112967,1091,False
3464,test_private_2332.wav,-4290142.963081231,1106,False
3465,test_private_1709.wav,-1848426.34463727,1070,True
3466,test_private_1709.wav,-2685668.752379905,1075,False
3467,test_private_1709.wav,-3622029.505083735,1078,False
3468,test_private_1709.wav,-1752589.3013748412,1087,False
3469,test_private_1709.wav,-3328756.9952617283,1089,False
3470,test_private_7062.wav,-6917760.053425197,1066,False
3471,test_private_7062.wav,-2104865.108702005,1070,True
3472,test_private_7062.wav,-8293303.5075441655,1077,False
3473,test_private_7062.wav,-6095665.788811949,1091,False
3474,test_private_7062.wav,-4445512.728776887,1106,False
3475,test_private_2488.wav,-6826587.956371619,1068,False
3476,test_private_2488.wav,-2016406.9126168555,1070,True
3477,test_private_2488.wav,,1071,False
3478,test_private_2488.wav,-1546196.7082701705,1079,False
3479,test_private_2488.wav,-4186047.4391761697,1106,False
3480,test_private_1850.wav,,1067,False
3481,test_private_1850.wav,-1835790.9732135178,1070,True
3482,test_private_1850.wav,-6049612.058565615,1090,False
3483,test_private_1850.wav,-7063822.18926465,1099,False
3484,test_private_1850.wav,-2937303.3393842964,1105,False
3485,test_private_3160.wav,,1067,False
3486,test_private_3160.wav,-2181953.1349975695,1070,True
3487,test_private_3160.wav,-5461389.015993775,1080,False
3488,test_private_3160.wav,-7871743.723861247,1099,False
3489,test_private_3160.wav,-7963639.811223727,1109,False
3490,test_private_1116.wav,,1067,False
3491,test_private_1116.wav,-1655720.0497513658,1070,True
3492,test_private_1116.wav,-3778996.7328625023,1076,False
3493,test_private_1116.wav,-2569048.690128975,1086,False
3494,test_private_1116.wav,-6390566.908656902,1092,False
3495,test_private_7155.wav,-1763799.508072262,1070,True
3496,test_private_7155.wav,,1072,False
3497,test_private_7155.wav,-1613079.31744396,1079,False
3498,test_private_7155.wav,-3808181.549877003,1080,False
3499,test_private_7155.wav,-6799042.536857934,1081,False
3500,test_private_4855.wav,-1827486.9743557444,1070,True
3501,test_private_4855.wav,-6513974.40459675,1077,False
3502,test_private_4855.wav,-5724456.625539922,1090,False
3503,test_private_4855.wav,-3123912.902317747,1105,False
3504,test_private_4855.wav,-6032845.126090128,1109,False
3505,test_private_3789.wav,-6319892.492926974,1066,False
3506,test_private_3789.wav,-1740031.1767562209,1070,True
3507,test_private_3789.wav,-3567282.9746949365,1075,False
3508,test_private_3789.wav,-7941816.103153416,1085,False
3509,test_private_3789.wav,-3956573.054193874,1104,False
3510,test_private_9002.wav,-2539553.1644143024,1070,True
3511,test_private_9002.wav,,1071,False
3512,test_private_9002.wav,-7129396.635438694,1081,False
3513,test_private_9002.wav,-5640465.62983436,1096,False
3514,test_private_9002.wav,-7293437.778248768,1109,False
3515,test_private_3868.wav,-2002818.6740292576,1070,True
3516,test_private_3868.wav,-7917158.952071449,1077,False
3517,test_private_3868.wav,-7005771.757248922,1081,False
3518,test_private_3868.wav,-4498426.832120653,1096,False
3519,test_private_3868.wav,,1098,False
3520,test_private_1369.wav,-1571778.0567179706,1070,True
3521,test_private_1369.wav,-6885947.8751900215,1077,False
3522,test_private_1369.wav,-4410867.306399277,1080,False
3523,test_private_1369.wav,-1778472.311424846,1087,False
3524,test_private_1369.wav,-2218602.2696160823,1108,False
3525,test_private_5841.wav,-2217584.006858676,1070,True
3526,test_private_5841.wav,-6346921.167564077,1081,False
3527,test_private_5841.wav,-1744229.48178957,1082,False
3528,test_private_5841.wav,-2858909.568513674,1086,False
3529,test_private_5841.wav,-3170348.2728566094,1093,False
3530,test_private_0810.wav,-1735598.7910320163,1070,True
3531,test_private_0810.wav,-4682071.26030641,1078,False
3532,test_private_0810.wav,-1424224.3788026972,1082,False
3533,test_private_0810.wav,-3607669.8286147234,1093,False
3534,test_private_0810.wav,-7714233.53944932,1094,False
3535,test_private_5975.wav,-2032269.3987396641,1070,True
3536,test_private_5975.wav,-4225007.126300321,1076,False
3537,test_private_5975.wav,-4369857.2810038915,1078,False
3538,test_private_5975.wav,-6179559.4157173745,1081,False
3539,test_private_5975.wav,-3715850.9654200077,1095,False
3540,test_private_4930.wav,-2933481.5938685033,1069,False
3541,test_private_4930.wav,-2025887.6643565146,1070,True
3542,test_private_4930.wav,-3386211.236118754,1093,False
3543,test_private_4930.wav,-3996215.375957006,1095,False
3544,test_private_4930.wav,-3700239.9038423407,1101,False
3545,test_private_5662.wav,-7008483.24326187,1066,False
3546,test_private_5662.wav,-1608103.160860204,1070,True
3547,test_private_5662.wav,-3747239.86453707,1076,False
3548,test_private_5662.wav,-3826815.89085939,1078,False
3549,test_private_5662.wav,-2819647.133048846,1108,False
3550,test_private_9267.wav,-7559894.56953245,1066,False
3551,test_private_9267.wav,-2452295.7897529597,1070,True
3552,test_private_9267.wav,-8747402.827473987,1085,False
3553,test_private_9267.wav,-6780068.556256785,1088,False
3554,test_private_9267.wav,,1098,False
3555,test_private_2944.wav,-3235138.365980978,1069,False
3556,test_private_2944.wav,-1962739.4957825232,1070,True
3557,test_private_2944.wav,-3356226.166706775,1075,False
3558,test_private_2944.wav,-3847214.960587646,1104,False
3559,test_private_2944.wav,-4066322.585595189,1106,False
3560,test_private_9280.wav,-2163463.449788114,1070,True
3561,test_private_9280.wav,-3583978.5694154548,1075,False
3562,test_private_9280.wav,-2108159.947445809,1087,False
3563,test_private_9280.wav,-3700839.9396459716,1089,False
3564,test_private_9280.wav,-3188306.9268658394,1104,False
3565,test_private_7179.wav,-2325377.5762630496,1070,True
3566,test_private_7179.wav,-6265293.746137393,1074,False
3567,test_private_7179.wav,-3515765.869859241,1075,False
3568,test_private_7179.wav,-8692266.774504237,1084,False
3569,test_private_7179.wav,-2495360.4645588887,1086,False
3570,test_private_5883.wav,-6592263.814848357,1068,False
3571,test_private_5883.wav,-1801128.054012405,1070,True
3572,test_private_5883.wav,-7574573.917665318,1077,False
3573,test_private_5883.wav,-8549524.0613534,1084,False
3574,test_private_5883.wav,-7360686.4429943375,1085,False
3575,test_private_2662.wav,-2120860.282991695,1070,True
3576,test_private_2662.wav,,1073,False
3577,test_private_2662.wav,-4104848.376212893,1076,False
3578,test_private_2662.wav,-3374185.1178776724,1089,False
3579,test_private_2662.wav,-7365959.011657121,1092,False
3580,test_private_3936.wav,-2256816.12868307,1070,True
3581,test_private_3936.wav,-3625542.631180403,1076,False
3582,test_private_3936.wav,-1265490.1170681617,1082,False
3583,test_private_3936.wav,-6161101.326115321,1096,False
3584,test_private_3936.wav,-2526438.4099597433,1108,False
3585,test_private_8960.wav,,1067,False
3586,test_private_8960.wav,-1876181.8376132245,1070,True
3587,test_private_8960.wav,-3152164.252893265,1075,False
3588,test_private_8960.wav,-2706743.1729015354,1086,False
3589,test_private_8960.wav,-7121799.779179363,1092,False
3590,test_private_5597.wav,,1043,False
3591,test_private_5597.wav,-4338063.124871707,1068,True
3592,test_private_5597.wav,-3933431.797873772,1069,False
3593,test_private_5597.wav,-4340145.51704767,1078,False
3594,test_private_5597.wav,-8254584.292173431,1092,False
3595,test_private_4249.wav,-4336349.3948571365,1068,True
3596,test_private_4249.wav,-4085755.933521673,1070,False
3597,test_private_4249.wav,-7729562.104327452,1096,False
3598,test_private_4249.wav,,1098,False
3599,test_private_4249.wav,-7995874.910560042,1106,False
3600,test_private_6225.wav,-2082097.119470652,1068,True
3601,test_private_6225.wav,-6708782.081612033,1088,False
3602,test_private_6225.wav,-7563101.609630804,1094,False
3603,test_private_6225.wav,-3878908.0287966966,1101,False
3604,test_private_6225.wav,-6600988.674158897,1106,False
3605,test_private_0948.wav,-1596005.5405494545,1068,True
3606,test_private_0948.wav,-3832164.3626788836,1075,False
3607,test_private_0948.wav,,1098,False
3608,test_private_0948.wav,-4237634.352747146,1101,False
3609,test_private_0948.wav,-5592037.711698252,1109,False
3610,test_private_3564.wav,-7606646.816938128,1068,True
3611,test_private_3564.wav,-3963766.4217340727,1069,False
3612,test_private_3564.wav,,1072,False
3613,test_private_3564.wav,-3982802.651670026,1089,False
3614,test_private_3564.wav,-7711846.835678488,1099,False
3615,test_private_4596.wav,-7754288.391561431,1068,True
3616,test_private_4596.wav,-2758095.0792580643,1070,False
3617,test_private_4596.wav,,1073,False
3618,test_private_4596.wav,-2061368.7365333354,1079,False
3619,test_private_4596.wav,-7359039.093354289,1092,False
3620,test_private_5855.wav,-7147956.431377049,1068,True
3621,test_private_5855.wav,,1072,False
3622,test_private_5855.wav,-6927748.249009407,1092,False
3623,test_private_5855.wav,-4695877.227539043,1101,False
3624,test_private_5855.wav,-3707498.1039610906,1105,False
3625,test_private_7367.wav,-2499165.302973318,1068,True
3626,test_private_7367.wav,-5622075.36158446,1077,False
3627,test_private_7367.wav,-6463652.474192908,1080,False
3628,test_private_7367.wav,-1270953.2933918566,1082,False
3629,test_private_7367.wav,-3412584.9423677195,1086,False
3630,test_private_1118.wav,-2966706.903281706,1069,True
3631,test_private_1118.wav,,1073,False
3632,test_private_1118.wav,-5856884.672951311,1081,False
3633,test_private_1118.wav,-3799083.4610318914,1086,False
3634,test_private_1118.wav,-3414188.87929664,1108,False
3635,test_private_9049.wav,-2964916.536574277,1069,True
3636,test_private_9049.wav,,1071,False
3637,test_private_9049.wav,-8165912.959564165,1088,False
3638,test_private_9049.wav,-4638750.04731101,1093,False
3639,test_private_9049.wav,-8126171.417925694,1107,False
3640,test_private_5827.wav,-2444129.8889454366,1069,True
3641,test_private_5827.wav,-3219352.3094333247,1070,False
3642,test_private_5827.wav,-4694100.832169963,1076,False
3643,test_private_5827.wav,-1622703.7743587887,1082,False
3644,test_private_5827.wav,-4861435.399696908,1093,False
3645,test_private_4456.wav,-3220780.0904514417,1069,True
3646,test_private_4456.wav,-3507357.726195911,1086,False
3647,test_private_4456.wav,-7599917.870395412,1096,False
3648,test_private_4456.wav,-4589987.506369633,1104,False
3649,test_private_4456.wav,-7776226.478490869,1107,False
3650,test_private_1504.wav,-3840973.912090301,1069,True
3651,test_private_1504.wav,-6426819.77748998,1080,False
3652,test_private_1504.wav,-7301844.9169023,1092,False
3653,test_private_1504.wav,-3402522.0274871993,1093,False
3654,test_private_1504.wav,-7641699.910125716,1094,False
3655,test_private_1653.wav,-2209797.4370093793,1069,True
3656,test_private_1653.wav,,1071,False
3657,test_private_1653.wav,-7180143.847317727,1090,False
3658,test_private_1653.wav,-4271725.802205377,1093,False
3659,test_private_1653.wav,-3326428.0624249,1108,False
3660,test_private_3577.wav,-6558391.281015502,1068,False
3661,test_private_3577.wav,-2161109.802523552,1070,True
3662,test_private_3577.wav,-7250364.148562651,1077,False
3663,test_private_3577.wav,-2462638.0757588507,1086,False
3664,test_private_3577.wav,-3900123.0483560236,1101,False
3665,test_private_2682.wav,,1043,False
3666,test_private_2682.wav,-5996649.764110017,1066,False
3667,test_private_2682.wav,-6472661.174675859,1068,False
3668,test_private_2682.wav,-2107290.440903268,1070,True
3669,test_private_2682.wav,-5252912.606419812,1074,False
3670,test_private_5570.wav,-1721326.452199324,1070,True
3671,test_private_5570.wav,-1888436.050620303,1079,False
3672,test_private_5570.wav,-7533285.302988208,1085,False
3673,test_private_5570.wav,,1098,False
3674,test_private_5570.wav,-3779713.7539721443,1106,False
3675,test_private_5193.wav,-7201260.24780281,1068,False
3676,test_private_5193.wav,-2423798.183719272,1070,True
3677,test_private_5193.wav,-3777878.911929659,1075,False
3678,test_private_5193.wav,-4556296.015630225,1080,False
3679,test_private_5193.wav,-8703294.36956083,1084,False
3680,test_private_6465.wav,-2156274.557838106,1070,True
3681,test_private_6465.wav,-6931223.564432849,1090,False
3682,test_private_6465.wav,-8226552.541801646,1099,False
3683,test_private_6465.wav,-7946540.927995498,1107,False
3684,test_private_6465.wav,-7889714.017650978,1109,False
3685,test_private_8556.wav,-2296331.8263803637,1070,True
3686,test_private_8556.wav,-3243689.575017576,1078,False
3687,test_private_8556.wav,-1294887.2726414702,1082,False
3688,test_private_8556.wav,-5510910.034403664,1090,False
3689,test_private_8556.wav,-3438814.9482117514,1095,False
3690,test_private_0734.wav,-2498964.48058835,1070,True
3691,test_private_0734.wav,-3731473.3545528525,1076,False
3692,test_private_0734.wav,-8691231.954212565,1077,False
3693,test_private_0734.wav,-3983747.7136093555,1093,False
3694,test_private_0734.wav,-8559982.216632606,1099,False
3695,test_private_0329.wav,-2774687.661247573,1070,True
3696,test_private_0329.wav,,1072,False
3697,test_private_0329.wav,-2283945.7132860785,1079,False
3698,test_private_0329.wav,-1468366.663546033,1082,False
3699,test_private_0329.wav,-7750483.196098381,1109,False
3700,test_private_3622.wav,-2054697.0624718773,1070,True
3701,test_private_3622.wav,,1072,False
3702,test_private_3622.wav,-3107617.588460313,1075,False
3703,test_private_3622.wav,-1296702.1925214035,1082,False
3704,test_private_3622.wav,-6796362.198057478,1091,False
3705,test_private_0090.wav,-3813936.4007555097,1069,False
3706,test_private_0090.wav,-2499052.8781986684,1070,True
3707,test_private_0090.wav,,1071,False
3708,test_private_0090.wav,,1072,False
3709,test_private_0090.wav,-4117312.4957533474,1105,False
3710,test_private_5548.wav,-7059651.939970777,1066,False
3711,test_private_5548.wav,-6583004.366174809,1068,False
3712,test_private_5548.wav,-2564713.86498006,1070,True
3713,test_private_5548.wav,,1072,False
3714,test_private_5548.wav,-7980436.46217016,1091,False
3715,test_private_0088.wav,-2064550.0131391983,1070,True
3716,test_private_0088.wav,-5793241.972343002,1074,False
3717,test_private_0088.wav,-1943996.7656640552,1079,False
3718,test_private_0088.wav,-3696405.9019357758,1093,False
3719,test_private_0088.wav,-5905999.089048682,1096,False
3720,test_private_5935.wav,-2641795.252703943,1070,True
3721,test_private_5935.wav,-4222610.59156054,1076,False
3722,test_private_5935.wav,-5144626.900969267,1080,False
3723,test_private_5935.wav,-2923294.701705714,1086,False
3724,test_private_5935.wav,-3605784.3722724523,1089,False
3725,test_private_5128.wav,-2801021.426573239,1070,True
3726,test_private_5128.wav,,1071,False
3727,test_private_5128.wav,-3887882.4072927744,1095,False
3728,test_private_5128.wav,,1098,False
3729,test_private_5128.wav,-8590694.723758984,1109,False
3730,test_private_3226.wav,-2588152.8872542083,1070,True
3731,test_private_3226.wav,-6353610.416982975,1074,False
3732,test_private_3226.wav,-8482268.928478813,1085,False
3733,test_private_3226.wav,-1975749.581207345,1087,False
3734,test_private_3226.wav,-6736380.058921307,1096,False
3735,test_private_7890.wav,-2566863.6971591776,1070,True
