score gt
0.3543427050113678 target
-0.08699327064678072 nontarget
-0.23132385114828746 nontarget
-0.20189201732476553 nontarget
0.03266598874082168 nontarget
0.5848354538281758 target
-0.012597719455758731 nontarget
0.09847212880849839 nontarget
-0.11647014419237772 nontarget
-0.047965807979926466 nontarget
0.49324278235435487 target
0.7686793327331543 target
0.10349531527608632 nontarget
-0.08205471448600292 nontarget
0.10973254153504967 nontarget
-0.08396251264493912 nontarget
0.051201129543672626 nontarget
-0.17061932533979415 nontarget
0.030229651058713596 nontarget
0.3727840880552928 target
0.16482778588930766 nontarget
0.058869264150659247 nontarget
0.15998172263304392 nontarget
0.5749904970328014 target
0.21298906256755193 nontarget
0.2108026350537936 nontarget
-0.08846147855122884 nontarget
0.7250087459882101 target
0.0312736507000712 nontarget
-0.0306173140493532 nontarget
0.10014473913858334 nontarget
-0.11248309159030517 nontarget
0.7025931437810262 target
0.04198397481814027 nontarget
0.009570103449126085 nontarget
0.0908464416473483 nontarget
0.053876009117811915 nontarget
0.7240810473759969 target
0.03758498492340247 nontarget
-0.05780858807265758 nontarget
-0.2948310067256292 nontarget
0.7814726988474529 target
-0.07180995363742113 nontarget
0.08484333033363024 nontarget
0.06509890649467706 nontarget
-0.2641109595696131 nontarget
0.18876283715168635 nontarget
0.6840571681658427 target
-0.023985783817867437 nontarget
-0.0990488630409042 nontarget
-0.01064659411398073 nontarget
0.7267218589782715 target
-0.2711003134648005 nontarget
0.09804636063054203 nontarget
0.05072058190902074 nontarget
0.12035888930161794 nontarget
0.7223175724347433 target
-0.07354035042226315 nontarget
0.08128592961778243 nontarget
0.13900967249646784 nontarget
-0.09421861258645853 nontarget
0.07754819726881881 nontarget
0.694965676466624 target
-0.2626874387264252 nontarget
0.09202775231872996 nontarget
-0.13489874849716824 nontarget
0.6893247048060099 target
-0.15790778746207554 nontarget
0.014696535968687386 nontarget
-0.0930411243190368 nontarget
-0.13512185687820116 nontarget
0.07061783305058876 nontarget
0.7317952911059061 target
-0.06900292711021999 nontarget
0.03221977949142456 nontarget
-0.0802482740332683 nontarget
0.1689289833108584 nontarget
-0.10031981316084664 nontarget
0.7269813497861226 target
0.16353327184915542 nontarget
-0.018903541720161836 nontarget
0.18829089750846226 nontarget
0.7687034805615743 target
0.12159564273121456 nontarget
-0.2116226186354955 nontarget
-0.12129899884263674 nontarget
0.4350086013476054 target
0.1422530973951022 nontarget
-0.0047398606004814305 nontarget
-0.07248063596586386 nontarget
-0.0419536763181289 nontarget
0.47079277634620664 target
0.1284731574356556 nontarget
0.005987855916221936 nontarget
0.06010759936956068 nontarget
0.05228822479645411 nontarget
0.062701207655482 nontarget
0.42525442838668825 target
0.04410652151952187 nontarget
0.035419702902436255 nontarget
-0.10807160958647728 nontarget
0.010444627770145114 nontarget
0.40259018341700237 target
-0.08337676444401344 nontarget
-0.13852784186601638 nontarget
-0.09542293126384417 nontarget
-0.12368123369912307 nontarget
0.5062058051427205 target
-0.21738525331020356 nontarget
-0.004024782466391722 nontarget
-0.18264029224713643 nontarget
0.09558431735883156 nontarget
0.5205350975195567 target
0.08759814283500116 nontarget
-0.064432064195474 nontarget
-0.1429983543852965 nontarget
0.5185517768065134 target
0.023197687168916067 nontarget
0.13557581106821695 nontarget
-0.04213205526272456 nontarget
-0.04080118102331956 nontarget
-0.16635846296946208 nontarget
0.4218511939048767 target
-0.036573498292515674 nontarget
-0.16430919809887806 nontarget
0.10691412736972174 nontarget
0.44121047854423523 target
-0.21636902491251628 nontarget
-0.1565209746360779 nontarget
0.054859880606333414 nontarget
-0.18008548021316528 nontarget
0.06497585475444793 nontarget
0.4738036453723907 target
-0.020562121365219354 nontarget
-0.028197743992010752 nontarget
0.12907420769333838 nontarget
0.44837627609570824 target
-0.13536014705896376 nontarget
0.040511275517443816 nontarget
0.06786802336573601 nontarget
-0.025918252331515155 nontarget
0.03670411153386036 nontarget
0.5552517255147298 target
0.02834914093837142 nontarget
0.022842351523286196 nontarget
0.20218612104654313 nontarget
-0.08896802024294932 nontarget
0.44277037580808004 target
-0.02804333098853628 nontarget
0.22856650352478028 nontarget
-0.19398477772871653 nontarget
0.47310376962025963 target
0.1346569870909055 nontarget
0.02845120724426427 nontarget
-0.07636881852522492 nontarget
-0.010794522613286972 nontarget
-0.050610791084667046 nontarget
0.478206080198288 target
0.029005885620911918 nontarget
0.09411378155152003 nontarget
0.05930580720305443 nontarget
0.5252875884373983 target
-0.014404519119610389 nontarget
0.0037414802548786006 nontarget
-0.036693112241725126 nontarget
-0.00884802038781345 nontarget
0.42612006068229674 target
-0.019221821435106298 nontarget
0.05498722068344553 nontarget
0.04120869052906831 nontarget
-0.12875803261995317 nontarget
0.12419906829794249 nontarget
0.42229309181372326 target
0.051276283835371333 nontarget
-0.06308520659804344 nontarget
-0.24066000481446584 nontarget
0.00655723107047379 nontarget
0.45474809805552163 target
0.17185516878962517 nontarget
-0.05025456311802069 nontarget
-0.1757154310743014 nontarget
0.46546205480893454 target
0.0821463822076718 nontarget
-0.12917878602941832 nontarget
-0.02664941841115554 nontarget
-0.13408717612425486 nontarget
-0.01716507285988579 nontarget
0.4981109917163849 target
-0.007173078072567781 nontarget
0.03615150434585909 nontarget
-0.008287673071026801 nontarget
0.14349762499332427 nontarget
0.49888598918914795 target
-0.27954021394252776 nontarget
-0.23279065291086834 nontarget
0.09017820740894725 nontarget
0.47271514932314557 target
-0.03695100334783395 nontarget
0.04406455830515673 nontarget
0.055162098817527296 nontarget
0.01869327506671349 nontarget
0.10368514209985732 nontarget
0.5036599795023601 target
0.033485354079554476 nontarget
0.0038961614792545635 nontarget
0.0886603243649006 nontarget
0.5315157314141591 target
-0.018534890903780857 nontarget
-0.010570924680602426 nontarget
-0.14700882583856584 nontarget
-0.010902796934048335 nontarget
0.48300615350405374 target
-0.02467282270081341 nontarget
-0.1988736202319463 nontarget
-0.05916913722176105 nontarget
-0.08618753229578337 nontarget
0.42064762910207115 target
-0.13089004258314768 nontarget
-0.1747244010368983 nontarget
-0.07218158729374409 nontarget
-0.04088189268174271 nontarget
-0.007020355233301719 nontarget
-0.1753237689534823 nontarget
0.35551615158716837 target
0.09311768809954325 nontarget
-0.13007144654790562 nontarget
0.42821946541468303 target
-0.03027958932410305 nontarget
-0.10010132814447086 nontarget
-0.21268125971158344 nontarget
0.0400256444234401 nontarget
0.0520536083728075 nontarget
-0.1986353596051534 nontarget
0.41763426462809244 target
-0.1284640498459339 nontarget
-0.012091760383918881 nontarget
0.40066022078196206 target
-0.06663238797336817 nontarget
-0.056233216203205906 nontarget
-0.21159836351871492 nontarget
0.08108141149083774 nontarget
-0.14949978205064932 nontarget
0.3716499169667562 target
0.006859937205445021 nontarget
-0.13433878347277642 nontarget
-0.13127115294337272 nontarget
0.1196675588687261 nontarget
-0.11663234333197275 nontarget
0.45610422094662983 target
-0.13311896274487178 nontarget
-0.11616743803024292 nontarget
0.08916793515284856 nontarget
0.37573935588200885 target
-0.00294255967795228 nontarget
-0.07311707064509392 nontarget
0.06347281041865548 nontarget
-0.08329374777774017 nontarget
0.4943303803602854 target
0.0762007405476955 nontarget
0.1129819909731547 nontarget
0.07688209523136418 nontarget
0.3768541097640991 target
-0.057007250593354306 nontarget
0.05136315419028203 nontarget
-0.16899084250132243 nontarget
0.06316311449433366 nontarget
0.3914996941884359 target
0.09738529982666175 nontarget
0.039440203011812024 nontarget
0.16953184107939404 nontarget
-0.0656286695972085 nontarget
0.019525227214520175 nontarget
0.35192615787188214 target
0.0945561807602644 nontarget
-0.015553497233486268 nontarget
-0.030770368649003406 nontarget
-0.005630829092115164 nontarget
-0.028031422360800206 nontarget
0.23428813616434732 target
-0.1504159281651179 nontarget
-0.09588883258402348 nontarget
0.30414750178654987 target
-0.07584527470171451 nontarget
-0.08934711577991644 nontarget
0.06721802475706985 nontarget
-0.05946352323517203 nontarget
-0.08171143494546414 nontarget
0.3137890299161275 target
-0.03974034986458719 nontarget
-0.0446558536340793 nontarget
0.05505523476749659 nontarget
-0.015111286861550373 nontarget
-0.03959961166450133 nontarget
0.32073183357715607 target
0.02011219998045514 nontarget
-0.05931036900728941 nontarget
0.42802444895108543 target
-0.0025509582832455636 nontarget
0.023186899426703652 nontarget
-0.17486420522133508 nontarget
-0.22955473264058432 nontarget
-0.020752729382365942 nontarget
0.17638133962949118 target
-0.04584108786657452 nontarget
-0.14754781275987625 nontarget
-0.1431718741854032 nontarget
0.47409478624661766 target
-0.0987426166733106 nontarget
-0.011028462182730436 nontarget
0.057347863089914124 nontarget
0.09585496348639329 nontarget
-0.06749241600433985 nontarget
-0.1497787112991015 nontarget
0.2494174708922704 target
-0.13763719126582147 nontarget
-0.22770146826903026 nontarget
-0.12438481052716573 nontarget
0.30110205908616383 target
-0.04671551454812288 nontarget
0.28902436296145123 nontarget
-0.07742158075173695 nontarget
0.4389509598414103 target
-0.1028596006333828 nontarget
-0.0746223732829094 nontarget
0.04096575067378581 nontarget
0.06394581993420918 nontarget
-0.08696992294086764 nontarget
0.30048367083072663 target
0.0018122398604949316 nontarget
-0.0487202645589908 nontarget
0.015515614238878091 nontarget
-0.09454941898584365 nontarget
0.2747199634710948 target
0.043338237601953246 nontarget
-0.07785618783285221 nontarget
0.08419669388482968 nontarget
0.7207425196965536 target
0.22774624129136403 nontarget
-0.031291459283481045 nontarget
0.08786898565789064 nontarget
-0.20252609600623447 nontarget
0.04443336840098103 nontarget
0.16044200162092845 nontarget
0.7575015266736348 target
0.15631822968522707 nontarget
0.1997971624135971 nontarget
0.025981972552835943 nontarget
0.7357471982638041 target
0.12865192542473475 nontarget
-0.12644525890549024 nontarget
0.1281532275180022 nontarget
0.12296495717018843 nontarget
0.7482882976531983 target
0.13448448553681375 nontarget
-0.05255736236770948 nontarget
0.1438718189795812 nontarget
0.6894543687502543 target
0.12245853866140048 nontarget
0.0044682158157229425 nontarget
-0.0024568726619084674 nontarget
0.102935971878469 nontarget
-0.1969709575176239 nontarget
0.753838594754537 target
0.13416043445467948 nontarget
0.05639488933375105 nontarget
-0.040074760664720085 nontarget
0.7762653191884359 target
0.1351100506881873 nontarget
0.3662517557541529 nontarget
0.09705727236966293 nontarget
0.1842786540587743 nontarget
0.14502828617890676 nontarget
-0.10567220424612363 nontarget
0.7572450041770935 target
-0.07576055869382496 nontarget
0.04063924720200399 nontarget
0.7493657390276591 target
-0.05640750661065492 nontarget
-0.07489915875873218 nontarget
-0.008657393356164297 nontarget
-0.15109260082244874 nontarget
0.6791613777478536 target
-0.21478450546662012 nontarget
-0.125886270403862 nontarget
-0.056843877459565796 nontarget
-0.06889905892312527 nontarget
0.6845180908838908 target
-0.07237229192008575 nontarget
0.09601715169847011 nontarget
-0.014010743152660628 nontarget
-0.1341830999745677 nontarget
-0.004320980142802 nontarget
0.6340197682380676 target
-0.1242295704782009 nontarget
0.10916926587621371 nontarget
0.0784913854052623 nontarget
0.14909580498933792 nontarget
0.7651147286097209 target
0.13293894870827597 nontarget
-0.013697203574702143 nontarget
0.26864672303199766 nontarget
0.10093759236236413 nontarget
0.7229525883992513 target
-0.12061490453779697 nontarget
-0.0845038257772103 nontarget
-0.015961666746685903 nontarget
0.042865153417612115 nontarget
-0.056928864183525246 nontarget
0.7169305125872294 target
-0.30617052714029946 nontarget
0.19628022660811742 nontarget
0.6489064176877339 target
0.11352039432773987 nontarget
-0.15729454159736633 nontarget
0.13871170642475286 nontarget
0.07023026753837863 nontarget
-0.02658217296314736 nontarget
-0.009293615515343846 nontarget
-0.04283732845603178 nontarget
0.5811601281166077 target
-0.015187264637400706 nontarget
-0.0026226386505489546 nontarget
0.59500905474027 target
0.05760132102295756 nontarget
0.13981004556020102 nontarget
0.040040167646172145 nontarget
0.6220281839370727 target
-0.1242061974791189 nontarget
0.1319898615280787 nontarget
0.09731861054897309 nontarget
-0.11562924856940905 nontarget
0.6236221273740132 target
0.10952134703596433 nontarget
0.04748544159034888 nontarget
0.23793627421061198 nontarget
0.08290717337901393 nontarget
-0.0021102654126783213 nontarget
0.6992759346961975 target
-0.1687369500597318 nontarget
0.203741284708182 nontarget
0.07410983585286886 nontarget
0.695382046699524 target
0.11278341387708982 nontarget
-0.03128270357847214 nontarget
0.014656890261297425 nontarget
-0.045316576647261776 nontarget
-0.13107527792453766 nontarget
0.5886630952358246 target
-0.024920815438963472 nontarget
-0.0507510627930363 nontarget
-0.054055441374657676 nontarget
0.6741731206576029 target
-0.07880963433223466 nontarget
-0.2553371051947276 nontarget
-0.2604243516921997 nontarget
0.028730992476145426 nontarget
0.0751523483544588 nontarget
0.6272841493288676 target
0.0917608942836523 nontarget
0.08074678933868805 nontarget
-0.0977025855332613 nontarget
0.6710852901140849 target
0.15371349155902864 nontarget
-0.22339348296324413 nontarget
-0.08723971744378407 nontarget
0.14479930301507313 nontarget
0.3306932866573334 target
0.0036292449137060125 nontarget
0.03479920212800304 nontarget
-0.046699738750855126 nontarget
-0.06457725316286086 nontarget
0.07835357262132069 nontarget
0.3997771620750427 target
0.0610900003152589 nontarget
-0.047636454179883006 nontarget
0.09052692322681348 nontarget
0.25609775483608244 target
-0.1121339129904906 nontarget
0.09407392057279745 nontarget
-0.026651159580796956 nontarget
0.07029367266222834 nontarget
-0.028253184538334607 nontarget
0.32185884614785515 target
-0.020785794919356705 nontarget
-0.09978505894541741 nontarget
-0.10897784534220895 nontarget
0.017179510742425918 nontarget
0.01822967949944238 nontarget
0.41579943895339966 target
-0.14130295564730963 nontarget
-0.048437519534491005 nontarget
0.3192714035511017 target
0.08613888012866179 nontarget
-0.10332379341125489 nontarget
-0.018986509988705318 nontarget
0.1149284478276968 nontarget
0.0816654180486997 nontarget
0.052641598922006476 nontarget
0.3851414382457733 target
0.02201272837507228 nontarget
-0.02927101676662763 nontarget
0.12890393709143003 nontarget
0.31185012062390643 target
0.08317843315502008 nontarget
-0.14405348822474479 nontarget
0.11351112971703212 nontarget
0.035839065179849666 nontarget
0.38714192509651185 target
0.004829814742940168 nontarget
0.0015040475564698378 nontarget
-0.007965690890947978 nontarget
0.03298356616869569 nontarget
0.3502861221631368 target
0.1782057136297226 nontarget
-0.07451527894785007 nontarget
0.12288475756843885 nontarget
-0.032521319358299175 nontarget
0.31756194730599724 target
-0.1516315353413423 nontarget
0.03443081993609667 nontarget
-0.1617659906546275 nontarget
0.30820075869560243 target
-0.01222477735330661 nontarget
0.08881420070926348 nontarget
-0.03500823800374443 nontarget
0.1819481407602628 nontarget
0.19660754452149073 target
-0.10796245224773884 nontarget
0.06571510850141446 nontarget
-0.1260547382136186 nontarget
-0.06989561083416145 nontarget
-0.22588530282179514 nontarget
0.3231726278861364 target
-0.004477617672334114 nontarget
0.008881836632887522 nontarget
-0.15530192852020264 nontarget
0.37465022603670756 target
0.09691668823361396 nontarget
-0.05310200524205963 nontarget
-0.043249447954197724 nontarget
0.05622895585062603 nontarget
0.21966925511757532 target
0.08082649825761716 nontarget
0.033457574620842936 nontarget
-0.03565045380188773 nontarget
0.13454651981592178 nontarget
0.08967280661066374 nontarget
0.2755824605623881 target
-0.002620040194597095 nontarget
-0.04061203867507478 nontarget
-0.0773036470481505 nontarget
0.20436440110206605 target
0.11087006591260433 nontarget
0.09620180254181226 nontarget
-0.026318640727549792 nontarget
0.08026423677802086 nontarget
0.250683989127477 target
0.01799338463812698 nontarget
-0.009275191059956948 nontarget
-0.0333145461898918 nontarget
-0.0619338425497214 nontarget
-0.07601497508585453 nontarget
0.2702139059702555 target
-0.10762551526228586 nontarget
0.0032337084490184982 nontarget
-0.02932355587060253 nontarget
-0.046730909512067834 nontarget
0.30313970148563385 target
-0.012155316056062777 nontarget
0.013566634928186735 nontarget
0.010226746811531484 nontarget
0.3006453295548757 target
0.03386465539224446 nontarget
-0.02485283960898717 nontarget
-0.07362091143925985 nontarget
0.0009923424494142333 nontarget
-0.1576729399462541 nontarget
0.31275417904059094 target
0.03956914177785317 nontarget
-0.08181782340010008 nontarget
-0.08045278986295064 nontarget
0.20937167306741078 target
0.0422073892938594 nontarget
-0.07560339023669561 nontarget
-0.14310171380639075 nontarget
-0.18614984651406605 nontarget
-0.07612260517974695 nontarget
0.34723155895868935 target
-0.12340156883001327 nontarget
-0.15189432923992474 nontarget
-0.034922862487534685 nontarget
0.06267492727686962 nontarget
0.41659650603930154 target
0.07261612092455229 nontarget
-0.10720273653666178 nontarget
-0.067600984700645 nontarget
-0.05385338440537453 nontarget
0.2260426084200541 target
-0.0523584708571434 nontarget
0.12890792042016982 nontarget
-0.18929307063420614 nontarget
-0.025242853723466397 nontarget
0.050954849024613696 nontarget
0.29776225090026853 target
-0.0015376659420629343 nontarget
-0.13925723657011985 nontarget
0.26341750820477805 target
-0.14337587654590606 nontarget
-0.09315209773679574 nontarget
-0.03735190465425452 nontarget
-0.18628392815589906 nontarget
-0.11649023542801538 nontarget
0.3354586184024811 target
-0.0951211386670669 nontarget
0.025484333963443837 nontarget
0.08576934697727362 nontarget
-0.10156421797970931 nontarget
0.3350179473559062 target
0.11071367934346199 nontarget
-0.04932467142740885 nontarget
0.13844074482719104 nontarget
0.09254564431806406 nontarget
0.28703684310118355 target
-0.03367676963098347 nontarget
-0.1900443509221077 nontarget
-0.11300138272345066 nontarget
0.09521599138776461 nontarget
0.0444788821041584 nontarget
0.27157574792702993 target
0.12845221882065136 nontarget
-0.04051571399128685 nontarget
-0.16104527413845063 nontarget
0.2946193585793177 target
-0.14594937761624655 nontarget
-0.16583132843176523 nontarget
-0.03283111167450746 nontarget
0.023334105064471564 nontarget
0.21946421662966412 target
-0.0675749900440375 nontarget
0.003176611786087354 nontarget
-0.06372875654293846 nontarget
-0.06013408948977788 nontarget
0.1914107729991277 target
-0.15481343964735667 nontarget
-0.0241915973854096 nontarget
0.019076590426266193 nontarget
-0.10565517594416936 nontarget
-0.0057317920494824644 nontarget
0.2038322165608406 target
-0.0598861717308561 nontarget
-0.04988854757975787 nontarget
-0.026411812799051405 nontarget
0.10427896541853746 target
-0.07003479022532702 nontarget
-0.07100439767042796 nontarget
0.02055966752426078 nontarget
0.2293155034383138 target
-0.04764879839494825 nontarget
0.016194294734547535 nontarget
-0.11515974675615628 nontarget
-0.055496405623853204 nontarget
0.16541487276554107 target
-0.09587513941029707 nontarget
0.03441908904351294 nontarget
-0.12177564402421316 nontarget
-0.038323024613782765 nontarget
0.20960518022378286 target
-0.06543226155141989 nontarget
0.002988803790261348 nontarget
-0.12169803436845542 nontarget
-0.1031459053667883 nontarget
-0.10074602410507699 nontarget
0.13791525724033515 target
0.10005060601979494 nontarget
0.16798591911792754 nontarget
-0.1885671928524971 nontarget
-0.11501413884883126 nontarget
0.19280516703923542 target
-0.10260172411799431 nontarget
-0.1458286926150322 nontarget
0.09242684754232565 nontarget
0.08198255027333895 nontarget
-0.021212310437113045 nontarget
0.26824094653129577 target
-0.04107441464439034 nontarget
-0.05558738484978676 nontarget
-0.09149246625602245 nontarget
-0.04283629783894867 nontarget
0.24053950036565463 target
-0.1433941826224327 nontarget
-0.06270618525644144 nontarget
-0.23195612132549287 nontarget
0.24737876355648042 target
-0.17692855844895045 nontarget
0.09425757428010305 nontarget
0.048085893814762436 nontarget
-0.10822253500421843 nontarget
-0.09573932637770971 nontarget
0.368586528301239 target
-0.07503465674817562 nontarget
0.01883103977694797 nontarget
0.05047275647521019 nontarget
0.3445230503877004 target
-0.06161309670036038 nontarget
0.05299173134068648 nontarget
0.006427192804403603 nontarget
-0.2140444338321686 nontarget
0.22364864895741146 target
-0.008732703289327522 nontarget
0.16993284473816553 nontarget
-0.10140643523385127 nontarget
-0.12667866945266723 nontarget
-0.037038746483934425 nontarget
0.2582189117868741 target
-0.038729728374649615 nontarget
0.028245921743412814 nontarget
-0.1885349780321121 nontarget
0.21417266974846522 target
0.015990788551668324 nontarget
0.1707338492075602 nontarget
-0.27145920097827914 nontarget
-0.010435573632518451 nontarget
0.1508518784927825 target
0.07469486451397339 nontarget
-0.25136306683222454 nontarget
0.027799892297480255 nontarget
-0.01350177377462387 nontarget
-0.03807010023544232 nontarget
0.27370921075344085 target
-0.1017399196823438 nontarget
-0.02058564187027514 nontarget
0.2433848947286606 target
-0.05715930446361502 nontarget
0.06722651459276677 nontarget
0.1062630499402682 nontarget
0.024725459857533376 nontarget
-0.12198230276505152 nontarget
0.20347185929616293 target
-0.2293434868256251 nontarget
-0.08119399629843732 nontarget
-0.0951662980640928 nontarget
-0.14387785096963246 nontarget
0.2751438399155935 target
0.012822349835187197 nontarget
-0.19778101245562235 nontarget
0.20520580410957337 nontarget
-0.13249900192022324 nontarget
-0.07718741788218418 nontarget
0.19952163125077885 target
-0.11922597916175921 nontarget
-0.1318896268804868 nontarget
0.24223066021998724 target
-0.000542402050147454 nontarget
-0.1696535701553027 nontarget
-0.1336704336106777 nontarget
-0.09114526181171338 nontarget
0.02661069583458205 nontarget
0.1305257115823527 target
0.008524251243215986 nontarget
0.10163090179363886 nontarget
-0.0883704476058483 nontarget
-0.01276600314110207 nontarget
0.15664328616112472 target
-0.1770404686530431 nontarget
0.015108090895228087 nontarget
-0.2433311919371287 nontarget
-0.13986649364233017 nontarget
0.17458752940098446 target
-0.18447304566701253 nontarget
-0.06604082795480887 nontarget
-0.11829023063182831 nontarget
-0.23923085629940033 nontarget
0.2070126235485077 target
0.03401679256736922 nontarget
-0.16841160506010056 nontarget
0.12267977570494017 nontarget
-0.08559981857736905 nontarget
0.17614105741182964 target
-0.023661128726477423 nontarget
-0.12023379057645797 nontarget
-0.03731787906338771 nontarget
0.18687319854895273 target
-0.22890839576721192 nontarget
-0.2796295593182246 nontarget
-0.02925088385430475 nontarget
-0.26023120284080503 nontarget
-0.13568969070911407 nontarget
0.10802657476936778 target
-0.15220990926027297 nontarget
0.003765915458401044 nontarget
-0.1601968174179395 nontarget
0.23493181268374125 target
-0.0010050460075338682 nontarget
-0.12872602740923564 nontarget
0.10682590082287788 nontarget
-0.06253384264806906 nontarget
0.005274369573453441 nontarget
-0.06749826629529707 nontarget
0.30438032150268557 target
0.06874871583034595 nontarget
0.08124911313255628 nontarget
-0.0083877207711339 nontarget
0.14297751849517226 target
-0.16562824348608654 nontarget
-0.04896051341978212 nontarget
0.10922201623519262 nontarget
0.31292455792427065 target
-0.008784865525861581 nontarget
-0.15468195527791978 nontarget
0.06848330516368151 nontarget
-0.10870085904995601 nontarget
0.0016504073011068007 nontarget
0.1652415230870247 target
-0.28379246294498445 nontarget
-0.1743016426761945 nontarget
0.017058520298451185 nontarget
-0.03938235637421409 nontarget
0.15090857048829395 target
0.03423692259942376 nontarget
-0.01719458426038424 nontarget
-0.06956285969354212 nontarget
-0.11260910853743553 nontarget
0.10729826229314009 nontarget
0.20354848553737004 target
0.06880397001902262 nontarget
-0.07640950605273247 nontarget
0.2596468647321065 target
0.06500651588042577 nontarget
-0.027987902828802664 nontarget
0.12846513763070105 nontarget
0.05395742167408268 nontarget
-0.0697802470686535 nontarget
0.21182781755924224 target
-0.08110418344537416 nontarget
-0.008724087732844055 nontarget
-0.1135121668378512 nontarget
-0.10001181463400523 nontarget
0.3299087703227997 target
-0.04156248600532611 nontarget
0.06958888944548865 nontarget
-0.21569647888342539 nontarget
-0.024472107499605045 nontarget
0.07661637930820385 target
-0.10635244970520337 nontarget
-0.04501719765733772 nontarget
-0.11423768947521845 nontarget
-0.08893668688833714 nontarget
0.16979293078184127 nontarget
0.19987624486287434 target
0.05026769312098622 nontarget
-0.06023472223848027 nontarget
0.19774041523536046 nontarget
0.2531925678253174 target
-0.0399774769321084 nontarget
-0.1502725233634313 nontarget
-0.06248184982687235 nontarget
0.08908342520395915 nontarget
0.21318612297375997 target
-0.06425456746170918 nontarget
0.11288372402389844 nontarget
0.13054145003358522 nontarget
0.2269346704085668 target
-0.06798973719899853 nontarget
0.11132836701969305 nontarget
-0.06750282968084018 nontarget
-0.04212320268464585 nontarget
0.22017773638168972 target
-0.1756416564186414 nontarget
-0.08497644287223617 nontarget
-0.09531129822134972 nontarget
0.023685311588148277 nontarget
-0.12064477857202291 nontarget
0.3464162031809489 target
-0.04224536182979743 nontarget
-0.07268487473484128 nontarget
-0.02520374059677124 nontarget
-0.0051270027955373125 nontarget
0.19557211796442667 target
-0.03795640788351496 nontarget
-0.15494658847649892 nontarget
-0.03285367814047883 nontarget
-0.15600108553965886 nontarget
0.05954510016987721 nontarget
0.21327149271965026 target
0.11953662931919098 nontarget
0.03004793825869759 nontarget
0.22338766008615493 target
-0.04064138454074661 nontarget
-0.08879283947947746 nontarget
-0.048024286376312376 nontarget
-0.01237320724564294 nontarget
-0.042983195668784904 nontarget
0.28468469381332395 target
-0.0209937933832407 nontarget
-0.03224752511208256 nontarget
-0.03478562462454041 nontarget
-0.112666721145312 nontarget
0.16285642683506013 target
-0.059658991964533926 nontarget
-0.08189394225676855 nontarget
-0.05766900572925806 nontarget
-0.08359200432896614 nontarget
0.12157370299100875 target
-0.09664739891886712 nontarget
-0.0204717086472859 nontarget
-0.2549166699250539 nontarget
0.2609469383955002 target
-0.07776842787861823 nontarget
-0.05453239645188054 nontarget
-0.027746568596921862 nontarget
-0.055278616460661095 nontarget
-0.09409140896362563 nontarget
0.08928092867136002 target
-0.011892186788221201 nontarget
-0.08333201240748167 nontarget
-0.17102266897757848 nontarget
0.21573685904343923 target
-0.008613747109969457 nontarget
-0.1597777158021927 nontarget
0.024820918504459163 nontarget
-0.09275130132834117 nontarget
-0.028045601211488247 nontarget
0.10118071300288041 nontarget
0.19088767965634665 target
-0.06670054333905379 nontarget
-0.08895825296640396 nontarget
-0.0645561762774984 nontarget
0.2821281224489212 target
-0.07370449348042409 nontarget
0.05552202475567659 nontarget
-0.09735324295858543 nontarget
0.12639970382054647 target
-0.03338462601726254 nontarget
-0.020220908056944608 nontarget
-0.060982245951890945 nontarget
0.03189870317776998 nontarget
0.0031940192894883996 nontarget
0.12756097031136354 target
0.003359773103147745 nontarget
-0.20420279800891877 nontarget
0.02874240322659413 nontarget
0.12749660356591144 target
-0.10197899813453357 nontarget
0.10072400600959858 nontarget
-0.20364923924207687 nontarget
-0.14075091325988373 nontarget
0.20121637086073557 target
-0.08869992674638828 nontarget
-0.1628554398814837 nontarget
-0.0588440651850154 nontarget
-0.1009062518676122 nontarget
-0.13377747784058253 nontarget
0.15310050348440807 target
-0.05518371562163035 nontarget
-0.10846852480123441 nontarget
0.01545602868621548 nontarget
-0.18776423732439676 nontarget
0.12804363245765368 target
-0.007410366957386335 nontarget
-0.08832265560825665 nontarget
-0.07924732125053803 nontarget
0.17303901414076486 target
-0.006596476615717013 nontarget
-0.08663445301353931 nontarget
0.045448466173062724 nontarget
-0.0024986914979914826 nontarget
-0.07860585550467174 nontarget
-0.07036664138237635 nontarget
0.1787526860833168 target
-0.09311724373449883 nontarget
-0.11599914133548736 nontarget
0.03542161875714858 nontarget
0.1959909290075302 target
-0.18928450743357342 nontarget
0.027952478104270994 nontarget
0.08026167357650896 nontarget
0.7832358717918396 target
0.019965162004033723 nontarget
-0.03733836623529593 nontarget
-0.07523441079150264 nontarget
0.00017076953469465176 nontarget
0.05546786541914723 nontarget
0.17784500817457835 nontarget
0.7914177815119425 target
0.10336029380559922 nontarget
0.18301710685094197 nontarget
0.03991630338132381 nontarget
0.7303818384806315 target
0.12002436916033427 nontarget
-0.10738031525785724 nontarget
0.08197832902272542 nontarget
-0.06243951537956794 nontarget
0.17974454561869305 nontarget
0.04922566746051113 nontarget
0.7441478927930196 target
0.04284602971747518 nontarget
0.19334216217199962 nontarget
0.07115597339967887 nontarget
0.7749107996622722 target
0.13194450289011 nontarget
0.2320736796905597 nontarget
0.7473984162012736 target
0.183427694439888 nontarget
0.06327382425467173 nontarget
-0.15875270416339238 nontarget
-0.11742197001973788 nontarget
0.5877326289812724 target
0.1896353413661321 nontarget
