,utterance_id,score,speaker_id,gt
3060,test_public_4542.wav,0.30592268109321596,1066,False
3061,test_public_4542.wav,0.5138288497924804,1067,True
3062,test_public_4542.wav,-0.03530415135901421,1081,False
3063,test_public_4542.wav,-0.12067040006319682,1092,False
3064,test_public_4542.wav,0.007673017874670525,1094,False
3065,test_public_5773.wav,0.25476482609907786,1067,True
3066,test_public_5773.wav,0.08751509815532094,1072,False
3067,test_public_5773.wav,-0.04053295167783896,1075,False
3068,test_public_5773.wav,-0.06058319819470247,1090,False
3069,test_public_5773.wav,-0.030116038334866365,1109,False
3070,test_public_3680.wav,0.07238624039988888,1066,False
3071,test_public_3680.wav,0.519694612423579,1067,True
3072,test_public_3680.wav,-0.014108734345063568,1070,False
3073,test_public_3680.wav,0.2419169177611669,1078,False
3074,test_public_3680.wav,0.2667817423741023,1084,False
3075,test_public_0314.wav,0.3470457355181376,1067,True
3076,test_public_0314.wav,0.039345829856271546,1069,False
3077,test_public_0314.wav,-0.1430721112837394,1074,False
3078,test_public_0314.wav,0.0027170500407616297,1080,False
3079,test_public_0314.wav,0.09321509152650834,1096,False
3080,test_public_4597.wav,0.4293858746687571,1067,True
3081,test_public_4597.wav,0.009053234414507946,1072,False
3082,test_public_4597.wav,0.011813548533245921,1082,False
3083,test_public_4597.wav,-0.173544609049956,1094,False
3084,test_public_4597.wav,-0.04492010902613401,1095,False
3085,test_public_5431.wav,0.4918418824672699,1067,True
3086,test_public_5431.wav,-0.057212878360102574,1071,False
3087,test_public_5431.wav,0.0390623510737593,1085,False
3088,test_public_5431.wav,0.03738349250828226,1104,False
3089,test_public_5431.wav,0.2440177063147227,1108,False
3090,test_public_0615.wav,0.46553059816360476,1067,True
3091,test_public_0615.wav,0.028268155145148435,1072,False
3092,test_public_0615.wav,-0.13599404493967693,1079,False
3093,test_public_0615.wav,-0.05299549009650946,1081,False
3094,test_public_0615.wav,-0.09925286918878555,1107,False
3095,test_public_3383.wav,0.5015915930271149,1067,True
3096,test_public_3383.wav,-0.07735062042872111,1073,False
3097,test_public_3383.wav,-0.18833145002524057,1089,False
3098,test_public_3383.wav,0.010123144726579388,1091,False
3099,test_public_3383.wav,-0.21288601855436962,1101,False
3100,test_public_4003.wav,0.41641788283983866,1067,True
3101,test_public_4003.wav,0.16683687518040338,1072,False
3102,test_public_4003.wav,-0.2289052257935206,1079,False
3103,test_public_4003.wav,-0.08034500976403554,1098,False
3104,test_public_4003.wav,-0.01310234551007549,1104,False
3105,test_public_1855.wav,0.48216873009999595,1067,True
3106,test_public_1855.wav,-0.05954655073583126,1081,False
3107,test_public_1855.wav,0.03539164139268299,1091,False
3108,test_public_1855.wav,-0.12195764258503913,1094,False
3109,test_public_1855.wav,-0.003649651484253506,1109,False
3110,test_public_2264.wav,0.41223254005114235,1067,True
3111,test_public_2264.wav,0.10421076739827792,1084,False
3112,test_public_2264.wav,0.00020544795940319698,1086,False
3113,test_public_2264.wav,-0.030672199030717214,1088,False
3114,test_public_2264.wav,-0.006861200820033749,1109,False
3115,test_public_1596.wav,0.39855080445607505,1067,True
3116,test_public_1596.wav,0.1333340731759866,1076,False
3117,test_public_1596.wav,0.1827403316895167,1078,False
3118,test_public_1596.wav,-0.061182715371251105,1090,False
3119,test_public_1596.wav,0.26464315354824064,1108,False
3120,test_public_2235.wav,0.6049407243728637,1067,True
3121,test_public_2235.wav,-0.06437749390800794,1089,False
3122,test_public_2235.wav,0.13683430328965188,1096,False
3123,test_public_2235.wav,-0.04949205817538314,1107,False
3124,test_public_2235.wav,0.2678996632496516,1108,False
3125,test_public_2061.wav,0.4672698696454366,1067,True
3126,test_public_2061.wav,0.07829701689382394,1077,False
3127,test_public_2061.wav,-0.16808436512947084,1101,False
3128,test_public_2061.wav,0.031730796582996844,1106,False
3129,test_public_2061.wav,0.119172503054142,1108,False
3130,test_public_2771.wav,0.09216098102430502,1043,False
3131,test_public_2771.wav,0.5033529917399089,1067,True
3132,test_public_2771.wav,0.0726505243529876,1073,False
3133,test_public_2771.wav,-0.04853974158565203,1086,False
3134,test_public_2771.wav,-0.29193867444992067,1101,False
3135,test_public_4733.wav,0.4907530089219411,1067,True
3136,test_public_4733.wav,0.008629241197680434,1069,False
3137,test_public_4733.wav,0.13177926815114915,1072,False
3138,test_public_4733.wav,0.015932973350087802,1084,False
3139,test_public_4733.wav,-0.21299107670783995,1089,False
3140,test_public_3225.wav,0.523456472158432,1067,True
3141,test_public_3225.wav,0.13335966964562734,1068,False
3142,test_public_3225.wav,-0.028218245909859736,1071,False
3143,test_public_3225.wav,0.021013484701203802,1073,False
3144,test_public_3225.wav,-0.23416618804136913,1088,False
3145,test_public_2371.wav,0.5542734841505687,1067,True
3146,test_public_2371.wav,-0.020751570444554092,1070,False
3147,test_public_2371.wav,-0.0336378605531839,1076,False
3148,test_public_2371.wav,-0.0955441671423614,1088,False
3149,test_public_2371.wav,0.1394167084246874,1106,False
3150,test_public_4715.wav,0.55089497367541,1067,True
3151,test_public_4715.wav,0.06432728208601475,1069,False
3152,test_public_4715.wav,-0.055120560837288696,1087,False
3153,test_public_4715.wav,-0.010777631013964614,1095,False
3154,test_public_4715.wav,0.10673022754490376,1099,False
3155,test_public_0267.wav,0.53038183649381,1067,True
3156,test_public_0267.wav,0.20397314727306365,1069,False
3157,test_public_0267.wav,0.06048654541373253,1091,False
3158,test_public_0267.wav,0.045146896069248516,1099,False
3159,test_public_0267.wav,0.015982710880537827,1109,False
3160,test_public_2617.wav,0.1301746979355812,1066,False
3161,test_public_2617.wav,0.37749471664428713,1067,True
3162,test_public_2617.wav,0.05751365205893914,1076,False
3163,test_public_2617.wav,-0.026103573727111022,1095,False
3164,test_public_2617.wav,0.0013779486864223145,1109,False
3165,test_public_2528.wav,0.3240092992782593,1067,True
3166,test_public_2528.wav,-0.05720259093989929,1070,False
3167,test_public_2528.wav,-0.03410561274116238,1075,False
3168,test_public_2528.wav,0.2635586351156235,1096,False
3169,test_public_2528.wav,-0.0603630930185318,1107,False
3170,test_public_0473.wav,0.42108943065007526,1067,True
3171,test_public_0473.wav,0.22200312912464143,1078,False
3172,test_public_0473.wav,-0.2816877822081248,1080,False
3173,test_public_0473.wav,-0.10931895102063814,1086,False
3174,test_public_0473.wav,-0.10478503927588463,1090,False
3175,test_public_4284.wav,0.35774948994318645,1067,True
3176,test_public_4284.wav,0.05945820758740107,1076,False
3177,test_public_4284.wav,-0.02489704852923751,1085,False
3178,test_public_4284.wav,-0.13799968510866165,1090,False
3179,test_public_4284.wav,-0.01209131364400188,1109,False
3180,test_public_2399.wav,0.3923603037993113,1067,True
3181,test_public_2399.wav,0.04570630958381419,1082,False
3182,test_public_2399.wav,-0.12752850279211997,1094,False
3183,test_public_2399.wav,0.022414642479270698,1099,False
3184,test_public_2399.wav,-0.005594851604352395,1105,False
3185,test_public_4973.wav,0.29680950144926704,1067,True
3186,test_public_4973.wav,0.028661939315497875,1092,False
3187,test_public_4973.wav,-0.04758679714674751,1093,False
3188,test_public_4973.wav,-0.11343643004074692,1098,False
3189,test_public_4973.wav,0.10894685446595152,1099,False
3190,test_public_4184.wav,0.32601852615674337,1067,True
3191,test_public_4184.wav,0.17554240077733993,1072,False
3192,test_public_4184.wav,0.20732392768065136,1076,False
3193,test_public_4184.wav,-0.052435680540899435,1089,False
3194,test_public_4184.wav,-0.06770450063049793,1090,False
3195,test_public_2855.wav,0.02144970291495459,1043,False
3196,test_public_2855.wav,0.17388774553934733,1067,True
3197,test_public_2855.wav,-0.1031830915560325,1090,False
3198,test_public_2855.wav,-0.1029276730803152,1094,False
3199,test_public_2855.wav,-0.027574778130898873,1099,False
3200,test_public_0130.wav,0.23736264804999033,1067,True
3201,test_public_0130.wav,-0.1957772493362427,1069,False
3202,test_public_0130.wav,-0.15111443052689236,1074,False
3203,test_public_0130.wav,-0.18126893639564515,1094,False
3204,test_public_0130.wav,-0.015328758543667694,1099,False
3205,test_public_1818.wav,0.21460369154810904,1067,True
3206,test_public_1818.wav,0.16412618110577265,1075,False
3207,test_public_1818.wav,0.16211547056833903,1078,False
3208,test_public_1818.wav,0.08590498389676213,1085,False
3209,test_public_1818.wav,-0.07522638645023108,1088,False
3210,test_public_5692.wav,0.11996671675393979,1067,True
3211,test_public_5692.wav,-0.230135844151179,1079,False
3212,test_public_5692.wav,-0.05659027996783455,1087,False
3213,test_public_5692.wav,0.03534681828071674,1105,False
3214,test_public_5692.wav,-0.10018239406247934,1107,False
3215,test_public_1409.wav,0.37227848172187805,1067,True
3216,test_public_1409.wav,0.00928482332577308,1085,False
3217,test_public_1409.wav,-0.04919985458254814,1087,False
3218,test_public_1409.wav,-0.09286653821667036,1089,False
3219,test_public_1409.wav,0.07333659796665112,1104,False
3220,test_public_5561.wav,0.22990956256786982,1067,True
3221,test_public_5561.wav,-0.01493946731983063,1069,False
3222,test_public_5561.wav,-0.03509029836083452,1077,False
3223,test_public_5561.wav,-0.05556117668747902,1082,False
3224,test_public_5561.wav,-0.07078828886151314,1089,False
3225,test_public_1573.wav,0.25817206005255383,1067,True
3226,test_public_1573.wav,-0.09808974986275037,1073,False
3227,test_public_1573.wav,0.0024100922048091887,1089,False
3228,test_public_1573.wav,-0.000304532617640992,1092,False
3229,test_public_1573.wav,0.1630987632398804,1099,False
3230,test_public_4852.wav,0.36792608896891277,1067,True
3231,test_public_4852.wav,0.08923635805646578,1072,False
3232,test_public_4852.wav,0.19402472600340842,1076,False
3233,test_public_4852.wav,0.015057980688288808,1092,False
3234,test_public_4852.wav,-0.09419296830892562,1095,False
3235,test_public_2135.wav,0.37423080603281655,1067,True
3236,test_public_2135.wav,0.23390601376692455,1084,False
3237,test_public_2135.wav,0.02079776953905821,1085,False
3238,test_public_2135.wav,-0.07121830992400646,1098,False
3239,test_public_2135.wav,-0.12133573070168495,1109,False
3240,test_public_0663.wav,0.3171048571666082,1067,True
3241,test_public_0663.wav,0.07877454524277709,1089,False
3242,test_public_0663.wav,0.007872132941459616,1095,False
3243,test_public_0663.wav,-0.19153281711041928,1098,False
3244,test_public_0663.wav,-0.15225847909847895,1109,False
3245,test_public_2998.wav,0.3862775504589081,1067,True
3246,test_public_2998.wav,-0.04723394196868564,1080,False
3247,test_public_2998.wav,-0.030632847081869842,1087,False
3248,test_public_2998.wav,0.17461682632565498,1106,False
3249,test_public_2998.wav,-0.041615318165471156,1109,False
3250,test_public_4379.wav,0.2888207405805588,1067,True
3251,test_public_4379.wav,-0.16289792557557423,1074,False
3252,test_public_4379.wav,0.06914089253405109,1076,False
3253,test_public_4379.wav,0.05931402991215388,1078,False
3254,test_public_4379.wav,-0.08847138844430447,1098,False
3255,test_public_2689.wav,0.06342696879679958,1043,False
3256,test_public_2689.wav,0.29692510366439817,1067,True
3257,test_public_2689.wav,0.021485787319640317,1071,False
3258,test_public_2689.wav,0.1169271578391393,1077,False
3259,test_public_2689.wav,-0.06249015182256699,1085,False
3260,test_public_0033.wav,0.37915117740631105,1067,True
3261,test_public_0033.wav,0.15671151181062062,1077,False
3262,test_public_0033.wav,-0.1813027928272883,1094,False
3263,test_public_0033.wav,-0.07082522114117941,1105,False
3264,test_public_0033.wav,-0.023861895020430287,1109,False
3265,test_public_5207.wav,0.28362629016240437,1067,True
3266,test_public_5207.wav,0.13900489235917726,1068,False
3267,test_public_5207.wav,0.13867652441064518,1077,False
3268,test_public_5207.wav,-0.06459101676009596,1105,False
3269,test_public_5207.wav,0.08934014147768418,1108,False
3270,test_public_1797.wav,0.033452279306948184,1066,False
3271,test_public_1797.wav,0.257364692290624,1067,True
3272,test_public_1797.wav,0.034813354661067324,1071,False
3273,test_public_1797.wav,0.07443724783758322,1074,False
3274,test_public_1797.wav,-0.12572686622540155,1085,False
3275,test_public_1164.wav,0.19912118514378865,1066,False
3276,test_public_1164.wav,0.30931546290715534,1067,True
3277,test_public_1164.wav,0.12856512079015375,1076,False
3278,test_public_1164.wav,-0.04313501425397893,1086,False
3279,test_public_1164.wav,0.14831852813561758,1096,False
3280,test_public_5279.wav,0.07514785023716589,1043,False
3281,test_public_5279.wav,0.18099822402000426,1066,False
3282,test_public_5279.wav,0.39123070339361826,1067,True
3283,test_public_5279.wav,0.24827641062438488,1076,False
3284,test_public_5279.wav,-0.08824280730914325,1089,False
3285,test_public_5843.wav,0.36417600413163503,1067,True
3286,test_public_5843.wav,0.01031863020422558,1075,False
3287,test_public_5843.wav,-0.21306715309619903,1080,False
3288,test_public_5843.wav,-0.16160124739011128,1094,False
3289,test_public_5843.wav,-0.16071924616893132,1098,False
3290,test_public_1984.wav,0.34090374211470287,1067,True
3291,test_public_1984.wav,-0.018930529057979584,1086,False
3292,test_public_1984.wav,-0.042063319015627106,1095,False
3293,test_public_1984.wav,-0.0848337534815073,1101,False
3294,test_public_1984.wav,0.2564629594484965,1108,False
3295,test_public_5894.wav,0.36577222446600594,1067,True
3296,test_public_5894.wav,0.07930442032714685,1077,False
3297,test_public_5894.wav,-0.1619228680928548,1080,False
3298,test_public_5894.wav,-0.05496154219533007,1085,False
3299,test_public_5894.wav,0.014338110298073541,1089,False
3300,test_public_5570.wav,0.30782546401023864,1067,True
3301,test_public_5570.wav,0.11033327728509904,1071,False
3302,test_public_5570.wav,-0.12349308952689171,1101,False
3303,test_public_5570.wav,0.04773943535983562,1104,False
3304,test_public_5570.wav,-0.0881898800842464,1107,False
3305,test_public_2695.wav,0.3899222373962402,1067,True
3306,test_public_2695.wav,-0.027549846509161095,1079,False
3307,test_public_2695.wav,-0.014269577250039826,1080,False
3308,test_public_2695.wav,0.0150313516613096,1096,False
3309,test_public_2695.wav,-0.12467736961940924,1098,False
3310,test_public_4321.wav,0.30676186283429463,1067,True
3311,test_public_4321.wav,-0.17475781788428624,1070,False
3312,test_public_4321.wav,0.03650505524904778,1074,False
3313,test_public_4321.wav,0.06703034338036863,1092,False
3314,test_public_4321.wav,-0.08798234897355238,1093,False
3315,test_public_1130.wav,0.3610049227873484,1067,True
3316,test_public_1130.wav,0.24961887498696644,1068,False
3317,test_public_1130.wav,0.2091635008653005,1078,False
3318,test_public_1130.wav,-0.024651395661445957,1088,False
3319,test_public_1130.wav,-0.06162040585574383,1089,False
3320,test_public_1600.wav,0.3444796393314997,1067,True
3321,test_public_1600.wav,0.03656708882190287,1069,False
3322,test_public_1600.wav,0.015238009703656038,1074,False
3323,test_public_1600.wav,0.16494410932064058,1078,False
3324,test_public_1600.wav,-0.18096530437469482,1081,False
3325,test_public_0222.wav,0.4204327742258708,1067,True
3326,test_public_0222.wav,-0.003576232306659222,1071,False
3327,test_public_0222.wav,0.03917290942627005,1072,False
3328,test_public_0222.wav,-0.09451387412846088,1085,False
3329,test_public_0222.wav,-0.10955116525292397,1090,False
3330,test_public_0642.wav,0.1548755630850792,1066,False
3331,test_public_0642.wav,0.23078425526618956,1067,True
3332,test_public_0642.wav,0.006559720262885094,1092,False
3333,test_public_0642.wav,-0.09760746136307716,1107,False
3334,test_public_0642.wav,-0.08854743341604869,1109,False
3335,test_public_1901.wav,0.804730208714803,1067,True
3336,test_public_1901.wav,0.11377665524681409,1075,False
3337,test_public_1901.wav,-0.011497489168929557,1089,False
3338,test_public_1901.wav,-0.0795132048583279,1104,False
3339,test_public_1901.wav,0.23343774576981863,1108,False
3340,test_public_5436.wav,0.5246389547983805,1067,True
3341,test_public_5436.wav,-0.003073174599558115,1069,False
3342,test_public_5436.wav,0.016242768367131552,1071,False
3343,test_public_5436.wav,-0.03179249378542105,1087,False
3344,test_public_5436.wav,-0.1802713399132093,1101,False
3345,test_public_5816.wav,0.5106088658173878,1067,True
3346,test_public_5816.wav,0.05006641141759852,1069,False
3347,test_public_5816.wav,0.02466684995063891,1079,False
3348,test_public_5816.wav,0.032866367449363075,1088,False
3349,test_public_5816.wav,-0.07200208781287074,1101,False
3350,test_public_0075.wav,0.48896467288335166,1067,True
3351,test_public_0075.wav,0.18053230146567026,1075,False
3352,test_public_0075.wav,-0.09603368878985445,1085,False
3353,test_public_0075.wav,0.17671087781588238,1091,False
3354,test_public_0075.wav,0.14216677298148472,1105,False
3355,test_public_2436.wav,0.15769032289584478,1067,True
3356,test_public_2436.wav,-0.1552277165154616,1070,False
3357,test_public_2436.wav,-0.03333137523926174,1092,False
3358,test_public_2436.wav,-0.20128623048464458,1101,False
3359,test_public_2436.wav,-0.15215937991937,1107,False
3360,test_public_4256.wav,0.224203093846639,1067,True
3361,test_public_4256.wav,-0.008941312568883102,1079,False
3362,test_public_4256.wav,-0.1356825222571691,1087,False
3363,test_public_4256.wav,0.009803601336898282,1092,False
3364,test_public_4256.wav,0.08644549138844013,1099,False
3365,test_public_1451.wav,0.6541974703470866,1068,True
3366,test_public_1451.wav,0.3502631545066833,1069,False
3367,test_public_1451.wav,0.03011123153070609,1072,False
3368,test_public_1451.wav,-0.08477182012672226,1090,False
3369,test_public_1451.wav,0.16483639180660248,1108,False
3370,test_public_5808.wav,0.5568543970584869,1068,True
3371,test_public_5808.wav,-0.056782002684970696,1070,False
3372,test_public_5808.wav,0.1897133300701777,1077,False
3373,test_public_5808.wav,-0.049820054120694596,1078,False
3374,test_public_5808.wav,0.03193378783762455,1104,False
3375,test_public_3360.wav,0.7261617620786031,1068,True
3376,test_public_3360.wav,0.05178346860532959,1073,False
3377,test_public_3360.wav,0.15294955434898536,1088,False
3378,test_public_3360.wav,-0.032451320563753445,1106,False
3379,test_public_3360.wav,0.09837886616587639,1109,False
3380,test_public_4355.wav,0.7073415358861287,1068,True
3381,test_public_4355.wav,-0.039165719761513174,1084,False
3382,test_public_4355.wav,0.20441182826956114,1098,False
3383,test_public_4355.wav,-0.035556754221518834,1104,False
3384,test_public_4355.wav,0.06709780904153982,1105,False
3385,test_public_4725.wav,0.6921768069267273,1068,True
3386,test_public_4725.wav,0.048376664655127875,1075,False
3387,test_public_4725.wav,0.026277792484809954,1078,False
3388,test_public_4725.wav,-0.024640793974200884,1089,False
3389,test_public_4725.wav,0.2469459185997645,1109,False
3390,test_public_5701.wav,0.6902260025342305,1068,True
3391,test_public_5701.wav,-0.0978997557113568,1081,False
3392,test_public_5701.wav,0.08719454867144426,1093,False
3393,test_public_5701.wav,0.01995159447348366,1098,False
3394,test_public_5701.wav,0.07776275503759583,1104,False
3395,test_public_2136.wav,0.6586737116177876,1068,True
3396,test_public_2136.wav,0.06295612103616198,1074,False
3397,test_public_2136.wav,0.0764765223643432,1105,False
3398,test_public_2136.wav,-0.05153297536695997,1106,False
3399,test_public_2136.wav,-0.08088131789118051,1107,False
3400,test_public_3921.wav,0.641341217358907,1068,True
3401,test_public_3921.wav,0.2977038711309433,1069,False
3402,test_public_3921.wav,0.13910181345418096,1077,False
3403,test_public_3921.wav,-0.11105817904074987,1089,False
3404,test_public_3921.wav,-0.10137985261778036,1099,False
3405,test_public_3948.wav,0.6139972964922588,1068,True
3406,test_public_3948.wav,-0.003245793500294288,1071,False
3407,test_public_3948.wav,0.0125949381540219,1084,False
3408,test_public_3948.wav,0.07212642592688402,1093,False
3409,test_public_3948.wav,0.0396100248520573,1098,False
3410,test_public_2403.wav,0.09355456754565239,1067,False
3411,test_public_2403.wav,0.6623714884122213,1068,True
3412,test_public_2403.wav,-0.1703749274214109,1081,False
3413,test_public_2403.wav,-0.030342996958643197,1096,False
3414,test_public_2403.wav,-0.027647018285157778,1098,False
3415,test_public_3709.wav,0.6391998529434204,1068,True
3416,test_public_3709.wav,0.16623383512099585,1074,False
3417,test_public_3709.wav,-0.10573630860696236,1080,False
3418,test_public_3709.wav,0.14313255697488786,1093,False
3419,test_public_3709.wav,-0.06985661890357733,1094,False
3420,test_public_1457.wav,0.5505727847417196,1068,True
3421,test_public_1457.wav,0.15176752073069413,1077,False
3422,test_public_1457.wav,-0.018993474108477435,1084,False
3423,test_public_1457.wav,-0.0841244517515103,1089,False
3424,test_public_1457.wav,-0.18772390534480413,1107,False
3425,test_public_4952.wav,0.5556858877340952,1068,True
3426,test_public_4952.wav,0.049065383477136494,1073,False
3427,test_public_4952.wav,-0.13937508513530095,1081,False
3428,test_public_4952.wav,-0.050666482529292504,1089,False
3429,test_public_4952.wav,0.04624472763389349,1096,False
3430,test_public_3888.wav,-0.05094293315584461,1043,False
3431,test_public_3888.wav,-0.03003532060732444,1066,False
3432,test_public_3888.wav,0.5302219708760579,1068,True
3433,test_public_3888.wav,-0.19883803029855093,1081,False
3434,test_public_3888.wav,0.06257646543284258,1096,False
3435,test_public_2941.wav,0.667945651213328,1068,True
3436,test_public_2941.wav,0.3265377243359884,1069,False
3437,test_public_2941.wav,0.15171128790825605,1077,False
3438,test_public_2941.wav,0.0806582749976466,1098,False
3439,test_public_2941.wav,-0.028875646212448678,1101,False
3440,test_public_5644.wav,0.6905086835225424,1068,True
3441,test_public_5644.wav,0.018797373073175548,1071,False
3442,test_public_5644.wav,0.14918187608321506,1074,False
3443,test_public_5644.wav,0.02441453728824854,1078,False
3444,test_public_5644.wav,0.10860337689518929,1105,False
3445,test_public_2747.wav,0.6965539813041687,1068,True
3446,test_public_2747.wav,-0.1310974270105362,1080,False
3447,test_public_2747.wav,-0.1973298857609431,1095,False
3448,test_public_2747.wav,-0.01769346445798874,1104,False
3449,test_public_2747.wav,-0.0511653373328348,1106,False
3450,test_public_2059.wav,0.6194115877151489,1068,True
3451,test_public_2059.wav,0.04781463028242191,1073,False
3452,test_public_2059.wav,0.3142118295033773,1082,False
3453,test_public_2059.wav,-0.00415110494941473,1087,False
3454,test_public_2059.wav,0.05839575039378057,1105,False
3455,test_public_1898.wav,0.6763336261113485,1068,True
3456,test_public_1898.wav,0.03941950847705205,1072,False
3457,test_public_1898.wav,-0.18541762232780457,1080,False
3458,test_public_1898.wav,-0.1028225028887391,1090,False
3459,test_public_1898.wav,0.06882298784330487,1105,False
3460,test_public_2740.wav,0.152589621519049,1067,False
3461,test_public_2740.wav,0.7029874523480734,1068,True
3462,test_public_2740.wav,-0.02018528529442847,1075,False
3463,test_public_2740.wav,0.09094755128026008,1093,False
3464,test_public_2740.wav,0.04519756314111874,1101,False
3465,test_public_3473.wav,0.1417324754099051,1067,False
3466,test_public_3473.wav,0.7016831874847412,1068,True
3467,test_public_3473.wav,-0.012336169516978164,1091,False
3468,test_public_3473.wav,-0.1275939539074898,1094,False
3469,test_public_3473.wav,-0.1568558059632778,1095,False
3470,test_public_3241.wav,0.6403328061103821,1068,True
3471,test_public_3241.wav,0.136256409684817,1079,False
3472,test_public_3241.wav,0.30137396256128945,1082,False
3473,test_public_3241.wav,-0.12781277165437738,1090,False
3474,test_public_3241.wav,0.009138813335448503,1098,False
3475,test_public_4811.wav,0.7088305751482645,1068,True
3476,test_public_4811.wav,0.006948903971351683,1075,False
3477,test_public_4811.wav,0.14057661226640145,1086,False
3478,test_public_4811.wav,-0.08781468442175537,1094,False
3479,test_public_4811.wav,0.02849804392705361,1098,False
3480,test_public_4914.wav,0.6420661966005962,1068,True
3481,test_public_4914.wav,0.12785758599638938,1086,False
3482,test_public_4914.wav,-0.057069200960298376,1094,False
3483,test_public_4914.wav,0.010396524957225968,1104,False
3484,test_public_4914.wav,0.05179179043819507,1106,False
3485,test_public_2975.wav,0.6590578118960063,1068,True
3486,test_public_2975.wav,-0.02434604484587908,1081,False
3487,test_public_2975.wav,0.06472285298320155,1084,False
3488,test_public_2975.wav,-0.05873449291102588,1085,False
3489,test_public_2975.wav,0.08102350098391374,1108,False
3490,test_public_0057.wav,-0.05790730255345503,1043,False
3491,test_public_0057.wav,0.7064285397529602,1068,True
3492,test_public_0057.wav,0.02766575664281845,1073,False
3493,test_public_0057.wav,-0.10134962523976962,1080,False
3494,test_public_0057.wav,-0.042325613026817636,1091,False
3495,test_public_1417.wav,0.5563934107621511,1068,True
3496,test_public_1417.wav,-0.10431155326465766,1070,False
3497,test_public_1417.wav,-0.09850365823755662,1072,False
3498,test_public_1417.wav,0.09723032414913177,1076,False
3499,test_public_1417.wav,-0.13278628488381702,1107,False
3500,test_public_5852.wav,0.6041290362675985,1068,True
3501,test_public_5852.wav,0.07953549249699184,1076,False
3502,test_public_5852.wav,0.06192275695502758,1091,False
3503,test_public_5852.wav,0.046111225181569654,1093,False
3504,test_public_5852.wav,-0.06153578790836036,1107,False
3505,test_public_3774.wav,0.6031030376752218,1068,True
3506,test_public_3774.wav,0.004184953127211581,1075,False
3507,test_public_3774.wav,0.01483670282177627,1076,False
3508,test_public_3774.wav,0.045668388592700164,1104,False
3509,test_public_3774.wav,-0.12881301219264665,1107,False
3510,test_public_1754.wav,0.09155760556459427,1067,False
3511,test_public_1754.wav,0.6945642828941345,1068,True
3512,test_public_1754.wav,0.01973191652990257,1072,False
3513,test_public_1754.wav,0.0677405155574282,1079,False
3514,test_public_1754.wav,-0.013571592992714916,1096,False
3515,test_public_1987.wav,0.6354343732198079,1068,True
3516,test_public_1987.wav,0.1127886548327903,1077,False
3517,test_public_1987.wav,-0.0001415813419347008,1087,False
3518,test_public_1987.wav,-0.0936740438764294,1090,False
3519,test_public_1987.wav,0.16283330420653025,1108,False
3520,test_public_0561.wav,-0.07834376282989979,1066,False
3521,test_public_0561.wav,0.5807445685068766,1068,True
3522,test_public_0561.wav,-0.029978916281834245,1070,False
3523,test_public_0561.wav,0.020653407842231294,1087,False
3524,test_public_0561.wav,-0.1335354228814443,1089,False
3525,test_public_2314.wav,0.5270413676897685,1068,True
3526,test_public_2314.wav,0.04513269121137758,1078,False
3527,test_public_2314.wav,-0.12336281637350718,1089,False
3528,test_public_2314.wav,-0.0012848953949287534,1093,False
3529,test_public_2314.wav,-0.029422665635744732,1109,False
3530,test_public_4349.wav,0.08655763569598397,1066,False
3531,test_public_4349.wav,0.6653896490732829,1068,True
3532,test_public_4349.wav,0.025669155882981916,1092,False
3533,test_public_4349.wav,-0.018174371387188634,1104,False
3534,test_public_4349.wav,-0.008549955300986766,1105,False
3535,test_public_1978.wav,0.6477191726366679,1068,True
3536,test_public_1978.wav,0.00958965802565217,1073,False
3537,test_public_1978.wav,0.005948336593185862,1081,False
3538,test_public_1978.wav,-0.0774107507818068,1095,False
3539,test_public_1978.wav,0.11943736411631108,1108,False
3540,test_public_5840.wav,0.12891914906601112,1066,False
3541,test_public_5840.wav,0.4897245287895203,1068,True
3542,test_public_5840.wav,0.23780852754910786,1069,False
3543,test_public_5840.wav,0.03576142991272112,1078,False
3544,test_public_5840.wav,0.013174160201257716,1092,False
3545,test_public_3460.wav,0.002192453407527258,1043,False
3546,test_public_3460.wav,0.04398825351769726,1066,False
3547,test_public_3460.wav,0.6331750949223837,1068,True
3548,test_public_3460.wav,0.17472850233316423,1077,False
3549,test_public_3460.wav,-0.00942392301124831,1105,False
3550,test_public_4153.wav,0.18359486709038417,1067,False
3551,test_public_4153.wav,0.6752615412076314,1068,True
3552,test_public_4153.wav,0.017011181885997453,1071,False
3553,test_public_4153.wav,-0.003582033154089004,1080,False
3554,test_public_4153.wav,0.07966014140595992,1106,False
3555,test_public_1289.wav,0.6365109920501709,1068,True
3556,test_public_1289.wav,-0.06885160698244969,1072,False
3557,test_public_1289.wav,-0.06952355342606703,1073,False
3558,test_public_1289.wav,0.04737141916217903,1078,False
3559,test_public_1289.wav,0.08889729725196957,1079,False
3560,test_public_4198.wav,0.6168242494265238,1068,True
3561,test_public_4198.wav,-0.025352603460972508,1071,False
3562,test_public_4198.wav,-0.12095057343443234,1081,False
3563,test_public_4198.wav,0.1089656668404738,1086,False
3564,test_public_4198.wav,0.004327982167402903,1098,False
3565,test_public_1802.wav,0.6443385044733684,1068,True
3566,test_public_1802.wav,-0.0053690400634271405,1084,False
3567,test_public_1802.wav,-0.0819076158106327,1099,False
3568,test_public_1802.wav,0.07289288050184647,1105,False
3569,test_public_1802.wav,0.2160624970992406,1109,False
