,test,score,speaker_id,gt
5458,test_private_5552.wav,-0.06665725565205018,1077,False
5459,test_private_5552.wav,0.31866687138875327,1108,False
5460,test_private_7215.wav,0.5103296339511871,1071,True
5461,test_private_7215.wav,0.11677791147182386,1072,False
5462,test_private_7215.wav,0.18118385672569276,1096,False
5463,test_private_7215.wav,-0.0441525326265643,1099,False
5464,test_private_7215.wav,0.0695508919811497,1104,False
5465,test_private_5343.wav,-0.06545077698926131,1043,False
5466,test_private_5343.wav,0.4198021312554677,1070,False
5467,test_private_5343.wav,0.44037983218828836,1071,True
5468,test_private_5343.wav,0.3005691200494766,1075,False
5469,test_private_5343.wav,0.34250024557113645,1080,False
5470,test_private_5850.wav,0.27584892710049946,1070,False
5471,test_private_5850.wav,0.483320293823878,1071,True
5472,test_private_5850.wav,0.2741020455956459,1074,False
5473,test_private_5850.wav,0.2102981040875117,1096,False
5474,test_private_5850.wav,0.04626553256530315,1105,False
5475,test_private_7298.wav,-0.0800544111058116,1067,False
5476,test_private_7298.wav,0.4883856991926829,1071,True
5477,test_private_7298.wav,-0.07591967834741808,1090,False
5478,test_private_7298.wav,-0.0030032681922117868,1092,False
5479,test_private_7298.wav,0.0598616280592978,1104,False
5480,test_private_0242.wav,-0.04844733426968257,1068,False
5481,test_private_0242.wav,0.3485105415185293,1071,True
5482,test_private_0242.wav,0.07021412197500468,1089,False
5483,test_private_0242.wav,-0.07276854760323961,1092,False
5484,test_private_0242.wav,0.27315272291501363,1108,False
5485,test_private_5547.wav,0.5080055276552836,1071,True
5486,test_private_5547.wav,-0.13776335151245198,1073,False
5487,test_private_5547.wav,0.2219291811188062,1074,False
5488,test_private_5547.wav,0.10257627808799347,1076,False
5489,test_private_5547.wav,0.008378966323410472,1092,False
5490,test_private_8022.wav,0.3281466027100881,1071,True
5491,test_private_8022.wav,0.22319339762131374,1074,False
5492,test_private_8022.wav,-0.015495296598722537,1076,False
5493,test_private_8022.wav,-0.07692501389731964,1077,False
5494,test_private_8022.wav,0.2779273082812627,1090,False
5495,test_private_6504.wav,0.5031622588634491,1071,True
5496,test_private_6504.wav,-0.2531445157403747,1094,False
5497,test_private_6504.wav,-0.040865946747362616,1095,False
5498,test_private_6504.wav,0.2723348140716553,1096,False
5499,test_private_6504.wav,0.08217897818734249,1104,False
5500,test_private_2441.wav,-0.047032764736407745,1067,False
5501,test_private_2441.wav,0.46937572161356605,1071,True
5502,test_private_2441.wav,0.04862661866160731,1078,False
5503,test_private_2441.wav,0.045378690538927915,1080,False
5504,test_private_2441.wav,-0.06531781889498234,1090,False
5505,test_private_7714.wav,0.5420857906341553,1071,True
5506,test_private_7714.wav,0.042688426468521355,1088,False
5507,test_private_7714.wav,0.34245195587476096,1096,False
5508,test_private_7714.wav,0.10976884287471572,1101,False
5509,test_private_7714.wav,0.4390534738699595,1106,False
5510,test_private_3272.wav,0.3530431389808655,1066,False
5511,test_private_3272.wav,0.5528386235237122,1071,True
5512,test_private_3272.wav,0.13034610400597255,1087,False
5513,test_private_3272.wav,-0.08189085064611087,1092,False
5514,test_private_3272.wav,0.10922324520846208,1104,False
5515,test_private_5681.wav,0.5825604816277822,1071,True
5516,test_private_5681.wav,0.07214501506338517,1078,False
5517,test_private_5681.wav,0.2891836752494176,1082,False
5518,test_private_5681.wav,-0.03484653678412239,1099,False
5519,test_private_5681.wav,0.09338860685626665,1105,False
5520,test_private_3982.wav,0.5610349794228872,1071,True
5521,test_private_3982.wav,0.17430382904907069,1078,False
5522,test_private_3982.wav,-0.10908703996489445,1098,False
5523,test_private_3982.wav,0.21364262253046035,1104,False
5524,test_private_3982.wav,0.39980011582374575,1108,False
5525,test_private_2336.wav,0.46897124250729877,1071,True
5526,test_private_2336.wav,-0.012885434677203496,1084,False
5527,test_private_2336.wav,-0.0371915839612484,1095,False
5528,test_private_2336.wav,-0.06017990789065759,1105,False
5529,test_private_2336.wav,-0.001519018349548181,1109,False
5530,test_private_1202.wav,-0.0883721308161815,1067,False
5531,test_private_1202.wav,0.45440025528271993,1071,True
5532,test_private_1202.wav,0.1450769434372584,1075,False
5533,test_private_1202.wav,-0.14841403762499492,1077,False
5534,test_private_1202.wav,0.29870759745438896,1082,False
5535,test_private_2327.wav,0.4348815421263377,1071,True
5536,test_private_2327.wav,-0.028411004211132726,1076,False
5537,test_private_2327.wav,0.2569458176692327,1096,False
5538,test_private_2327.wav,0.0292700935776035,1104,False
5539,test_private_2327.wav,0.15431235432624818,1105,False
5540,test_private_7615.wav,0.41683032910029094,1071,True
5541,test_private_7615.wav,0.05925167351961136,1072,False
5542,test_private_7615.wav,-0.0657565555224816,1077,False
5543,test_private_7615.wav,0.045232470519840716,1081,False
5544,test_private_7615.wav,0.3077451487382253,1108,False
5545,test_private_5001.wav,0.38432674010594686,1071,True
5546,test_private_5001.wav,0.056916704804946976,1077,False
5547,test_private_5001.wav,0.07250562651703756,1079,False
5548,test_private_5001.wav,-0.011024748270089427,1095,False
5549,test_private_5001.wav,0.08032427877187728,1099,False
5550,test_private_7174.wav,0.39564874172210696,1071,True
5551,test_private_7174.wav,0.015012573512891928,1079,False
5552,test_private_7174.wav,0.2709522267182668,1080,False
5553,test_private_7174.wav,0.3542591124773026,1108,False
5554,test_private_7174.wav,0.011045791922758024,1109,False
5555,test_private_9171.wav,0.43760401805241905,1071,True
5556,test_private_9171.wav,0.07362031278704914,1081,False
5557,test_private_9171.wav,-0.20583237409591676,1085,False
5558,test_private_9171.wav,0.06952327750623226,1093,False
5559,test_private_9171.wav,0.07689937733424207,1104,False
5560,test_private_5959.wav,0.3996063848336538,1071,True
5561,test_private_5959.wav,0.11345096041137974,1078,False
5562,test_private_5959.wav,0.18868131587902706,1087,False
5563,test_private_5959.wav,0.09145225947722793,1090,False
5564,test_private_5959.wav,0.3870991210142771,1106,False
5565,test_private_6251.wav,0.35517911513646444,1071,True
5566,test_private_6251.wav,0.20801907380421955,1075,False
5567,test_private_6251.wav,0.27628387212753297,1082,False
5568,test_private_6251.wav,-0.04513478088580693,1084,False
5569,test_private_6251.wav,0.27816650867462156,1108,False
5570,test_private_1733.wav,-0.08224370144307613,1068,False
5571,test_private_1733.wav,0.1813543473680814,1069,False
5572,test_private_1733.wav,0.5120131889979045,1071,True
5573,test_private_1733.wav,0.05202175832043091,1078,False
5574,test_private_1733.wav,0.23465527991453808,1082,False
5575,test_private_8136.wav,0.27342583537101744,1066,False
5576,test_private_8136.wav,0.21342737674713136,1069,False
5577,test_private_8136.wav,0.48138342102368675,1071,True
5578,test_private_8136.wav,0.17453382561604183,1074,False
5579,test_private_8136.wav,0.027980739157646893,1078,False
5580,test_private_0234.wav,0.22433002889156342,1070,False
5581,test_private_0234.wav,0.4674351493517558,1071,True
5582,test_private_0234.wav,0.012387073078813652,1078,False
5583,test_private_0234.wav,0.019695117138326168,1079,False
5584,test_private_0234.wav,-0.019893457709501187,1107,False
5585,test_private_6212.wav,0.4650553206602732,1071,True
5586,test_private_6212.wav,0.24676436086495718,1074,False
5587,test_private_6212.wav,0.011191150189066927,1086,False
5588,test_private_6212.wav,0.1272717366615931,1096,False
5589,test_private_6212.wav,0.012025414434416841,1107,False
5590,test_private_5463.wav,0.45277934074401854,1071,True
5591,test_private_5463.wav,0.02171031286319097,1084,False
5592,test_private_5463.wav,-0.09597739527622859,1085,False
5593,test_private_5463.wav,0.16245422065258025,1104,False
5594,test_private_5463.wav,-0.03359172839360933,1107,False
5595,test_private_6083.wav,0.15230866422255834,1070,False
5596,test_private_6083.wav,0.538230570157369,1071,True
5597,test_private_6083.wav,-0.02529501902560393,1089,False
5598,test_private_6083.wav,0.1448670988281568,1093,False
5599,test_private_6083.wav,-0.16823720273872217,1094,False
5600,test_private_5610.wav,0.11022472865879536,1067,False
5601,test_private_5610.wav,0.4160738448301951,1071,True
5602,test_private_5610.wav,0.33731283744176227,1082,False
5603,test_private_5610.wav,-0.020811786937216917,1090,False
5604,test_private_5610.wav,0.08659192382668456,1093,False
5605,test_private_6746.wav,0.20040591359138488,1070,False
5606,test_private_6746.wav,0.5057539423306783,1071,True
5607,test_private_6746.wav,-0.05099907894618809,1088,False
5608,test_private_6746.wav,0.03814309441950172,1090,False
5609,test_private_6746.wav,-0.08806900400668383,1099,False
5610,test_private_8897.wav,0.14000828663508097,1066,False
5611,test_private_8897.wav,0.41376036206881206,1071,True
5612,test_private_8897.wav,0.2674104442199071,1080,False
5613,test_private_8897.wav,-0.03479080858329932,1107,False
5614,test_private_8897.wav,-0.02237581058094899,1109,False
5615,test_private_9365.wav,-0.12921452683707077,1043,False
5616,test_private_9365.wav,0.4548169136047363,1071,True
5617,test_private_9365.wav,0.16976374958952267,1080,False
5618,test_private_9365.wav,-0.05088942106813192,1085,False
5619,test_private_9365.wav,0.12351128122148415,1086,False
5620,test_private_4245.wav,0.46634008288383483,1071,True
5621,test_private_4245.wav,0.31226660509904225,1075,False
5622,test_private_4245.wav,0.1300439290702343,1076,False
5623,test_private_4245.wav,0.03711006174368473,1086,False
5624,test_private_4245.wav,0.29179164667924246,1096,False
5625,test_private_0193.wav,0.15506040379405023,1070,False
5626,test_private_0193.wav,0.4816213885943095,1071,True
5627,test_private_0193.wav,-0.028451006254181267,1085,False
5628,test_private_0193.wav,0.1168653778731823,1090,False
5629,test_private_0193.wav,-0.05634285273651282,1091,False
5630,test_private_1917.wav,-0.07607523600260417,1043,False
5631,test_private_1917.wav,0.47895815372467043,1071,True
5632,test_private_1917.wav,0.152677800009648,1087,False
5633,test_private_1917.wav,0.057459531266552705,1101,False
5634,test_private_1917.wav,0.09445327706634998,1104,False
5635,test_private_1583.wav,0.3209325353304545,1071,True
5636,test_private_1583.wav,0.20893169417977334,1074,False
5637,test_private_1583.wav,0.37959296703338624,1082,False
5638,test_private_1583.wav,-0.013476992802073559,1084,False
5639,test_private_1583.wav,-0.0016356804084656082,1092,False
5640,test_private_2967.wav,0.180385056634744,1070,False
5641,test_private_2967.wav,0.42407015562057493,1071,True
5642,test_private_2967.wav,0.04541125909114877,1076,False
5643,test_private_2967.wav,-0.04687756227018933,1079,False
5644,test_private_2967.wav,0.04149059113115072,1086,False
5645,test_private_6407.wav,-0.0008981254781247116,1067,False
5646,test_private_6407.wav,0.49107223947842915,1071,True
5647,test_private_6407.wav,-0.0119886949347953,1088,False
5648,test_private_6407.wav,0.02307101134210825,1098,False
5649,test_private_6407.wav,0.17130772521098456,1104,False
5650,test_private_6785.wav,0.4415222148100535,1071,True
5651,test_private_6785.wav,0.0298815021601816,1081,False
5652,test_private_6785.wav,-0.14617972175280253,1089,False
5653,test_private_6785.wav,-0.12295372087974102,1090,False
5654,test_private_6785.wav,-0.2226035920282205,1101,False
5655,test_private_6623.wav,0.31050736606121065,1066,False
5656,test_private_6623.wav,0.02695902269333601,1067,False
5657,test_private_6623.wav,0.5226689457893372,1071,True
5658,test_private_6623.wav,0.13254112787544728,1074,False
5659,test_private_6623.wav,0.03870660072813432,1101,False
5660,test_private_4573.wav,0.19376281077663104,1070,False
5661,test_private_4573.wav,0.4798254132270813,1071,True
5662,test_private_4573.wav,0.1487085349857807,1080,False
5663,test_private_4573.wav,0.29221969048182167,1082,False
5664,test_private_4573.wav,-0.1200130338470141,1085,False
5665,test_private_9442.wav,0.09762923121452331,1066,False
5666,test_private_9442.wav,-0.03175596830745538,1067,False
5667,test_private_9442.wav,0.45242043733596804,1071,True
5668,test_private_9442.wav,-0.013488458593686421,1086,False
5669,test_private_9442.wav,-0.08155296880128542,1093,False
5670,test_private_8768.wav,0.21990777949492138,1066,False
5671,test_private_8768.wav,0.229147935907046,1069,False
5672,test_private_8768.wav,0.5501023868719737,1071,True
5673,test_private_8768.wav,0.08282907754182815,1080,False
5674,test_private_8768.wav,0.053351031212757034,1104,False
5675,test_private_1539.wav,0.14672294060389202,1066,False
5676,test_private_1539.wav,-0.07064792189436654,1067,False
5677,test_private_1539.wav,0.3921921908855438,1071,True
5678,test_private_1539.wav,0.09718014306078354,1074,False
5679,test_private_1539.wav,-0.11867641458908716,1105,False
5680,test_private_5492.wav,-0.061152315015594164,1067,False
5681,test_private_5492.wav,0.4275176246960958,1071,True
5682,test_private_5492.wav,0.05173310486522193,1078,False
5683,test_private_5492.wav,0.28376155893007915,1082,False
5684,test_private_5492.wav,0.027375194057822228,1086,False
5685,test_private_6374.wav,0.5285866479078929,1071,True
5686,test_private_6374.wav,0.20868366807699204,1074,False
5687,test_private_6374.wav,0.0906292845805486,1084,False
5688,test_private_6374.wav,0.0857965129117171,1092,False
5689,test_private_6374.wav,0.11722804990907511,1105,False
5690,test_private_4537.wav,0.16200337062279382,1069,False
5691,test_private_4537.wav,0.4226588517427444,1071,True
5692,test_private_4537.wav,-0.09191386351982753,1077,False
5693,test_private_4537.wav,-0.2299506902694702,1085,False
5694,test_private_4537.wav,0.014375171763822437,1090,False
5695,test_private_4127.wav,0.2691422075033188,1066,False
5696,test_private_4127.wav,0.4983268181482951,1071,True
5697,test_private_4127.wav,-0.03442789722854892,1081,False
5698,test_private_4127.wav,-0.10440926899512609,1090,False
5699,test_private_4127.wav,-0.12190254566570123,1095,False
5700,test_private_0488.wav,0.4768517514069875,1071,True
5701,test_private_0488.wav,-0.07018439944755907,1088,False
5702,test_private_0488.wav,0.06853701493807117,1093,False
5703,test_private_0488.wav,0.14247837215662001,1096,False
5704,test_private_0488.wav,0.30126641094684603,1108,False
5705,test_private_6804.wav,-0.1954184743265311,1043,False
5706,test_private_6804.wav,0.4155960122744242,1071,True
5707,test_private_6804.wav,0.017968725273385645,1091,False
5708,test_private_6804.wav,0.446774560213089,1106,False
5709,test_private_6804.wav,-0.12038926258683205,1107,False
5710,test_private_0919.wav,0.20360902845859527,1066,False
5711,test_private_0919.wav,0.5162181099255879,1071,True
5712,test_private_0919.wav,0.18769315034151077,1074,False
5713,test_private_0919.wav,-0.012805666541680694,1107,False
5714,test_private_0919.wav,0.41680616239706675,1108,False
5715,test_private_2933.wav,-0.04529332791765531,1043,False
5716,test_private_2933.wav,0.2840754121541977,1072,True
5717,test_private_2933.wav,0.043168365877742566,1087,False
5718,test_private_2933.wav,-0.08939007756610712,1096,False
5719,test_private_2933.wav,-0.031027788179926574,1107,False
5720,test_private_2052.wav,-0.08201087843626738,1067,False
5721,test_private_2052.wav,0.3521456718444824,1072,True
5722,test_private_2052.wav,0.09360357091451685,1087,False
5723,test_private_2052.wav,-0.293113985657692,1088,False
5724,test_private_2052.wav,-0.11480213503042856,1109,False
5725,test_private_2921.wav,-0.030243591979766886,1043,False
5726,test_private_2921.wav,0.43189207712809247,1072,True
5727,test_private_2921.wav,0.015485504000874546,1074,False
5728,test_private_2921.wav,-0.09864847139300158,1096,False
5729,test_private_2921.wav,-0.08416947380950053,1105,False
5730,test_private_7847.wav,0.4101158837477366,1072,True
5731,test_private_7847.wav,-0.11910425964742899,1084,False
5732,test_private_7847.wav,0.11649692008892695,1087,False
5733,test_private_7847.wav,0.24450512329737345,1090,False
5734,test_private_7847.wav,-0.03605611432964603,1092,False
5735,test_private_6215.wav,-0.26237258513768513,1069,False
5736,test_private_6215.wav,0.3969848652680715,1072,True
5737,test_private_6215.wav,0.07791084460914136,1080,False
5738,test_private_6215.wav,-0.03688074608022968,1086,False
5739,test_private_6215.wav,0.03466803451689581,1107,False
5740,test_private_3243.wav,0.37511657873789467,1072,True
5741,test_private_3243.wav,0.10970921417077382,1080,False
5742,test_private_3243.wav,-0.02165842168033123,1086,False
5743,test_private_3243.wav,-0.21302065501610437,1091,False
5744,test_private_3243.wav,0.18110812356074651,1106,False
5745,test_private_8144.wav,0.35608936548233033,1072,True
5746,test_private_8144.wav,-0.15083417230828974,1084,False
5747,test_private_8144.wav,-0.08231258342663447,1086,False
5748,test_private_8144.wav,-0.24950932661692302,1093,False
5749,test_private_8144.wav,-0.21569576958815256,1098,False
5750,test_private_1624.wav,-0.10887808706611395,1066,False
5751,test_private_1624.wav,0.4349490722020467,1072,True
5752,test_private_1624.wav,-0.010282974566022555,1092,False
5753,test_private_1624.wav,-0.2765108575423559,1094,False
5754,test_private_1624.wav,0.14463814049959184,1101,False
5755,test_private_4640.wav,0.32934922973314923,1072,True
5756,test_private_4640.wav,0.0019742049897710483,1080,False
5757,test_private_4640.wav,-0.3114548722902934,1091,False
5758,test_private_4640.wav,-0.2766891598701477,1093,False
5759,test_private_4640.wav,-0.12277116092542807,1109,False
5760,test_private_8944.wav,-0.15970830321311952,1069,False
5761,test_private_8944.wav,0.44409215450286865,1072,True
5762,test_private_8944.wav,-0.020471781128435396,1099,False
5763,test_private_8944.wav,-0.12089918081959089,1105,False
5764,test_private_8944.wav,0.08358059966315826,1106,False
5765,test_private_1220.wav,0.399291076262792,1072,True
5766,test_private_1220.wav,0.1555475448568662,1082,False
5767,test_private_1220.wav,-0.09504325846210122,1084,False
5768,test_private_1220.wav,-0.01102627965932091,1086,False
5769,test_private_1220.wav,-0.13315577233831088,1105,False
5770,test_private_0083.wav,-0.10368931945413351,1067,False
5771,test_private_0083.wav,-0.19734057709574698,1070,False
5772,test_private_0083.wav,-0.16582040389378866,1071,False
5773,test_private_0083.wav,0.3083667000134786,1072,True
5774,test_private_0083.wav,-0.08298975042998791,1075,False
5775,test_private_3841.wav,0.42246209979057314,1072,True
5776,test_private_3841.wav,-0.004014162393286824,1074,False
5777,test_private_3841.wav,0.02943271885936459,1101,False
5778,test_private_3841.wav,-0.06811060843368372,1104,False
5779,test_private_3841.wav,0.0025921590936680635,1107,False
5780,test_private_3103.wav,0.45898797512054446,1072,True
5781,test_private_3103.wav,-0.0062003526526192825,1092,False
5782,test_private_3103.wav,-0.1924125537276268,1094,False
5783,test_private_3103.wav,-0.1290479698528846,1104,False
5784,test_private_3103.wav,0.08004880646864573,1107,False
5785,test_private_5425.wav,-0.2061800335844358,1069,False
5786,test_private_5425.wav,0.4173078159491221,1072,True
5787,test_private_5425.wav,-0.04581944178789854,1075,False
5788,test_private_5425.wav,0.09171460705498855,1082,False
5789,test_private_5425.wav,-0.044231516495347026,1092,False
5790,test_private_0864.wav,-0.18675158470869063,1067,False
5791,test_private_0864.wav,0.35205781559149424,1072,True
5792,test_private_0864.wav,0.21494265608489513,1073,False
5793,test_private_0864.wav,0.11025570156052708,1080,False
5794,test_private_0864.wav,-0.14127000247438748,1099,False
5795,test_private_2195.wav,0.2899255613485972,1072,True
5796,test_private_2195.wav,0.2900598838925362,1073,False
5797,test_private_2195.wav,-0.3557460526625315,1085,False
5798,test_private_2195.wav,-0.04055662055810293,1086,False
5799,test_private_2195.wav,-0.213038037220637,1093,False
5800,test_private_1325.wav,0.08669336115320524,1068,False
5801,test_private_1325.wav,0.40782676339149476,1072,True
5802,test_private_1325.wav,-0.21046999655663967,1077,False
5803,test_private_1325.wav,-0.1184725617369016,1098,False
5804,test_private_1325.wav,-0.0667550512822345,1099,False
5805,test_private_8428.wav,-0.19621675685048104,1066,False
5806,test_private_8428.wav,0.3123405118783315,1072,True
5807,test_private_8428.wav,-0.30731641749540967,1088,False
5808,test_private_8428.wav,-0.23633937140305836,1094,False
5809,test_private_8428.wav,-0.024639920013335846,1104,False
5810,test_private_0275.wav,-0.2103648528456688,1067,False
5811,test_private_0275.wav,0.3362435738245646,1072,True
5812,test_private_0275.wav,-0.223968439300855,1084,False
5813,test_private_0275.wav,-0.10871681434412797,1092,False
5814,test_private_0275.wav,-0.23777229885260265,1093,False
5815,test_private_5318.wav,0.020552553733189902,1068,False
5816,test_private_5318.wav,0.38157739440600075,1072,True
5817,test_private_5318.wav,0.14547659183541933,1078,False
5818,test_private_5318.wav,0.12910437223811944,1089,False
5819,test_private_5318.wav,0.0825640643791606,1108,False
5820,test_private_6800.wav,0.2864633798599243,1072,True
5821,test_private_6800.wav,0.05109371157983939,1075,False
5822,test_private_6800.wav,-0.017062740377150477,1087,False
5823,test_private_6800.wav,0.09273801740879814,1108,False
5824,test_private_6800.wav,-0.16079291800657908,1109,False
5825,test_private_7644.wav,-0.047151538139830036,1043,False
5826,test_private_7644.wav,0.37738998929659523,1072,True
5827,test_private_7644.wav,-0.24937637597322465,1077,False
5828,test_private_7644.wav,-0.04629433838029703,1092,False
5829,test_private_7644.wav,-0.2659468799829483,1093,False
5830,test_private_2683.wav,-0.0044198337942361835,1043,False
5831,test_private_2683.wav,0.2685161302487055,1072,True
5832,test_private_2683.wav,0.12741188754638036,1078,False
5833,test_private_2683.wav,-0.10871546044945717,1098,False
5834,test_private_2683.wav,-0.13338906243443488,1105,False
5835,test_private_0318.wav,-0.05870339556907614,1066,False
5836,test_private_0318.wav,0.44427909652392067,1072,True
5837,test_private_0318.wav,-0.09802435017190873,1093,False
5838,test_private_0318.wav,-0.05826900725563367,1099,False
5839,test_private_0318.wav,0.10202377053598563,1108,False
5840,test_private_1553.wav,0.02787876067062219,1043,False
5841,test_private_1553.wav,0.26034529705842335,1072,True
5842,test_private_1553.wav,-0.03686537475635608,1080,False
5843,test_private_1553.wav,-0.40964970787366234,1085,False
5844,test_private_1553.wav,0.02756058881059289,1090,False
5845,test_private_6910.wav,-0.16767663757006326,1067,False
5846,test_private_6910.wav,0.4317751963933309,1072,True
5847,test_private_6910.wav,-0.08710256290311615,1084,False
5848,test_private_6910.wav,0.23317673777540524,1095,False
5849,test_private_6910.wav,-0.03954475440550596,1105,False
5850,test_private_3658.wav,0.3561994214852651,1072,True
5851,test_private_3658.wav,-0.1894633213678996,1074,False
5852,test_private_3658.wav,-0.2828308294216792,1077,False
5853,test_private_3658.wav,0.016140219879647096,1078,False
5854,test_private_3658.wav,-0.022271574067417532,1081,False
5855,test_private_7058.wav,-0.07257281537167729,1066,False
5856,test_private_7058.wav,-0.1672474515469124,1067,False
5857,test_private_7058.wav,-0.10693012801930309,1070,False
5858,test_private_7058.wav,-0.14093789644539356,1071,False
5859,test_private_7058.wav,0.43733107844988506,1072,True
5860,test_private_7159.wav,-0.10964173671479026,1071,False
5861,test_private_7159.wav,0.3887713293234507,1072,True
5862,test_private_7159.wav,0.1647462660446763,1073,False
5863,test_private_7159.wav,-0.20549099544684093,1093,False
5864,test_private_7159.wav,0.04393298573171099,1108,False
5865,test_private_7632.wav,-0.08295332404474418,1070,False
5866,test_private_7632.wav,0.4560689608256022,1072,True
5867,test_private_7632.wav,-0.15639708389838536,1098,False
5868,test_private_7632.wav,-0.02964265551418066,1099,False
5869,test_private_7632.wav,0.02454857425764203,1108,False
5870,test_private_4709.wav,-0.2917075047890345,1067,False
5871,test_private_4709.wav,0.30929632286230724,1072,True
5872,test_private_4709.wav,-0.10860791720139483,1079,False
5873,test_private_4709.wav,0.06585763807718953,1104,False
5874,test_private_4709.wav,0.030880719873433313,1108,False
5875,test_private_8884.wav,0.37521634896596273,1072,True
5876,test_private_8884.wav,-0.15396808038155238,1093,False
5877,test_private_8884.wav,-0.1385535086194674,1098,False
5878,test_private_8884.wav,0.008990990587820609,1099,False
5879,test_private_8884.wav,-0.0339407152030617,1107,False
5880,test_private_8412.wav,-0.04391830756018559,1043,False
5881,test_private_8412.wav,-0.06702601928263903,1070,False
5882,test_private_8412.wav,0.38425816893577575,1072,True
5883,test_private_8412.wav,-0.01597064503779014,1084,False
5884,test_private_8412.wav,0.019821804482489824,1105,False
5885,test_private_1339.wav,0.04098729717855652,1043,False
5886,test_private_1339.wav,-0.07593120771149794,1067,False
5887,test_private_1339.wav,0.47227601607640585,1072,True
5888,test_private_1339.wav,0.08631260910381873,1076,False
5889,test_private_1339.wav,0.18514266933004062,1095,False
5890,test_private_3379.wav,0.4715145031611125,1072,True
5891,test_private_3379.wav,0.29633550842603046,1073,False
5892,test_private_3379.wav,0.08390696169808506,1089,False
5893,test_private_3379.wav,0.3214814752340317,1090,False
5894,test_private_3379.wav,0.02126730966071288,1104,False
5895,test_private_7833.wav,-0.16902774050831795,1069,False
5896,test_private_7833.wav,0.44444244503974917,1072,True
5897,test_private_7833.wav,-0.1063769585142533,1074,False
5898,test_private_7833.wav,-0.20736837089061738,1098,False
5899,test_private_7833.wav,0.08223840529875209,1101,False
5900,test_private_3302.wav,0.32838006019592286,1072,True
5901,test_private_3302.wav,-0.16521737376848858,1074,False
5902,test_private_3302.wav,-0.007098869327455759,1080,False
5903,test_private_3302.wav,-0.1820277030269305,1092,False
5904,test_private_3302.wav,-0.35068586468696594,1098,False
5905,test_private_7954.wav,-0.20625876833995183,1067,False
5906,test_private_7954.wav,0.3581917941570282,1072,True
5907,test_private_7954.wav,-0.006289149657823146,1075,False
5908,test_private_7954.wav,-0.03250699049482743,1076,False
5909,test_private_7954.wav,-0.12547358678032955,1084,False
5910,test_private_8710.wav,0.04580561366553108,1043,False
5911,test_private_8710.wav,-0.23148915668328604,1068,False
5912,test_private_8710.wav,0.2725168158610662,1072,True
5913,test_private_8710.wav,-0.1919333686431249,1076,False
5914,test_private_8710.wav,-0.011847732743869225,1108,False
5915,test_private_1606.wav,0.2579024642705917,1072,True
5916,test_private_1606.wav,-0.15849850997328757,1074,False
5917,test_private_1606.wav,0.02140781036578119,1080,False
5918,test_private_1606.wav,-0.3198975493510564,1085,False
5919,test_private_1606.wav,-0.15358177920182545,1099,False
5920,test_private_4437.wav,-0.1560040538509687,1069,False
5921,test_private_4437.wav,-0.06444085870947068,1070,False
5922,test_private_4437.wav,0.5094374338785808,1072,True
5923,test_private_4437.wav,-0.05539029079178969,1084,False
5924,test_private_4437.wav,-0.08191662977139155,1092,False
5925,test_private_3811.wav,-0.18650237520535787,1069,False
5926,test_private_3811.wav,0.3616839309533437,1072,True
5927,test_private_3811.wav,0.017256511577094593,1076,False
5928,test_private_3811.wav,-0.07024400575707355,1086,False
5929,test_private_3811.wav,-0.07286672325183947,1092,False
5930,test_private_2049.wav,-0.02211251003900543,1070,False
5931,test_private_2049.wav,0.38543071746826174,1072,True
5932,test_private_2049.wav,-0.10143802513678869,1074,False
5933,test_private_2049.wav,-0.037000868221124014,1076,False
5934,test_private_2049.wav,-0.17171526998281478,1094,False
5935,test_private_4013.wav,0.30333054065704346,1072,True
5936,test_private_4013.wav,0.14371269141944745,1073,False
5937,test_private_4013.wav,0.011539123191808661,1075,False
5938,test_private_4013.wav,0.06748214857652783,1081,False
5939,test_private_4013.wav,-0.21320433914661407,1091,False
5940,test_private_7844.wav,0.34595930874347686,1072,True
5941,test_private_7844.wav,-0.17695577045281727,1079,False
5942,test_private_7844.wav,-0.29854948620001476,1088,False
5943,test_private_7844.wav,-0.07874296096463998,1104,False
5944,test_private_7844.wav,-0.06351779755204916,1105,False
5945,test_private_7832.wav,0.3403707186381022,1072,True
5946,test_private_7832.wav,-0.11233331176141897,1074,False
5947,test_private_7832.wav,0.06182314405838649,1076,False
5948,test_private_7832.wav,0.05936961496869723,1089,False
5949,test_private_7832.wav,0.15239360141567887,1095,False
5950,test_private_0355.wav,-0.10212437299390634,1066,False
5951,test_private_0355.wav,-0.20386483867963154,1067,False
5952,test_private_0355.wav,0.2843191345532735,1072,True
5953,test_private_0355.wav,-0.3037285933891932,1085,False
5954,test_private_0355.wav,0.006701949114600817,1107,False
5955,test_private_5937.wav,0.1017641375772655,1067,False
5956,test_private_5937.wav,0.20074821611245472,1068,False
5957,test_private_5937.wav,0.8168935656547547,1072,True
5958,test_private_5937.wav,0.23700382212797802,1080,False
5959,test_private_5937.wav,0.17832110474507015,1081,False
5960,test_private_9307.wav,-0.15160860816637675,1069,False
5961,test_private_9307.wav,0.7288118640581767,1072,True
5962,test_private_9307.wav,0.14526328841845196,1077,False
5963,test_private_9307.wav,0.2721831281979879,1089,False
5964,test_private_9307.wav,0.02876703484604756,1096,False
5965,test_private_9248.wav,0.699595324198405,1072,True
5966,test_private_9248.wav,0.36752654711405436,1073,False
5967,test_private_9248.wav,0.04598686427731688,1093,False
