,test,score,speaker_id,gt
2237,test_public_0003.wav,-4491096.993323571,1090,False
2238,test_public_0003.wav,,1094,False
2239,test_public_0003.wav,-2746286.3633916783,1095,False
2240,test_public_0553.wav,-3842284.448870006,1043,True
2241,test_public_0553.wav,-7708873.364675134,1067,False
2242,test_public_0553.wav,-8508271.117142934,1070,False
2243,test_public_0553.wav,-7604346.167885398,1092,False
2244,test_public_0553.wav,,1093,False
2245,test_public_4525.wav,-3494165.350299815,1043,True
2246,test_public_4525.wav,-4290956.161855558,1074,False
2247,test_public_4525.wav,-7632075.992021934,1080,False
2248,test_public_4525.wav,-6194344.71005523,1086,False
2249,test_public_4525.wav,-4096732.531291364,1090,False
2250,test_public_4455.wav,-4673963.842482792,1043,True
2251,test_public_4455.wav,-6888434.2821944775,1066,False
2252,test_public_4455.wav,-7924967.393868814,1076,False
2253,test_public_4455.wav,-8718557.461695472,1081,False
2254,test_public_4455.wav,-7055081.345118551,1092,False
2255,test_public_3704.wav,-3844874.8645144147,1043,True
2256,test_public_3704.wav,-5844699.894665589,1066,False
2257,test_public_3704.wav,-4530235.020096873,1073,False
2258,test_public_3704.wav,-3954664.7956980905,1078,False
2259,test_public_3704.wav,,1087,False
2260,test_public_4195.wav,-3237205.0179234836,1043,True
2261,test_public_4195.wav,-8184668.326154111,1076,False
2262,test_public_4195.wav,-8687095.072176738,1081,False
2263,test_public_4195.wav,,1087,False
2264,test_public_4195.wav,,1091,False
2265,test_public_2687.wav,-2961310.8458188465,1043,True
2266,test_public_2687.wav,-4321116.957471176,1073,False
2267,test_public_2687.wav,-7977355.243410882,1076,False
2268,test_public_2687.wav,-1927858.5981354709,1077,False
2269,test_public_2687.wav,-6566183.701714157,1096,False
2270,test_public_2032.wav,-3175396.038966539,1043,True
2271,test_public_2032.wav,-8562872.711814918,1070,False
2272,test_public_2032.wav,,1072,False
2273,test_public_2032.wav,-4375848.916384242,1079,False
2274,test_public_2032.wav,,1093,False
2275,test_public_4678.wav,-4461838.332133109,1043,True
2276,test_public_4678.wav,-4253898.516817595,1079,False
2277,test_public_4678.wav,-7242972.471811253,1082,False
2278,test_public_4678.wav,-4965610.362764468,1089,False
2279,test_public_4678.wav,-4536710.943314555,1090,False
2280,test_public_3752.wav,-3712370.4710395057,1043,True
2281,test_public_3752.wav,-4700766.309108228,1073,False
2282,test_public_3752.wav,-6371707.4518563105,1086,False
2283,test_public_3752.wav,-2424993.900621493,1095,False
2284,test_public_3752.wav,-7236305.141055694,1099,False
2285,test_public_2183.wav,-4591262.707471969,1043,True
2286,test_public_2183.wav,-2395848.697483216,1068,False
2287,test_public_2183.wav,-4245299.629789894,1090,False
2288,test_public_2183.wav,,1093,False
2289,test_public_2183.wav,-7229250.601802929,1105,False
2290,test_public_3140.wav,-3108663.80110591,1043,True
2291,test_public_3140.wav,-8814636.617865918,1070,False
2292,test_public_3140.wav,-4297789.392506859,1074,False
2293,test_public_3140.wav,-2767779.655070882,1075,False
2294,test_public_3140.wav,-7413578.623039781,1099,False
2295,test_public_4068.wav,-3930264.9910885384,1043,True
2296,test_public_4068.wav,-7926691.055029302,1081,False
2297,test_public_4068.wav,-7187635.889916007,1105,False
2298,test_public_4068.wav,-7795148.567668033,1106,False
2299,test_public_4068.wav,-6388916.914609413,1107,False
2300,test_public_4718.wav,-3254071.7116726427,1043,True
2301,test_public_4718.wav,,1072,False
2302,test_public_4718.wav,-6982110.57254311,1080,False
2303,test_public_4718.wav,-6963513.904147244,1084,False
2304,test_public_4718.wav,-5288935.6053239,1085,False
2305,test_public_5083.wav,-3804036.91163079,1043,True
2306,test_public_5083.wav,-7759414.483569369,1067,False
2307,test_public_5083.wav,-4629079.242142382,1073,False
2308,test_public_5083.wav,-4102374.9577468587,1074,False
2309,test_public_5083.wav,-7842861.848797129,1082,False
2310,test_public_4675.wav,-3212182.323174402,1043,True
2311,test_public_4675.wav,-3818698.292903206,1078,False
2312,test_public_4675.wav,-7629873.900934745,1082,False
2313,test_public_4675.wav,,1093,False
2314,test_public_4675.wav,-1975567.220931858,1108,False
2315,test_public_2090.wav,-3839124.27408652,1043,True
2316,test_public_2090.wav,,1071,False
2317,test_public_2090.wav,-4515788.345912021,1073,False
2318,test_public_2090.wav,,1104,False
2319,test_public_2090.wav,-2099697.266149268,1109,False
2320,test_public_3111.wav,-3814487.448075546,1043,True
2321,test_public_3111.wav,-7523263.8093024455,1088,False
2322,test_public_3111.wav,,1093,False
2323,test_public_3111.wav,-7507658.776615169,1099,False
2324,test_public_3111.wav,-6748994.956478453,1107,False
2325,test_public_3842.wav,-4452204.597697144,1043,True
2326,test_public_3842.wav,-4136459.146297515,1073,False
2327,test_public_3842.wav,,1091,False
2328,test_public_3842.wav,-6376253.232292947,1096,False
2329,test_public_3842.wav,-7516499.029621054,1106,False
2330,test_public_0298.wav,-3984744.95393166,1043,True
2331,test_public_0298.wav,-5920511.705157301,1085,False
2332,test_public_0298.wav,,1091,False
2333,test_public_0298.wav,-2594041.8870457355,1095,False
2334,test_public_0298.wav,-7934597.59376728,1105,False
2335,test_public_5906.wav,-1181109.887780918,1043,True
2336,test_public_5906.wav,-6846201.699741235,1067,False
2337,test_public_5906.wav,,1072,False
2338,test_public_5906.wav,-7918901.686346679,1080,False
2339,test_public_5906.wav,-5883389.653984937,1096,False
2340,test_public_5192.wav,-1711400.2100051367,1043,True
2341,test_public_5192.wav,,1087,False
2342,test_public_5192.wav,,1091,False
2343,test_public_5192.wav,-5698981.1786238905,1096,False
2344,test_public_5192.wav,-6920947.136737454,1106,False
2345,test_public_2712.wav,-1603728.6407008716,1043,True
2346,test_public_2712.wav,-5277845.922636766,1066,False
2347,test_public_2712.wav,-7561367.780132439,1082,False
2348,test_public_2712.wav,-5933569.074692552,1096,False
2349,test_public_2712.wav,,1104,False
2350,test_public_3066.wav,-1671512.0772522432,1043,True
2351,test_public_3066.wav,,1069,False
2352,test_public_3066.wav,,1091,False
2353,test_public_3066.wav,-6983968.619041222,1099,False
2354,test_public_3066.wav,-2123400.3632513075,1108,False
2355,test_public_3978.wav,-1776101.1088095375,1043,True
2356,test_public_3978.wav,-4527129.1975042205,1073,False
2357,test_public_3978.wav,-4324679.089869087,1074,False
2358,test_public_3978.wav,-2598878.6557117836,1075,False
2359,test_public_3978.wav,-6452157.254205278,1084,False
2360,test_public_5230.wav,-1677350.2900484758,1043,True
2361,test_public_5230.wav,-4227486.148268814,1073,False
2362,test_public_5230.wav,-7843315.278116973,1081,False
2363,test_public_5230.wav,-6796263.186298018,1084,False
2364,test_public_5230.wav,,1091,False
2365,test_public_4333.wav,-1979315.5824810727,1043,True
2366,test_public_4333.wav,-6489678.313330283,1066,False
2367,test_public_4333.wav,-7143819.752245707,1070,False
2368,test_public_4333.wav,,1072,False
2369,test_public_4333.wav,-4463320.458849039,1073,False
2370,test_public_4628.wav,-1570602.1694775862,1043,True
2371,test_public_4628.wav,-2835409.2120738267,1068,False
2372,test_public_4628.wav,-6407765.842305156,1086,False
2373,test_public_4628.wav,,1087,False
2374,test_public_4628.wav,,1104,False
2375,test_public_2354.wav,-1735436.962354651,1043,True
2376,test_public_2354.wav,-2525329.6727607655,1075,False
2377,test_public_2354.wav,-6680774.21559483,1084,False
2378,test_public_2354.wav,-6614162.875255521,1085,False
2379,test_public_2354.wav,-6093416.168475279,1096,False
2380,test_public_0355.wav,-1854231.8297682116,1043,True
2381,test_public_0355.wav,-7966513.443063782,1067,False
2382,test_public_0355.wav,,1069,False
2383,test_public_0355.wav,,1093,False
2384,test_public_0355.wav,,1094,False
2385,test_public_1831.wav,-1732270.4544523286,1043,True
2386,test_public_1831.wav,-8018501.619600994,1076,False
2387,test_public_1831.wav,-8928358.882942067,1081,False
2388,test_public_1831.wav,,1087,False
2389,test_public_1831.wav,-4331197.449641469,1090,False
2390,test_public_0939.wav,-1640973.8728476847,1043,True
2391,test_public_0939.wav,,1069,False
2392,test_public_0939.wav,-8332527.526756939,1080,False
2393,test_public_0939.wav,-6470740.719425619,1084,False
2394,test_public_0939.wav,,1104,False
2395,test_public_2217.wav,-3287918.0188577897,1074,False
2396,test_public_2217.wav,-6991564.341962525,1080,False
2397,test_public_2217.wav,-2316632.6707808063,1081,True
2398,test_public_2217.wav,,1087,False
2399,test_public_2217.wav,-5877808.801373785,1106,False
2400,test_public_3734.wav,-5651587.1199479485,1076,False
2401,test_public_3734.wav,-3997333.871205811,1082,True
2402,test_public_3734.wav,-7594988.495982242,1088,False
2403,test_public_3734.wav,,1104,False
2404,test_public_3734.wav,-1945661.7484709716,1108,False
2405,test_public_5330.wav,-3963895.4091614564,1074,False
2406,test_public_5330.wav,-2431275.9533040035,1077,False
2407,test_public_5330.wav,-4883674.101384086,1082,True
2408,test_public_5330.wav,,1087,False
2409,test_public_5330.wav,-2897638.113107572,1095,False
2410,test_public_4920.wav,-1850210.0818683326,1068,False
2411,test_public_4920.wav,-4506888.296712468,1073,False
2412,test_public_4920.wav,-3790125.2716294182,1079,False
2413,test_public_4920.wav,-2602181.0327181984,1082,True
2414,test_public_4920.wav,,1087,False
2415,test_public_5550.wav,-2255290.3473523776,1077,False
2416,test_public_5550.wav,-3196501.214994585,1078,False
2417,test_public_5550.wav,-3181683.589759716,1082,True
2418,test_public_5550.wav,,1091,False
2419,test_public_5550.wav,,1094,False
2420,test_public_0390.wav,-7642866.0767484065,1043,False
2421,test_public_0390.wav,-1456219.5530115115,1082,True
2422,test_public_0390.wav,-6163001.279004654,1092,False
2423,test_public_0390.wav,,1093,False
2424,test_public_0390.wav,-4787355.534658459,1096,False
2425,test_public_1484.wav,-6169480.857640622,1076,False
2426,test_public_1484.wav,-2330076.782678782,1077,False
2427,test_public_1484.wav,-2822525.536245643,1084,True
2428,test_public_1484.wav,-7790855.197624413,1086,False
2429,test_public_1484.wav,-7032656.024127253,1096,False
2430,test_public_5797.wav,,1071,False
2431,test_public_5797.wav,-6431722.602147965,1076,False
2432,test_public_5797.wav,-8289280.28013218,1080,False
2433,test_public_5797.wav,-2744382.234980612,1084,True
2434,test_public_5797.wav,-2463696.4248678377,1095,False
2435,test_public_2527.wav,-6459948.746263411,1076,False
2436,test_public_2527.wav,-2271884.184998698,1077,False
2437,test_public_2527.wav,-8220646.951144885,1081,False
2438,test_public_2527.wav,-6707298.086105978,1082,False
2439,test_public_2527.wav,-4114698.310011795,1084,True
2440,test_public_2133.wav,,1069,False
2441,test_public_2133.wav,-3517558.0057425057,1084,True
2442,test_public_2133.wav,-6898291.516576211,1092,False
2443,test_public_2133.wav,-6810112.818028182,1099,False
2444,test_public_2133.wav,-2748691.0599889862,1109,False
2445,test_public_5147.wav,-7305825.006659303,1066,False
2446,test_public_5147.wav,,1071,False
2447,test_public_5147.wav,-2202309.046054497,1084,True
2448,test_public_5147.wav,-8600450.618206602,1086,False
2449,test_public_5147.wav,-7976914.253653442,1107,False
2450,test_public_2551.wav,-6518646.264188783,1076,False
2451,test_public_2551.wav,-2229122.60546466,1077,False
2452,test_public_2551.wav,-3655842.2536105835,1078,False
2453,test_public_2551.wav,-6462573.080331352,1084,False
2454,test_public_2551.wav,-3691118.5484219617,1085,True
2455,test_public_1399.wav,-2621690.5425882726,1075,False
2456,test_public_1399.wav,-4085258.3348729652,1079,False
2457,test_public_1399.wav,-7504233.328267602,1082,False
2458,test_public_1399.wav,-3733110.12391669,1085,True
2459,test_public_1399.wav,-3557900.0167139047,1098,False
2460,test_public_0084.wav,-6421461.838158629,1043,False
2461,test_public_0084.wav,,1069,False
2462,test_public_0084.wav,-3515568.948075178,1085,True
2463,test_public_0084.wav,,1093,False
2464,test_public_0084.wav,-8209252.943702614,1106,False
2465,test_public_3575.wav,-1899789.4458567314,1043,True
2466,test_public_3575.wav,,1071,False
2467,test_public_3575.wav,-8331668.496575357,1076,False
2468,test_public_3575.wav,-8221002.555274333,1081,False
2469,test_public_3575.wav,,1104,False
2470,test_public_4768.wav,-2067740.8872359449,1043,True
2471,test_public_4768.wav,-8179814.362077031,1070,False
2472,test_public_4768.wav,-8145714.347278563,1081,False
2473,test_public_4768.wav,-5876731.4473039955,1084,False
2474,test_public_4768.wav,-1865952.3205180892,1108,False
2475,test_public_3918.wav,-2653956.8248750246,1043,True
2476,test_public_3918.wav,,1072,False
2477,test_public_3918.wav,-4161825.924468466,1078,False
2478,test_public_3918.wav,-5969682.81790963,1096,False
2479,test_public_3918.wav,-2098386.6729204594,1109,False
2480,test_public_5535.wav,-2098622.1211224366,1043,True
2481,test_public_5535.wav,,1069,False
2482,test_public_5535.wav,-2230649.317983017,1077,False
2483,test_public_5535.wav,-5896748.137533413,1086,False
2484,test_public_5535.wav,-2044337.2253627738,1109,False
2485,test_public_3397.wav,-2806643.312957652,1043,True
2486,test_public_3397.wav,-4514953.644639505,1074,False
2487,test_public_3397.wav,-2550133.763287107,1075,False
2488,test_public_3397.wav,,1087,False
2489,test_public_3397.wav,-7324574.811963903,1099,False
2490,test_public_4084.wav,-2054892.348701879,1043,True
2491,test_public_4084.wav,-8320537.056724643,1067,False
2492,test_public_4084.wav,-4213076.834994179,1073,False
2493,test_public_4084.wav,,1104,False
2494,test_public_4084.wav,-5955900.036904787,1107,False
2495,test_public_5334.wav,-1914352.5874437115,1043,True
2496,test_public_5334.wav,-1977924.6709252824,1077,False
2497,test_public_5334.wav,-7822575.944413718,1080,False
2498,test_public_5334.wav,,1087,False
2499,test_public_5334.wav,-2765017.9142087805,1095,False
2500,test_public_2457.wav,-1974156.1622413925,1043,True
2501,test_public_2457.wav,-3941198.2119749147,1074,False
2502,test_public_2457.wav,-6229851.369498339,1086,False
2503,test_public_2457.wav,-7871609.136881053,1092,False
2504,test_public_2457.wav,,1104,False
2505,test_public_2737.wav,-2261654.4884322905,1043,True
2506,test_public_2737.wav,-4227048.163554183,1074,False
2507,test_public_2737.wav,-7582466.615895084,1080,False
2508,test_public_2737.wav,-5891475.165359614,1085,False
2509,test_public_2737.wav,-2000558.0097365493,1109,False
2510,test_public_5523.wav,-2374909.6033209036,1043,True
2511,test_public_5523.wav,-7352482.053527308,1067,False
2512,test_public_5523.wav,-4143288.2721825424,1074,False
2513,test_public_5523.wav,-7216862.928380302,1082,False
2514,test_public_5523.wav,-7313823.926510609,1092,False
2515,test_public_3289.wav,-2512265.125880227,1043,True
2516,test_public_3289.wav,-8074413.588149448,1067,False
2517,test_public_3289.wav,-2599690.178217296,1068,False
2518,test_public_3289.wav,-8317161.449693377,1076,False
2519,test_public_3289.wav,-5829120.64106697,1105,False
2520,test_public_3008.wav,-1966588.863958321,1043,True
2521,test_public_3008.wav,-3969458.3521426716,1074,False
2522,test_public_3008.wav,-8197042.653449619,1076,False
2523,test_public_3008.wav,-4174207.143646785,1089,False
2524,test_public_3008.wav,,1104,False
2525,test_public_2797.wav,-1674698.8180886218,1043,True
2526,test_public_2797.wav,-6426330.6172389705,1066,False
2527,test_public_2797.wav,-2552835.2077016095,1075,False
2528,test_public_2797.wav,,1093,False
2529,test_public_2797.wav,-6078501.105966118,1101,False
2530,test_public_3741.wav,-1896231.4164270784,1043,True
2531,test_public_3741.wav,-7158706.056388601,1084,False
2532,test_public_3741.wav,-7957552.5652026,1092,False
2533,test_public_3741.wav,,1093,False
2534,test_public_3741.wav,-1984935.1274083413,1109,False
2535,test_public_0334.wav,-2380436.335512789,1043,True
2536,test_public_0334.wav,-1989522.620027437,1077,False
2537,test_public_0334.wav,-7681015.3038115855,1082,False
2538,test_public_0334.wav,-6646379.193655252,1084,False
2539,test_public_0334.wav,-7242954.17188716,1106,False
2540,test_public_3837.wav,-3252953.422772555,1043,True
2541,test_public_3837.wav,-2626449.4217949854,1075,False
2542,test_public_3837.wav,-8429335.648249663,1081,False
2543,test_public_3837.wav,,1094,False
2544,test_public_3837.wav,-8545374.221745012,1106,False
2545,test_public_2522.wav,-2578436.5185091486,1043,True
2546,test_public_2522.wav,,1069,False
2547,test_public_2522.wav,-2258813.3145945417,1077,False
2548,test_public_2522.wav,,1087,False
2549,test_public_2522.wav,,1091,False
2550,test_public_1886.wav,-3504199.228802663,1043,True
2551,test_public_1886.wav,-8626947.924679596,1070,False
2552,test_public_1886.wav,-2545721.88515167,1075,False
2553,test_public_1886.wav,,1094,False
2554,test_public_1886.wav,-7535112.724601128,1106,False
2555,test_public_5777.wav,-3404982.6208772617,1043,True
2556,test_public_5777.wav,,1069,False
2557,test_public_5777.wav,,1071,False
2558,test_public_5777.wav,-7808775.751216448,1107,False
2559,test_public_5777.wav,-2715528.066738463,1109,False
2560,test_public_3256.wav,-3569358.611045175,1043,True
2561,test_public_3256.wav,,1069,False
2562,test_public_3256.wav,,1071,False
2563,test_public_3256.wav,-4330227.073226415,1089,False
2564,test_public_3256.wav,-7089342.9672661,1101,False
2565,test_public_4056.wav,-3456248.5296085733,1043,True
2566,test_public_4056.wav,-7162823.80986765,1067,False
2567,test_public_4056.wav,-8893363.511999024,1070,False
2568,test_public_4056.wav,-8414162.947458895,1092,False
2569,test_public_4056.wav,,1094,False
2570,test_public_5586.wav,-3542590.785498189,1043,True
2571,test_public_5586.wav,-7100609.000572961,1066,False
2572,test_public_5586.wav,-7038406.39670251,1084,False
2573,test_public_5586.wav,-3468842.825353012,1089,False
2574,test_public_5586.wav,,1093,False
2575,test_public_3707.wav,-3148972.827572842,1043,True
2576,test_public_3707.wav,-7951749.465854087,1067,False
2577,test_public_3707.wav,-8246872.554359259,1070,False
2578,test_public_3707.wav,-2674940.6295680623,1075,False
2579,test_public_3707.wav,-5989889.317465668,1096,False
2580,test_public_1815.wav,-3205456.371409369,1043,True
2581,test_public_1815.wav,-8928655.36769078,1081,False
2582,test_public_1815.wav,-4446011.082360109,1090,False
2583,test_public_1815.wav,-2836039.9399453443,1095,False
2584,test_public_1815.wav,-8129155.37293937,1106,False
2585,test_public_1043.wav,-3605968.706577665,1043,True
2586,test_public_1043.wav,-6737682.4359251745,1066,False
2587,test_public_1043.wav,-4054892.2142369887,1074,False
2588,test_public_1043.wav,-7799828.03773592,1082,False
2589,test_public_1043.wav,-2851053.3117304523,1095,False
2590,test_public_0628.wav,-4103836.422518181,1043,True
2591,test_public_0628.wav,-2694189.8557621166,1068,False
2592,test_public_0628.wav,-4875545.304139962,1073,False
2593,test_public_0628.wav,-4348706.76365462,1074,False
2594,test_public_0628.wav,,1091,False
2595,test_public_5303.wav,-4220716.44281984,1043,True
2596,test_public_5303.wav,-8075013.2203053245,1067,False
2597,test_public_5303.wav,-7087719.263308467,1099,False
2598,test_public_5303.wav,-6229251.872798221,1105,False
2599,test_public_5303.wav,-6337884.646188208,1107,False
2600,test_public_4449.wav,-3519589.354402751,1043,True
2601,test_public_4449.wav,-6586087.810873761,1086,False
2602,test_public_4449.wav,,1091,False
2603,test_public_4449.wav,-2649382.102093068,1095,False
2604,test_public_4449.wav,-8366046.173383217,1106,False
2605,test_public_3839.wav,-4249342.703167378,1043,True
2606,test_public_3839.wav,-7383991.815400684,1066,False
2607,test_public_3839.wav,,1069,False
2608,test_public_3839.wav,,1091,False
2609,test_public_3839.wav,-2417811.1232937374,1095,False
2610,test_public_1530.wav,-4417044.958423724,1043,True
2611,test_public_1530.wav,-8238405.594172894,1067,False
2612,test_public_1530.wav,-8144464.074974006,1070,False
2613,test_public_1530.wav,-7927968.406503188,1088,False
2614,test_public_1530.wav,-7842154.320065644,1106,False
2615,test_public_3747.wav,-3288765.0722649572,1066,True
2616,test_public_3747.wav,,1087,False
2617,test_public_3747.wav,,1091,False
2618,test_public_3747.wav,-6853920.171524831,1106,False
2619,test_public_3747.wav,-1613282.4709375424,1108,False
2620,test_public_2063.wav,-2970085.9263014197,1066,True
2621,test_public_2063.wav,-4801117.398432825,1073,False
2622,test_public_2063.wav,-2240250.648632688,1075,False
2623,test_public_2063.wav,-6972235.182912334,1082,False
2624,test_public_2063.wav,-7115415.188431292,1084,False
2625,test_public_0226.wav,-2433347.4590012883,1066,True
2626,test_public_0226.wav,-8084315.460855899,1082,False
2627,test_public_0226.wav,-5767160.456261062,1086,False
2628,test_public_0226.wav,,1087,False
2629,test_public_0226.wav,,1104,False
2630,test_public_4974.wav,-3495636.728589439,1066,True
2631,test_public_4974.wav,,1069,False
2632,test_public_4974.wav,-3617469.984564575,1095,False
2633,test_public_4974.wav,-7740671.13193687,1105,False
2634,test_public_4974.wav,-1676189.8508312376,1108,False
2635,test_public_3929.wav,-5951306.89940807,1043,False
2636,test_public_3929.wav,-2661707.3701757444,1066,True
2637,test_public_3929.wav,-2157556.6677343627,1077,False
2638,test_public_3929.wav,-8199694.837614446,1080,False
2639,test_public_3929.wav,,1091,False
2640,test_public_0175.wav,-2930248.841472781,1066,True
2641,test_public_0175.wav,-4666245.288365871,1073,False
2642,test_public_0175.wav,-2185181.8264182047,1077,False
2643,test_public_0175.wav,-3763408.5721117007,1078,False
2644,test_public_0175.wav,-6897331.949387037,1106,False
2645,test_public_3829.wav,-2441036.862419744,1066,True
2646,test_public_3829.wav,,1071,False
2647,test_public_3829.wav,-3589469.6496217204,1074,False
2648,test_public_3829.wav,-8485465.527954169,1092,False
2649,test_public_3829.wav,-1611893.8532364385,1108,False
2650,test_public_0821.wav,-2753504.2037735377,1066,True
2651,test_public_0821.wav,-2737178.890735321,1068,False
2652,test_public_0821.wav,,1071,False
2653,test_public_0821.wav,-7512181.058785823,1088,False
2654,test_public_0821.wav,,1094,False
2655,test_public_0304.wav,-3044005.8699570918,1066,True
2656,test_public_0304.wav,-6310877.421223656,1067,False
2657,test_public_0304.wav,-8470528.721501948,1084,False
2658,test_public_0304.wav,,1087,False
2659,test_public_0304.wav,,1104,False
2660,test_public_4323.wav,-2853336.638603689,1066,True
2661,test_public_4323.wav,-7273218.608858736,1070,False
2662,test_public_4323.wav,,1072,False
2663,test_public_4323.wav,-5901966.82900003,1085,False
2664,test_public_4323.wav,-7267973.269439029,1107,False
2665,test_public_1252.wav,-2919716.5762804495,1066,True
2666,test_public_1252.wav,-2641689.641268168,1068,False
2667,test_public_1252.wav,-5225736.131611824,1086,False
2668,test_public_1252.wav,-7666072.863591795,1099,False
2669,test_public_1252.wav,-8901144.780355789,1101,False
2670,test_public_2930.wav,-2675155.4986479064,1066,True
2671,test_public_2930.wav,-7055902.833237777,1070,False
2672,test_public_2930.wav,-9231328.80958831,1092,False
2673,test_public_2930.wav,-7445099.944206863,1099,False
2674,test_public_2930.wav,-1674196.6254325735,1108,False
2675,test_public_2427.wav,-2938761.9451639955,1066,True
2676,test_public_2427.wav,-6801969.370164221,1070,False
2677,test_public_2427.wav,-2115075.3261678014,1077,False
2678,test_public_2427.wav,-7209164.856153025,1106,False
2679,test_public_2427.wav,-1679930.4660124092,1108,False
2680,test_public_2596.wav,-2824359.625023102,1066,True
2681,test_public_2596.wav,,1069,False
2682,test_public_2596.wav,-8291091.187538116,1082,False
2683,test_public_2596.wav,,1087,False
2684,test_public_2596.wav,-7700887.612438641,1106,False
2685,test_public_2532.wav,-2277093.408032148,1066,True
2686,test_public_2532.wav,-5769811.087662162,1086,False
2687,test_public_2532.wav,-6898689.386780142,1088,False
2688,test_public_2532.wav,,1094,False
2689,test_public_2532.wav,-1636985.9741294591,1108,False
2690,test_public_3549.wav,-3303517.094626522,1066,True
2691,test_public_3549.wav,,1071,False
2692,test_public_3549.wav,-2490741.039886204,1075,False
2693,test_public_3549.wav,-8559559.745541086,1092,False
2694,test_public_3549.wav,-3396655.422921389,1095,False
2695,test_public_3462.wav,-2511246.101795365,1066,True
2696,test_public_3462.wav,,1072,False
2697,test_public_3462.wav,-2316002.222325115,1075,False
2698,test_public_3462.wav,-3600257.297258076,1079,False
2699,test_public_3462.wav,,1087,False
2700,test_public_4186.wav,-2799976.401146722,1066,True
2701,test_public_4186.wav,-4896564.8537145015,1073,False
2702,test_public_4186.wav,-3299169.3208266376,1079,False
2703,test_public_4186.wav,-7423057.090313122,1099,False
2704,test_public_4186.wav,-1523786.9490808456,1108,False
2705,test_public_2260.wav,-2994402.5955514833,1066,True
2706,test_public_2260.wav,-3313069.6582709234,1079,False
2707,test_public_2260.wav,-8597973.460407631,1092,False
2708,test_public_2260.wav,,1104,False
2709,test_public_2260.wav,-8062062.167168195,1106,False
2710,test_public_5830.wav,-3172894.3377397065,1066,True
2711,test_public_5830.wav,-3478082.9012893606,1074,False
2712,test_public_5830.wav,-8219849.835991252,1084,False
2713,test_public_5830.wav,,1087,False
2714,test_public_5830.wav,-3949082.611823497,1089,False
2715,test_public_3862.wav,-3797450.0923051834,1066,True
2716,test_public_3862.wav,,1072,False
2717,test_public_3862.wav,,1091,False
2718,test_public_3862.wav,,1094,False
2719,test_public_3862.wav,-3232333.0072097606,1095,False
2720,test_public_4392.wav,-3229081.1720830337,1066,True
2721,test_public_4392.wav,-5141305.144534997,1090,False
2722,test_public_4392.wav,-3496057.978039795,1095,False
2723,test_public_4392.wav,-1508202.0095263289,1108,False
2724,test_public_4392.wav,-2469142.012240409,1109,False
2725,test_public_2520.wav,-5860094.930889374,1043,False
2726,test_public_2520.wav,-2830157.8454201086,1066,True
2727,test_public_2520.wav,-3697397.641347337,1078,False
2728,test_public_2520.wav,-7449564.682780957,1082,False
2729,test_public_2520.wav,-8996316.469141781,1092,False
2730,test_public_3306.wav,-3133714.838933223,1066,True
2731,test_public_3306.wav,-8922905.038471198,1081,False
2732,test_public_3306.wav,-6844869.554543282,1088,False
2733,test_public_3306.wav,-4419950.181995714,1089,False
2734,test_public_3306.wav,-6696138.802704694,1107,False
2735,test_public_2772.wav,-3159666.8562184824,1066,True
2736,test_public_2772.wav,,1069,False
2737,test_public_2772.wav,-2321025.111240142,1077,False
2738,test_public_2772.wav,-5923931.776256374,1096,False
2739,test_public_2772.wav,-2251415.3530290225,1109,False
2740,test_public_5067.wav,-6536167.77595947,1043,False
2741,test_public_5067.wav,-3524177.8474253365,1066,True
2742,test_public_5067.wav,,1071,False
2743,test_public_5067.wav,-4886137.798821459,1073,False
2744,test_public_5067.wav,-4157841.057373048,1079,False
2745,test_public_3560.wav,-2674406.651173273,1066,True
2746,test_public_3560.wav,,1094,False
2747,test_public_3560.wav,-3358380.9606940285,1095,False
2748,test_public_3560.wav,-6744735.72791985,1096,False
2749,test_public_3560.wav,-6732647.591271351,1107,False
2750,test_public_2816.wav,-3513762.4488756787,1066,True
2751,test_public_2816.wav,,1071,False
2752,test_public_2816.wav,-3855638.348121489,1074,False
2753,test_public_2816.wav,-2417570.718781959,1075,False
2754,test_public_2816.wav,,1094,False
2755,test_public_3021.wav,-3194074.9579406814,1066,True
2756,test_public_3021.wav,-2550137.4507255387,1068,False
2757,test_public_3021.wav,-6936810.697650029,1088,False
2758,test_public_3021.wav,-3334758.330090988,1095,False
2759,test_public_3021.wav,-1680097.021011764,1108,False
2760,test_public_5454.wav,-3602125.2539377576,1066,True
2761,test_public_5454.wav,-2374056.4192277878,1068,False
2762,test_public_5454.wav,,1072,False
2763,test_public_5454.wav,-9024471.18564256,1081,False
2764,test_public_5454.wav,-6201612.71902353,1086,False
2765,test_public_0326.wav,-3282465.457817254,1066,True
2766,test_public_0326.wav,-6309744.716725322,1096,False
2767,test_public_0326.wav,-4103219.368830034,1098,False
2768,test_public_0326.wav,-8894415.938114218,1101,False
2769,test_public_0326.wav,-7718002.202032657,1107,False
2770,test_public_5689.wav,-4457177.310102742,1066,True
2771,test_public_5689.wav,-2368214.5161199286,1077,False
2772,test_public_5689.wav,-3726127.110957749,1079,False
2773,test_public_5689.wav,-6853544.625533895,1085,False
2774,test_public_5689.wav,,1087,False
2775,test_public_4855.wav,-4318244.862217248,1066,True
2776,test_public_4855.wav,-3471398.9521607324,1079,False
2777,test_public_4855.wav,-8492607.597324075,1101,False
2778,test_public_4855.wav,,1104,False
