,test,score,speaker_id,gt
11659,test_private_6393.wav,0.020715937088243663,1098,False
11660,test_private_9303.wav,-0.08379111352066199,1067,False
11661,test_private_9303.wav,0.0742524042725563,1079,True
11662,test_private_9303.wav,0.10716911405324936,1089,False
11663,test_private_9303.wav,0.0015523625246714801,1090,False
11664,test_private_9303.wav,0.011858348237971465,1098,False
11665,test_private_1890.wav,-0.019376176682150494,1075,False
11666,test_private_1890.wav,0.05600139436622461,1079,True
11667,test_private_1890.wav,-0.09837857484817505,1081,False
11668,test_private_1890.wav,-0.05867559984326363,1084,False
11669,test_private_1890.wav,0.03486613367373745,1107,False
11670,test_private_8839.wav,-0.026433348228844505,1072,False
11671,test_private_8839.wav,0.0947522354622682,1079,True
11672,test_private_8839.wav,0.06373191326856613,1093,False
11673,test_private_8839.wav,0.014739044817785422,1096,False
11674,test_private_8839.wav,0.03212685564067215,1101,False
11675,test_private_3314.wav,-0.11098732029398282,1076,False
11676,test_private_3314.wav,-0.00396523221085469,1079,True
11677,test_private_3314.wav,0.034562282636761664,1085,False
11678,test_private_3314.wav,0.022727569751441478,1086,False
11679,test_private_3314.wav,-0.016392961027061878,1087,False
11680,test_private_4925.wav,-0.016956370995224766,1078,False
11681,test_private_4925.wav,0.03390934832083682,1079,True
11682,test_private_4925.wav,-0.00033960684668272735,1084,False
11683,test_private_4925.wav,0.03944601281546056,1086,False
11684,test_private_4925.wav,-0.017490649126799932,1094,False
11685,test_private_5843.wav,-0.03401117778072755,1074,False
11686,test_private_5843.wav,0.05118642703940471,1079,True
11687,test_private_5843.wav,-0.047517372046907744,1088,False
11688,test_private_5843.wav,0.0037417028720180194,1095,False
11689,test_private_5843.wav,0.0036135625947887697,1096,False
11690,test_private_0693.wav,-0.02930667589729031,1069,False
11691,test_private_0693.wav,-0.01578994570299983,1074,False
11692,test_private_0693.wav,0.02596087452645103,1079,True
11693,test_private_0693.wav,0.046009139639015,1086,False
11694,test_private_0693.wav,0.04190268311649561,1098,False
11695,test_private_1946.wav,0.11300897399584452,1079,True
11696,test_private_1946.wav,0.00460458411835134,1084,False
11697,test_private_1946.wav,0.05228937529027462,1104,False
11698,test_private_1946.wav,-0.04708694185440739,1106,False
11699,test_private_1946.wav,0.037406203399101896,1109,False
11700,test_private_3829.wav,-0.06691936651865642,1067,False
11701,test_private_3829.wav,0.13666857182979583,1079,True
11702,test_private_3829.wav,0.05897677751878897,1091,False
11703,test_private_3829.wav,-0.03468855527074387,1095,False
11704,test_private_3829.wav,0.026194367255084217,1106,False
11705,test_private_3623.wav,-0.025676893008251985,1068,False
11706,test_private_3623.wav,-0.06284315337737402,1078,False
11707,test_private_3623.wav,0.07369241615136464,1079,True
11708,test_private_3623.wav,0.06329171334703763,1104,False
11709,test_private_3623.wav,-0.023752835858613253,1108,False
11710,test_private_1856.wav,0.14569497754176458,1079,True
11711,test_private_1856.wav,-0.0013860310583064953,1085,False
11712,test_private_1856.wav,0.05941467732191086,1091,False
11713,test_private_1856.wav,0.013710464055960377,1094,False
11714,test_private_1856.wav,0.00034640459865234636,1096,False
11715,test_private_1596.wav,-0.033162445722458266,1074,False
11716,test_private_1596.wav,0.10163111786047617,1079,True
11717,test_private_1596.wav,-0.08969131708145142,1087,False
11718,test_private_1596.wav,0.06543514368434747,1093,False
11719,test_private_1596.wav,-0.007491464237682521,1108,False
11720,test_private_7505.wav,0.0353358644604062,1070,False
11721,test_private_7505.wav,0.012008033149565259,1074,False
11722,test_private_7505.wav,0.12707879195610683,1079,True
11723,test_private_7505.wav,-0.0031177520286291838,1107,False
11724,test_private_7505.wav,0.07376490111152331,1109,False
11725,test_private_7469.wav,0.004567425946394602,1070,False
11726,test_private_7469.wav,0.017331173649290578,1074,False
11727,test_private_7469.wav,-0.06917164511978627,1078,False
11728,test_private_7469.wav,0.11288532217343648,1079,True
11729,test_private_7469.wav,-0.016020014587168892,1108,False
11730,test_private_2687.wav,-0.043334674835205075,1068,False
11731,test_private_2687.wav,0.0958141120771567,1079,True
11732,test_private_2687.wav,0.0756903683145841,1086,False
11733,test_private_2687.wav,0.07454111650586129,1091,False
11734,test_private_2687.wav,0.025725188106298445,1096,False
11735,test_private_5780.wav,0.12418039987484614,1079,True
11736,test_private_5780.wav,-0.005757377607127031,1085,False
11737,test_private_5780.wav,0.0233491448375086,1096,False
11738,test_private_5780.wav,0.0642772267262141,1104,False
11739,test_private_5780.wav,0.04018111241360505,1106,False
11740,test_private_6854.wav,0.017231035713727274,1070,False
11741,test_private_6854.wav,0.021694782310320685,1079,True
11742,test_private_6854.wav,0.011907878781979282,1080,False
11743,test_private_6854.wav,-0.06417392777899901,1082,False
11744,test_private_6854.wav,-0.01073214498658975,1101,False
11745,test_private_2897.wav,0.09967348923285803,1079,True
11746,test_private_2897.wav,0.03732699300162494,1096,False
11747,test_private_2897.wav,0.03418043756391853,1098,False
11748,test_private_2897.wav,0.05434427844981352,1101,False
11749,test_private_2897.wav,0.06738280182083448,1104,False
11750,test_private_1761.wav,0.06580568291246891,1066,False
11751,test_private_1761.wav,-0.04856858178973198,1067,False
11752,test_private_1761.wav,0.10995919307072957,1079,True
11753,test_private_1761.wav,-0.010791058859710271,1082,False
11754,test_private_1761.wav,0.026192900817841293,1108,False
11755,test_private_3599.wav,0.08135442982117334,1043,False
11756,test_private_3599.wav,0.10228838920593261,1079,True
11757,test_private_3599.wav,0.025473459891509266,1080,False
11758,test_private_3599.wav,0.11509444614251454,1089,False
11759,test_private_3599.wav,0.05145293722550074,1096,False
11760,test_private_0807.wav,-0.027193470407898226,1068,False
11761,test_private_0807.wav,0.14965213735898336,1079,True
11762,test_private_0807.wav,0.058887752269705135,1096,False
11763,test_private_0807.wav,0.03165553566068411,1098,False
11764,test_private_0807.wav,0.05252650852004687,1109,False
11765,test_private_6572.wav,0.08940839370091756,1043,False
11766,test_private_6572.wav,0.1297031208872795,1079,True
11767,test_private_6572.wav,0.041547621972858904,1086,False
11768,test_private_6572.wav,-0.044715071205670635,1095,False
11769,test_private_6572.wav,-0.10970321098963419,1099,False
11770,test_private_0878.wav,-0.03379923589527607,1067,False
11771,test_private_0878.wav,-0.01276687018883725,1075,False
11772,test_private_0878.wav,0.10316853821277619,1079,True
11773,test_private_0878.wav,-0.0076025225998212894,1095,False
11774,test_private_0878.wav,-0.012231669885416825,1098,False
11775,test_private_3691.wav,0.013258414872689172,1070,False
11776,test_private_3691.wav,0.028310803029065332,1071,False
11777,test_private_3691.wav,0.08443722675244013,1079,True
11778,test_private_3691.wav,-0.08860755984981855,1081,False
11779,test_private_3691.wav,0.039814841374754904,1104,False
11780,test_private_4103.wav,-0.005765240861607405,1067,False
11781,test_private_4103.wav,-0.012565708734715979,1072,False
11782,test_private_4103.wav,-0.10969259912769,1076,False
11783,test_private_4103.wav,0.04745191695789496,1079,True
11784,test_private_4103.wav,-0.048378101487954454,1092,False
11785,test_private_4154.wav,0.0076517631455014145,1070,False
11786,test_private_4154.wav,0.06116995041569074,1079,True
11787,test_private_4154.wav,0.10363239968816439,1089,False
11788,test_private_4154.wav,0.055894939228892326,1093,False
11789,test_private_4154.wav,-0.050611489731818435,1105,False
11790,test_private_4156.wav,0.09646663789947828,1043,False
11791,test_private_4156.wav,0.005494102214773496,1069,False
11792,test_private_4156.wav,0.06632511665423711,1079,True
11793,test_private_4156.wav,0.12340198755264283,1089,False
11794,test_private_4156.wav,0.03726201290264726,1094,False
11795,test_private_8745.wav,0.029681555507704616,1079,True
11796,test_private_8745.wav,-0.07816046625375747,1082,False
11797,test_private_8745.wav,0.09271366049846014,1089,False
11798,test_private_8745.wav,0.10474753603339196,1091,False
11799,test_private_8745.wav,-0.05021437667310238,1099,False
11800,test_private_6646.wav,0.09919870893160503,1043,False
11801,test_private_6646.wav,0.06051206216216087,1079,True
11802,test_private_6646.wav,0.09794698183735212,1091,False
11803,test_private_6646.wav,0.020288533884255836,1104,False
11804,test_private_6646.wav,-0.09206131522854169,1105,False
11805,test_private_1186.wav,0.1117717777689298,1043,False
11806,test_private_1186.wav,-0.024691110282825928,1072,False
11807,test_private_1186.wav,0.06293124010165532,1079,True
11808,test_private_1186.wav,-0.051833493262529375,1092,False
11809,test_private_1186.wav,-0.0037128401454538107,1095,False
11810,test_private_1704.wav,-0.04042239810029666,1072,False
11811,test_private_1704.wav,-0.04123630610605081,1073,False
11812,test_private_1704.wav,0.09797486364841461,1079,True
11813,test_private_1704.wav,-0.029653642730166515,1087,False
11814,test_private_1704.wav,-0.004947091337271559,1095,False
11815,test_private_0065.wav,0.01542884303877751,1067,False
11816,test_private_0065.wav,0.03964143143966794,1071,False
11817,test_private_0065.wav,0.10750473290681839,1079,True
11818,test_private_0065.wav,-0.07691709001859029,1081,False
11819,test_private_0065.wav,-0.0006229417243351539,1085,False
11820,test_private_4363.wav,-0.05875768338640531,1074,False
11821,test_private_4363.wav,0.06826512316862741,1079,True
11822,test_private_4363.wav,-0.029911652440205216,1084,False
11823,test_private_4363.wav,-0.016188154152284067,1087,False
11824,test_private_4363.wav,0.030540976471578083,1104,False
11825,test_private_2556.wav,-0.03839161166300376,1075,False
11826,test_private_2556.wav,0.01438504762093847,1077,False
11827,test_private_2556.wav,0.10178493708372116,1079,True
11828,test_private_2556.wav,-0.005382677943756183,1082,False
11829,test_private_2556.wav,-0.0776748314499855,1099,False
11830,test_private_5100.wav,-0.023772248780975738,1077,False
11831,test_private_5100.wav,0.06909337093432745,1079,True
11832,test_private_5100.wav,-0.02716082369443029,1088,False
11833,test_private_5100.wav,0.06093610239525636,1091,False
11834,test_private_5100.wav,0.017589805251918732,1108,False
11835,test_private_7962.wav,-0.040071017822871605,1075,False
11836,test_private_7962.wav,0.11043180177609126,1079,True
11837,test_private_7962.wav,-0.0039263939407343665,1085,False
11838,test_private_7962.wav,0.052504055698712665,1093,False
11839,test_private_7962.wav,0.05856947892655929,1101,False
11840,test_private_3145.wav,0.09306938077012698,1079,True
11841,test_private_3145.wav,-0.04088493007778501,1087,False
11842,test_private_3145.wav,0.06860934520761172,1089,False
11843,test_private_3145.wav,0.038533613574691115,1091,False
11844,test_private_3145.wav,-0.031233876260618368,1099,False
11845,test_private_8958.wav,-0.018008945944408574,1068,False
11846,test_private_8958.wav,0.025276361017798385,1079,True
11847,test_private_8958.wav,-0.029747389319042365,1092,False
11848,test_private_8958.wav,-0.01952819569657246,1104,False
11849,test_private_8958.wav,0.012373509646082918,1108,False
11850,test_private_2646.wav,0.02438247911632061,1067,False
11851,test_private_2646.wav,0.044396534313758215,1079,True
11852,test_private_2646.wav,-0.0044377163634635505,1087,False
11853,test_private_2646.wav,0.04357370513801773,1090,False
11854,test_private_2646.wav,0.0819753294189771,1091,False
11855,test_private_8932.wav,0.07011928185820579,1043,False
11856,test_private_8932.wav,0.06558289754514893,1079,True
11857,test_private_8932.wav,-0.01912483914444844,1080,False
11858,test_private_8932.wav,-0.061905157566070554,1081,False
11859,test_private_8932.wav,-0.01654119136898468,1087,False
11860,test_private_4945.wav,0.1040915181239446,1043,False
11861,test_private_4945.wav,0.01906873087088267,1079,True
11862,test_private_4945.wav,-0.036180537194013596,1080,False
11863,test_private_4945.wav,0.06988988394538562,1091,False
11864,test_private_4945.wav,0.03932086792386447,1109,False
11865,test_private_6148.wav,0.07369471117854118,1079,True
11866,test_private_6148.wav,-0.009828456821560394,1080,False
11867,test_private_6148.wav,0.08723464335004488,1086,False
11868,test_private_6148.wav,0.04519731753195325,1096,False
11869,test_private_6148.wav,-0.04839832587943723,1106,False
11870,test_private_0559.wav,0.025652100659984474,1077,False
11871,test_private_0559.wav,0.06046723226706187,1079,True
11872,test_private_0559.wav,0.015199999961381157,1095,False
11873,test_private_0559.wav,-0.0618877379844586,1104,False
11874,test_private_0559.wav,-0.033657162170857194,1105,False
11875,test_private_0009.wav,0.1687801068027814,1070,False
11876,test_private_0009.wav,0.03968379640718922,1072,False
11877,test_private_0009.wav,0.05875703616378208,1079,True
11878,test_private_0009.wav,-0.09424035251140594,1081,False
11879,test_private_0009.wav,-0.030056481990808,1098,False
11880,test_private_7691.wav,0.003252762509509921,1068,False
11881,test_private_7691.wav,0.053207505983300506,1072,False
11882,test_private_7691.wav,0.042767865831653276,1079,True
11883,test_private_7691.wav,0.007127668025592963,1089,False
11884,test_private_7691.wav,-0.006169592301982145,1106,False
11885,test_private_3323.wav,0.048580749829610186,1043,False
11886,test_private_3323.wav,0.06584188570462478,1067,False
11887,test_private_3323.wav,0.023557839014877877,1079,True
11888,test_private_3323.wav,-0.038362639909610155,1084,False
11889,test_private_3323.wav,0.030153154654544777,1099,False
11890,test_private_6366.wav,-0.03274946219753474,1077,False
11891,test_private_6366.wav,0.06800665408372879,1079,True
11892,test_private_6366.wav,0.0027781737813105186,1085,False
11893,test_private_6366.wav,-0.021137869420150914,1098,False
11894,test_private_6366.wav,-0.03143743402324617,1104,False
11895,test_private_1526.wav,0.14834664662679037,1070,False
11896,test_private_1526.wav,0.08527419070402781,1078,False
11897,test_private_1526.wav,0.03150717603663603,1079,True
11898,test_private_1526.wav,0.013206088911586752,1082,False
11899,test_private_1526.wav,-0.09450581694642703,1101,False
11900,test_private_8606.wav,0.03294843377855917,1043,False
11901,test_private_8606.wav,0.008164164160067837,1067,False
11902,test_private_8606.wav,0.17950100700060526,1070,False
11903,test_private_8606.wav,0.050666123752792676,1079,True
11904,test_private_8606.wav,-0.012341079046018421,1105,False
11905,test_private_4244.wav,0.15186080088218054,1070,False
11906,test_private_4244.wav,0.028231270766506594,1071,False
11907,test_private_4244.wav,0.046122708544135096,1079,True
11908,test_private_4244.wav,-0.049729908381899196,1082,False
11909,test_private_4244.wav,0.0010968374398847422,1106,False
11910,test_private_2621.wav,0.07015802928556998,1072,False
11911,test_private_2621.wav,-0.012084799042592445,1077,False
11912,test_private_2621.wav,0.04366714662561814,1079,True
11913,test_private_2621.wav,-0.020076848147436977,1087,False
11914,test_private_2621.wav,-0.091549218694369,1101,False
11915,test_private_0916.wav,0.12497091094652811,1070,False
11916,test_private_0916.wav,0.07459114044904709,1075,False
11917,test_private_0916.wav,0.014967876626178623,1077,False
11918,test_private_0916.wav,0.04485942131529252,1079,True
11919,test_private_0916.wav,-0.04380895309150219,1087,False
11920,test_private_4047.wav,-0.06251624074454108,1079,True
11921,test_private_4047.wav,-0.04282946555564801,1089,False
11922,test_private_4047.wav,0.07903286370759209,1095,False
11923,test_private_4047.wav,0.12944990744193394,1099,False
11924,test_private_4047.wav,0.012882257935901482,1109,False
11925,test_private_0095.wav,0.023470661668883015,1079,True
11926,test_private_0095.wav,-0.0991388460000356,1081,False
11927,test_private_0095.wav,0.08084061965346337,1091,False
11928,test_private_0095.wav,-0.0670408139626185,1104,False
11929,test_private_0095.wav,0.08734634295105934,1109,False
11930,test_private_1786.wav,0.022444422574092945,1043,False
11931,test_private_1786.wav,-0.03160309897114833,1071,False
11932,test_private_1786.wav,0.04862807095050812,1079,True
11933,test_private_1786.wav,0.09523393958806992,1086,False
11934,test_private_1786.wav,-0.08082739238937696,1101,False
11935,test_private_8844.wav,0.005803041311446577,1073,False
11936,test_private_8844.wav,0.055829981341958046,1079,True
11937,test_private_8844.wav,-0.019982361638297638,1082,False
11938,test_private_8844.wav,0.020443251729011534,1088,False
11939,test_private_8844.wav,-0.06452746006349723,1104,False
11940,test_private_4515.wav,0.0033392920197608572,1072,False
11941,test_private_4515.wav,-0.06130223615715901,1076,False
11942,test_private_4515.wav,0.14227385421593983,1079,True
11943,test_private_4515.wav,0.010146051986763875,1088,False
11944,test_private_4515.wav,-0.059205300733447076,1095,False
11945,test_private_6508.wav,-0.031093223392963408,1068,False
11946,test_private_6508.wav,0.0048965880026419955,1075,False
11947,test_private_6508.wav,0.09710308586557706,1079,True
11948,test_private_6508.wav,-0.02568354094401002,1081,False
11949,test_private_6508.wav,-0.09486598695317904,1099,False
11950,test_private_6865.wav,0.09913927192489307,1043,False
11951,test_private_6865.wav,0.13452038913965225,1079,True
11952,test_private_6865.wav,-0.0001544476952403784,1082,False
11953,test_private_6865.wav,0.08303771714369455,1086,False
11954,test_private_6865.wav,-0.0037564529261241357,1098,False
11955,test_private_1207.wav,0.11556957562764486,1043,False
11956,test_private_1207.wav,-0.053981923560301466,1069,False
11957,test_private_1207.wav,0.12113653471072515,1079,True
11958,test_private_1207.wav,-0.07415900615354379,1081,False
11959,test_private_1207.wav,-0.030651332531124353,1105,False
11960,test_private_3929.wav,-0.031238847831264138,1068,False
11961,test_private_3929.wav,0.02404889647538463,1074,False
11962,test_private_3929.wav,0.14009041984875997,1079,True
11963,test_private_3929.wav,0.04545817567656438,1080,False
11964,test_private_3929.wav,-0.006934876724456748,1084,False
11965,test_private_7784.wav,0.041595383019496994,1043,False
11966,test_private_7784.wav,0.015946536844906708,1070,False
11967,test_private_7784.wav,0.09821860119700432,1079,True
11968,test_private_7784.wav,0.06789845017095407,1093,False
11969,test_private_7784.wav,0.016826817674639945,1107,False
11970,test_private_7858.wav,-0.04130780485769113,1069,False
11971,test_private_7858.wav,-0.04598991268624862,1073,False
11972,test_private_7858.wav,0.07081449404358864,1079,True
11973,test_private_7858.wav,0.0920378694931666,1091,False
11974,test_private_7858.wav,0.06272327112189184,1109,False
11975,test_private_1613.wav,-0.06125295981764793,1073,False
11976,test_private_1613.wav,-0.10565195480982463,1076,False
11977,test_private_1613.wav,0.10789017577966055,1079,True
11978,test_private_1613.wav,-0.06059184807042281,1082,False
11979,test_private_1613.wav,0.04533366436759631,1094,False
11980,test_private_3659.wav,-0.03463033161436518,1067,False
11981,test_private_3659.wav,0.011141673816988865,1074,False
11982,test_private_3659.wav,0.1312667002280553,1079,True
11983,test_private_3659.wav,-0.07861063331365585,1081,False
11984,test_private_3659.wav,-0.02320435402604441,1106,False
11985,test_private_1159.wav,0.0015840789147963128,1068,False
11986,test_private_1159.wav,-0.007028075804313024,1069,False
11987,test_private_1159.wav,-0.0003545614037041863,1071,False
11988,test_private_1159.wav,0.16542683045069376,1079,True
11989,test_private_1159.wav,0.013204574841074646,1098,False
11990,test_private_8384.wav,0.11661445846160252,1079,True
11991,test_private_8384.wav,0.10926819940408071,1091,False
11992,test_private_8384.wav,0.03345689126581419,1094,False
11993,test_private_8384.wav,-0.007421953797650834,1108,False
11994,test_private_8384.wav,0.046720297979967046,1109,False
11995,test_private_2622.wav,0.010091466829180717,1077,False
11996,test_private_2622.wav,0.135306586821874,1079,True
11997,test_private_2622.wav,-0.028616322375213107,1090,False
11998,test_private_2622.wav,0.0435633367082725,1091,False
11999,test_private_2622.wav,0.06448002730806669,1104,False
12000,test_private_4943.wav,-0.020088984289517005,1069,False
12001,test_private_4943.wav,-0.030441663944899725,1075,False
12002,test_private_4943.wav,-0.046002952630321184,1078,False
12003,test_private_4943.wav,0.14170809090137482,1079,True
12004,test_private_4943.wav,0.014615920826327056,1090,False
12005,test_private_7147.wav,-0.032491072655345,1072,False
12006,test_private_7147.wav,0.02782075321301818,1074,False
12007,test_private_7147.wav,0.13746811598539352,1079,True
12008,test_private_7147.wav,0.07193912491202355,1080,False
12009,test_private_7147.wav,-0.02599366707727313,1108,False
12010,test_private_5985.wav,0.06272681198703746,1068,False
12011,test_private_5985.wav,-0.0640797513226668,1069,False
12012,test_private_5985.wav,0.05840148106217384,1073,False
12013,test_private_5985.wav,-0.04221234706540902,1080,True
12014,test_private_5985.wav,0.04751773166159789,1109,False
12015,test_private_7185.wav,0.13896160821119943,1079,False
12016,test_private_7185.wav,-0.05469052779177825,1080,True
12017,test_private_7185.wav,0.10892562121152878,1088,False
12018,test_private_7185.wav,-0.010280302865430713,1092,False
12019,test_private_7185.wav,0.003075988916680217,1107,False
12020,test_private_1187.wav,-0.00645005001691364,1067,False
12021,test_private_1187.wav,0.040963319564859074,1071,False
12022,test_private_1187.wav,-0.023129688339152684,1072,False
12023,test_private_1187.wav,-0.07953877374529839,1080,True
12024,test_private_1187.wav,0.021511127854076526,1085,False
12025,test_private_6513.wav,-0.045476835841933884,1080,True
12026,test_private_6513.wav,-0.002064066861445705,1085,False
12027,test_private_6513.wav,-0.062465188279747966,1094,False
12028,test_private_6513.wav,0.019551235320977866,1098,False
12029,test_private_6513.wav,-0.04882335128883521,1101,False
12030,test_private_5373.wav,-0.0677216103921334,1069,False
12031,test_private_5373.wav,0.012057169433683157,1072,False
12032,test_private_5373.wav,-0.03951755116383235,1080,True
12033,test_private_5373.wav,-0.017473406965533893,1087,False
12034,test_private_5373.wav,0.013747890448818604,1092,False
12035,test_private_5187.wav,0.006617337612745662,1043,False
12036,test_private_5187.wav,-0.025961224270698344,1080,True
12037,test_private_5187.wav,-0.062301224718491234,1087,False
12038,test_private_5187.wav,0.10774288127819696,1091,False
12039,test_private_5187.wav,0.08370861572523912,1093,False
12040,test_private_3688.wav,-0.06886313781142235,1080,True
12041,test_private_3688.wav,-0.10117608035604159,1090,False
12042,test_private_3688.wav,-0.02981923456924657,1099,False
12043,test_private_3688.wav,-0.03087063900505503,1106,False
12044,test_private_3688.wav,-0.0055866622948087755,1107,False
12045,test_private_0596.wav,-0.026063081971369684,1072,False
12046,test_private_0596.wav,-0.04607189397017161,1080,True
12047,test_private_0596.wav,0.05059214374050498,1086,False
12048,test_private_0596.wav,0.10614492123325665,1091,False
12049,test_private_0596.wav,-0.05835774044195811,1101,False
12050,test_private_0144.wav,-0.042040138691663745,1080,True
12051,test_private_0144.wav,-0.062274429574608804,1084,False
12052,test_private_0144.wav,0.05977537599392235,1086,False
12053,test_private_0144.wav,-0.057728321353594465,1101,False
12054,test_private_0144.wav,0.009875670323769252,1107,False
12055,test_private_5408.wav,-0.06368737518787385,1080,True
12056,test_private_5408.wav,-0.06187810823321342,1084,False
12057,test_private_5408.wav,0.04802594569822152,1092,False
12058,test_private_5408.wav,-0.012122698948951438,1104,False
12059,test_private_5408.wav,-0.013509241664238895,1109,False
12060,test_private_8971.wav,0.005688059407596787,1072,False
12061,test_private_8971.wav,0.08494267848630746,1078,False
12062,test_private_8971.wav,-0.08122415170073509,1080,True
12063,test_private_8971.wav,0.008745354390703142,1098,False
12064,test_private_8971.wav,0.0024392308201640843,1107,False
12065,test_private_6858.wav,-0.04652035968999068,1080,True
12066,test_private_6858.wav,-0.05639232316364844,1090,False
12067,test_private_6858.wav,0.08866171812017759,1091,False
12068,test_private_6858.wav,-0.05425665080547333,1094,False
12069,test_private_6858.wav,-0.044708609984566765,1099,False
12070,test_private_5756.wav,0.06018120485047499,1073,False
12071,test_private_5756.wav,-0.07954246054093043,1080,True
12072,test_private_5756.wav,0.007851237842502693,1085,False
12073,test_private_5756.wav,0.048007179788934685,1086,False
12074,test_private_5756.wav,0.10892942597468694,1091,False
12075,test_private_0747.wav,0.04563482960996528,1066,False
12076,test_private_0747.wav,0.04575337029527873,1068,False
12077,test_private_0747.wav,0.08702738347152869,1078,False
12078,test_private_0747.wav,-0.07461217964688936,1080,True
12079,test_private_0747.wav,-0.09834869727492332,1084,False
12080,test_private_8913.wav,0.08809127360582351,1079,False
12081,test_private_8913.wav,-0.03223156719468534,1080,True
12082,test_private_8913.wav,-0.017364222121735415,1099,False
12083,test_private_8913.wav,-0.018472736709130307,1107,False
12084,test_private_8913.wav,0.01819029952554653,1109,False
12085,test_private_0429.wav,-0.0754899401217699,1069,False
12086,test_private_0429.wav,0.08295685922106107,1076,False
12087,test_private_0429.wav,0.08279793113470077,1078,False
12088,test_private_0429.wav,-0.0333134513348341,1080,True
12089,test_private_0429.wav,-0.06646158335109552,1106,False
12090,test_private_0890.wav,0.06329808930555979,1070,False
12091,test_private_0890.wav,0.026329688308760524,1077,True
12092,test_private_0890.wav,-0.02752525933707754,1084,False
12093,test_private_0890.wav,0.04618280911818147,1088,False
12094,test_private_0890.wav,0.08906831940015157,1096,False
12095,test_private_0766.wav,0.022000458153585593,1074,False
12096,test_private_0766.wav,0.014904969542597731,1075,False
12097,test_private_0766.wav,0.0553523138728148,1077,True
12098,test_private_0766.wav,0.06174203380942345,1105,False
12099,test_private_0766.wav,0.04186594042306145,1107,False
12100,test_private_9147.wav,0.04800337790511548,1067,False
12101,test_private_9147.wav,0.14584561785062153,1070,False
12102,test_private_9147.wav,-0.011595089725839594,1077,True
12103,test_private_9147.wav,0.05917298560962081,1095,False
12104,test_private_9147.wav,0.0831509105861187,1096,False
12105,test_private_2005.wav,0.049126298539340495,1043,False
12106,test_private_2005.wav,0.0053524970115783315,1078,True
12107,test_private_2005.wav,0.01996696535885955,1090,False
12108,test_private_2005.wav,-0.027206825216611226,1094,False
12109,test_private_2005.wav,-0.02445169185909132,1109,False
12110,test_private_5339.wav,-0.008905132673680783,1078,True
12111,test_private_5339.wav,0.014835887371251981,1079,False
12112,test_private_5339.wav,-0.0021983692965780693,1089,False
12113,test_private_5339.wav,0.01970942256351312,1090,False
12114,test_private_5339.wav,0.0009449507342651486,1094,False
12115,test_private_8855.wav,0.0033419225985805196,1067,False
12116,test_private_8855.wav,0.061997423072655995,1068,False
12117,test_private_8855.wav,0.06296217112491528,1070,False
12118,test_private_8855.wav,-6.287576009829839e-05,1078,True
12119,test_private_8855.wav,-0.045757853488127394,1080,False
12120,test_private_5784.wav,0.02780735054984689,1071,False
12121,test_private_5784.wav,0.02432046706477801,1078,True
12122,test_private_5784.wav,0.01557630164315924,1087,False
12123,test_private_5784.wav,-0.09527035355567932,1090,False
12124,test_private_5784.wav,0.08180168221394221,1106,False
12125,test_private_7074.wav,-0.14004118740558624,1076,False
12126,test_private_7074.wav,0.09171868984897931,1079,True
12127,test_private_7074.wav,-0.06713801473379136,1081,False
12128,test_private_7074.wav,0.08978636140624682,1091,False
12129,test_private_7074.wav,0.08899282117684683,1109,False
12130,test_private_6009.wav,0.03414254100061953,1066,False
12131,test_private_6009.wav,0.08508008321126302,1079,True
12132,test_private_6009.wav,0.041884574697663386,1080,False
12133,test_private_6009.wav,0.09855306893587112,1089,False
12134,test_private_6009.wav,-0.08379501303037008,1099,False
12135,test_private_1772.wav,0.038333207927644254,1043,False
12136,test_private_1772.wav,0.13957402755816778,1079,True
12137,test_private_1772.wav,0.07986828088760375,1080,False
12138,test_private_1772.wav,0.009716143148640792,1088,False
12139,test_private_1772.wav,0.02649129374573628,1098,False
12140,test_private_3407.wav,0.07647700533270836,1043,False
12141,test_private_3407.wav,-0.027984849425653616,1069,False
12142,test_private_3407.wav,0.09812180002530416,1079,True
12143,test_private_3407.wav,0.0238004003961881,1092,False
12144,test_private_3407.wav,0.0790195253988107,1109,False
12145,test_private_4250.wav,-0.01212568833337476,1068,False
12146,test_private_4250.wav,-0.004927586907676111,1071,False
12147,test_private_4250.wav,-0.07270416095852852,1074,False
12148,test_private_4250.wav,-0.10333563586076101,1076,False
12149,test_private_4250.wav,0.06207198488215605,1079,True
12150,test_private_6945.wav,-0.010328259342350066,1071,False
12151,test_private_6945.wav,0.004016867373138666,1074,False
12152,test_private_6945.wav,-0.00119798982826372,1079,True
12153,test_private_6945.wav,0.03242062524271508,1087,False
12154,test_private_6945.wav,-0.0018509508479231348,1108,False
12155,test_private_4775.wav,0.0339392592664808,1073,False
12156,test_private_4775.wav,0.1354924703637759,1079,True
12157,test_private_4775.wav,-0.09111114392677942,1087,False
12158,test_private_4775.wav,0.0284434398325781,1089,False
12159,test_private_4775.wav,-0.04360771927361687,1095,False
12160,test_private_4491.wav,0.05931744861106078,1066,False
12161,test_private_4491.wav,-0.0038857012366255122,1077,False
12162,test_private_4491.wav,0.1379223863283793,1079,False
12163,test_private_4491.wav,-0.005966201021025578,1080,True
12164,test_private_4491.wav,0.10583113779624304,1082,False
12165,test_private_9110.wav,0.029161657160148024,1070,False
12166,test_private_9110.wav,0.03763989936560393,1071,False
12167,test_private_9110.wav,-0.04894974902272224,1080,True
