score gt
0.17361655831336975 nontarget
0.08133941143751144 nontarget
0.5477862060070038 target
0.12081664428114891 nontarget
-0.16412955522537231 nontarget
0.12659656628966331 nontarget
0.06179230846464634 nontarget
0.4472918212413788 target
0.14589867740869522 nontarget
-0.11083611845970154 nontarget
-0.051129150204360485 nontarget
0.08683398738503456 nontarget
0.47437068819999695 target
-0.12293049693107605 nontarget
0.18010303378105164 nontarget
-0.09236356243491173 nontarget
-0.02523035160265863 nontarget
0.49995194375514984 target
-0.32620520889759064 nontarget
0.1494825854897499 nontarget
0.05058084276970476 nontarget
-0.22513043880462646 nontarget
0.42136047780513763 target
-0.1301584169268608 nontarget
-0.12600436434149742 nontarget
0.14672128856182098 nontarget
-0.08566354587674141 nontarget
0.4182116985321045 target
-0.06913725472986698 nontarget
0.21305467933416367 nontarget
-0.02750910073518753 nontarget
0.13488537073135376 nontarget
0.37213534116744995 target
0.16814562678337097 nontarget
-0.17047667503356934 nontarget
0.04577121092006564 nontarget
-0.07306366227567196 nontarget
0.17479463666677475 target
0.12103957682847977 nontarget
-0.3333742916584015 nontarget
0.06040407530963421 nontarget
0.16033478826284409 nontarget
0.4302174896001816 target
0.17329860478639603 nontarget
-0.0867622010409832 nontarget
-0.14372193813323975 nontarget
-0.1608550176024437 nontarget
0.3607424199581146 target
-0.03365940414369106 nontarget
0.19382808357477188 nontarget
0.1417911872267723 nontarget
0.21628814190626144 nontarget
0.4393451064825058 target
-0.22893250733613968 nontarget
-0.039802754297852516 nontarget
-0.19211085885763168 nontarget
0.12517596408724785 nontarget
0.44620831310749054 target
-0.07685434073209763 nontarget
-0.005065611330792308 nontarget
0.2350425198674202 nontarget
0.17001263797283173 nontarget
0.2609125226736069 target
-0.0256372164003551 nontarget
-0.192607082426548 nontarget
0.31211110949516296 nontarget
-0.13965902477502823 nontarget
0.4559803307056427 target
0.0065293088555336 nontarget
-0.07789390068501234 nontarget
-0.37067773938179016 nontarget
-0.19625431299209595 nontarget
0.4369186609983444 target
-0.2639673203229904 nontarget
0.19922693818807602 nontarget
-0.17343373596668243 nontarget
-0.04182474355911836 nontarget
0.4533497840166092 target
-0.08774423226714134 nontarget
-0.2694281339645386 nontarget
-0.008182191289961338 nontarget
-0.02164943190291524 nontarget
0.5002773851156235 target
-0.19753500446677208 nontarget
0.0933634303510189 nontarget
-0.10830583423376083 nontarget
-0.07911084219813347 nontarget
0.3394336849451065 target
-0.135061364620924 nontarget
-0.007560961879789829 nontarget
-0.017437380272895098 nontarget
0.037591354455798864 nontarget
0.41376036405563354 target
-0.18940918147563934 nontarget
0.23757948726415634 nontarget
0.16523296386003494 nontarget
0.10441585257649422 nontarget
0.3751458376646042 target
-0.07342744246125221 nontarget
0.05815632827579975 nontarget
-0.028522390872240067 nontarget
0.08586360886693001 nontarget
0.5456313490867615 target
-0.22227442264556885 nontarget
-0.02329667005687952 nontarget
-0.2118627279996872 nontarget
0.02507469290867448 nontarget
0.5278884619474411 target
0.21709197759628296 nontarget
0.07103532738983631 nontarget
-0.08624038845300674 nontarget
0.20997890084981918 nontarget
0.5102876424789429 target
0.254181407392025 nontarget
0.06832635030150414 nontarget
-0.05004475684836507 nontarget
-0.04504483379423618 nontarget
0.5205303877592087 target
-0.15167076513171196 nontarget
-0.12920721247792244 nontarget
0.005242358893156052 nontarget
-0.11230118200182915 nontarget
0.4419911652803421 target
-0.2977062463760376 nontarget
-0.0002541840076446533 nontarget
-0.011185713578015566 nontarget
0.09640254080295563 nontarget
0.3705827295780182 target
-0.0009078383445739746 nontarget
0.08177469111979008 nontarget
0.11004183813929558 nontarget
0.20469840615987778 nontarget
0.4163213521242142 target
-0.03280356805771589 nontarget
0.019334249198436737 nontarget
0.14386098086833954 nontarget
0.3064655512571335 nontarget
0.3730200082063675 target
-0.014379849657416344 nontarget
-0.1377989947795868 nontarget
-0.08645827323198318 nontarget
-0.1399669200181961 nontarget
0.462364137172699 target
-0.022015353199094534 nontarget
0.0007530765142291784 nontarget
0.12156851589679718 nontarget
0.07881025411188602 nontarget
0.796065628528595 target
-0.03451890591531992 nontarget
0.3631642311811447 nontarget
-0.11321879550814629 nontarget
0.07035605795681477 nontarget
0.6992167830467224 target
-0.12337660416960716 nontarget
-0.09396907314658165 nontarget
-0.08479698840528727 nontarget
-0.08726724237203598 nontarget
0.7521519064903259 target
0.2893526405096054 nontarget
-0.1714957132935524 nontarget
0.0012306580320000648 nontarget
0.3772985190153122 nontarget
0.6829300820827484 target
-0.001622874930035323 nontarget
0.07495947927236557 nontarget
0.12498380988836288 nontarget
0.1420731544494629 nontarget
0.7202661633491516 target
0.10720900818705559 nontarget
0.056921182200312614 nontarget
-0.2552330791950226 nontarget
0.25807780027389526 nontarget
0.7415386736392975 target
0.023338552564382553 nontarget
0.15091730654239655 nontarget
0.02887833397835493 nontarget
0.05006434954702854 nontarget
0.7835931479930878 target
0.27507105469703674 nontarget
-0.06734986905939877 nontarget
0.403402715921402 nontarget
0.06675239838659763 nontarget
0.795984297990799 target
-0.023873246274888515 nontarget
0.3188113868236542 nontarget
-0.2295948788523674 nontarget
0.5323612689971924 nontarget
0.7330963909626007 target
-0.11245394870638847 nontarget
0.00582754984498024 nontarget
0.019071624032221735 nontarget
-0.04581229668110609 nontarget
0.7316642105579376 target
-0.024651805055327713 nontarget
-0.11215444654226303 nontarget
0.16230207681655884 nontarget
0.27924978733062744 nontarget
0.7826759219169617 target
-0.03597503714263439 nontarget
0.0440280195325613 nontarget
-0.13430647924542427 nontarget
0.052186218032147735 nontarget
0.7313107252120972 target
-0.07925408706068993 nontarget
-0.027897403109818697 nontarget
0.12049588933587074 nontarget
0.32725246250629425 nontarget
-0.01353161409497261 nontarget
0.4618857204914093 nontarget
0.7872917950153351 target
0.2345791757106781 nontarget
0.21861440688371658 nontarget
0.2501096576452255 nontarget
0.4676744043827057 target
-0.17851539701223373 nontarget
-0.06630958057940006 nontarget
0.31496956944465637 nontarget
0.011521635948156472 nontarget
-0.18919149041175842 nontarget
0.5267362594604492 target
0.017749428749084473 nontarget
-0.05711449682712555 nontarget
0.07658601924777031 nontarget
0.12922518141567707 nontarget
0.06574464403092861 nontarget
0.5350709557533264 target
0.15578394010663033 nontarget
0.019633036601589993 nontarget
0.11607546359300613 nontarget
0.5509683191776276 target
-0.11736958846449852 nontarget
-0.09951668977737427 nontarget
-0.20929449051618576 nontarget
0.8830460608005524 target
0.22142749279737473 nontarget
-0.1413324698805809 nontarget
0.4882393777370453 nontarget
0.09759035520255566 nontarget
-0.056492457166314125 nontarget
0.21307126432657242 target
-0.041005972772836685 nontarget
-0.0015612850111210719 nontarget
-0.050679593347013 nontarget
-0.07865531370043755 nontarget
0.005662962794303894 nontarget
0.29021480679512024 target
0.2131335288286209 nontarget
0.1133432611823082 nontarget
-0.1136750802397728 nontarget
-0.051729314029216766 nontarget
0.18302162736654282 nontarget
0.09735441207885742 target
-0.0004558730870485306 nontarget
0.32910142838954926 target
-0.03151148627512157 nontarget
-0.02163785044103861 nontarget
0.08391222357749939 nontarget
0.0683582928031683 nontarget
0.06240340322256088 nontarget
0.6611161828041077 target
-0.08307694084942341 nontarget
0.23426228761672974 nontarget
0.16754707880318165 nontarget
0.09530474245548248 nontarget
0.11142435669898987 nontarget
-0.0312532699899748 nontarget
0.33020052313804626 target
-0.06948603689670563 nontarget
-0.06729624979197979 nontarget
0.14682748913764954 nontarget
0.3095306158065796 target
0.3306450694799423 nontarget
0.03195873228833079 nontarget
-0.07075965777039528 nontarget
0.35320885479450226 target
0.286400243639946 nontarget
-0.024810973671264946 nontarget
0.6576360166072845 target
0.08389296755194664 nontarget
0.06794557347893715 nontarget
0.12461019679903984 nontarget
0.4396589398384094 nontarget
0.7152566015720367 target
-0.025357022881507874 nontarget
0.3129913955926895 nontarget
0.21234358102083206 nontarget
0.0508970832452178 nontarget
0.5956045985221863 target
0.3994157612323761 nontarget
-0.2906963527202606 nontarget
-0.05326155200600624 nontarget
0.23217369616031647 nontarget
0.6891304552555084 target
-0.04631428746506572 nontarget
0.22301098704338074 nontarget
0.30756743252277374 nontarget
0.19138212502002716 nontarget
0.5289564877748489 target
0.011252638883888721 nontarget
-0.15647292509675026 nontarget
-0.04163936618715525 nontarget
0.3027789741754532 nontarget
0.7588697373867035 target
-0.04988958314061165 nontarget
0.011228920891880989 nontarget
0.45016422867774963 nontarget
0.33082471787929535 nontarget
0.7324089705944061 target
0.13967027887701988 nontarget
-0.15912072360515594 nontarget
-0.20719200372695923 nontarget
0.07748318836092949 nontarget
0.766478031873703 target
0.10955686122179031 nontarget
0.18715472519397736 nontarget
-0.23226189613342285 nontarget
0.4162334203720093 nontarget
0.6632557809352875 target
0.12640999257564545 nontarget
-0.10591043904423714 nontarget
0.13275588303804398 nontarget
0.2233729362487793 nontarget
0.7363253831863403 target
-0.02350823860615492 nontarget
0.03161110309883952 nontarget
-0.15936584398150444 nontarget
-0.23286331444978714 nontarget
0.7744430303573608 target
-0.02734957914799452 nontarget
-0.012895913096144795 nontarget
-0.12676510959863663 nontarget
0.1768561452627182 nontarget
0.7410872280597687 target
0.08408590033650398 nontarget
-0.14208022505044937 nontarget
0.07185396738350391 nontarget
0.4094206243753433 nontarget
0.7524716258049011 target
0.3470596671104431 nontarget
-0.19711492955684662 nontarget
0.2767413780093193 nontarget
0.2823607921600342 nontarget
0.711467981338501 target
0.05738802975974977 nontarget
-0.25959332287311554 nontarget
0.299760602414608 nontarget
0.1813025325536728 nontarget
0.7207022309303284 target
0.19926485419273376 nontarget
-0.18576368689537048 nontarget
0.16280637308955193 nontarget
-0.07816603407263756 nontarget
0.3847219944000244 target
-0.3866898864507675 nontarget
-0.06827311590313911 nontarget
-0.006894659833051264 nontarget
-0.14415296912193298 nontarget
0.30973662436008453 target
0.015819760039448738 nontarget
0.21964473277330399 nontarget
0.0323408127296716 nontarget
-0.06512494571506977 nontarget
0.31861256808042526 target
0.16081403009593487 nontarget
-0.18020892888307571 nontarget
0.06636315397918224 nontarget
0.01821659365668893 nontarget
0.28248894214630127 target
-0.1580691859126091 nontarget
-0.13692087680101395 nontarget
0.08596009761095047 nontarget
0.0813199020922184 nontarget
0.3466178774833679 target
-0.066419817507267 nontarget
-0.21929245442152023 nontarget
0.07416933588683605 nontarget
0.16436569392681122 nontarget
0.2759765312075615 target
0.1145666055381298 nontarget
0.10580656304955482 nontarget
-0.13066330924630165 nontarget
0.16243711113929749 nontarget
0.29931022226810455 target
-0.03535322565585375 nontarget
0.021763109602034092 nontarget
0.13843999058008194 nontarget
0.06362975016236305 nontarget
0.3223160058259964 target
-0.040062572341412306 nontarget
0.07562820892781019 nontarget
-0.21051780134439468 nontarget
0.044700101017951965 nontarget
0.2954731434583664 target
0.17023266851902008 nontarget
0.27902939915657043 nontarget
0.2205413356423378 nontarget
0.04755506198853254 nontarget
0.2758643627166748 target
0.04665608890354633 nontarget
0.0007403148338198662 nontarget
-0.2506561726331711 nontarget
0.13039709627628326 nontarget
0.25341322273015976 target
-0.08288697153329849 nontarget
-0.06922987662255764 nontarget
0.028629652224481106 nontarget
-0.08085141703486443 nontarget
0.16691065207123756 target
-0.027622607070952654 nontarget
0.08489933237433434 nontarget
0.40355102717876434 nontarget
0.10701435524970293 nontarget
0.26827846467494965 target
0.12928183004260063 nontarget
0.12541505321860313 nontarget
0.1439925767481327 nontarget
0.031170908827334642 nontarget
0.04472058266401291 target
-0.09519299492239952 nontarget
0.1111961267888546 nontarget
-0.02514672977849841 nontarget
0.17422835528850555 nontarget
0.37580518424510956 target
-0.11239097453653812 nontarget
0.023429330438375473 nontarget
0.063422080129385 nontarget
-0.009834956144914031 nontarget
0.6107936501502991 target
-0.183747798204422 nontarget
-0.17473112419247627 nontarget
0.21623286604881287 nontarget
0.4065393656492233 nontarget
0.6710251271724701 target
-0.09354755841195583 nontarget
0.010648091149050742 nontarget
0.04853371670469642 nontarget
-0.12041324377059937 nontarget
0.6823139786720276 target
-0.06335563957691193 nontarget
0.25933850556612015 nontarget
-0.3205273002386093 nontarget
0.2441360130906105 nontarget
0.5549487471580505 target
-0.07163350097835064 nontarget
-0.22654033452272415 nontarget
-0.06299178302288055 nontarget
0.5002799332141876 nontarget
0.30180880427360535 nontarget
0.6236050128936768 target
-0.13340947031974792 nontarget
-0.14376546442508698 nontarget
0.0038572559133172035 nontarget
0.583280086517334 target
0.006518205627799034 nontarget
-0.05003711022436619 nontarget
-0.2175445705652237 nontarget
0.1505836881697178 nontarget
0.661620169878006 target
0.3737632483243942 nontarget
0.043622538447380066 nontarget
-0.489917054772377 nontarget
0.4954235106706619 nontarget
0.6339396238327026 target
-0.17192210257053375 nontarget
0.33203059434890747 nontarget
-0.129116490483284 nontarget
-0.2679157480597496 nontarget
0.634206622838974 target
-0.11657042428851128 nontarget
-0.10615731403231621 nontarget
-0.27496448904275894 nontarget
0.27928026020526886 nontarget
0.6110288202762604 target
-0.09415720216929913 nontarget
0.1474090926349163 nontarget
-0.1291237622499466 nontarget
0.0442094374448061 nontarget
0.6668653786182404 target
-0.24229870736598969 nontarget
0.40391017496585846 nontarget
-0.23965827375650406 nontarget
0.006127796077635139 nontarget
0.6215187013149261 target
-0.03165431693196297 nontarget
-0.40918639302253723 nontarget
-0.3190155029296875 nontarget
0.4951654076576233 nontarget
0.6998942196369171 target
-0.004025314003229141 nontarget
-0.012709165923297405 nontarget
0.18870630115270615 nontarget
0.486062690615654 nontarget
0.6120400428771973 target
-0.021181946620345116 nontarget
-0.10895483195781708 nontarget
-0.2471274957060814 nontarget
0.148285910487175 nontarget
0.7582738101482391 target
0.30999527871608734 nontarget
-0.12190419062972069 nontarget
-0.3227444887161255 nontarget
0.4807077497243881 nontarget
0.6838461756706238 target
0.4308840036392212 nontarget
-0.07158620655536652 nontarget
-0.39308248460292816 nontarget
-0.22474724799394608 nontarget
0.6836676895618439 target
-0.001277601346373558 nontarget
0.02426350023597479 nontarget
0.4628037214279175 nontarget
-0.26072798669338226 nontarget
0.646699994802475 target
-0.17405714839696884 nontarget
0.40688958764076233 nontarget
-0.3511131703853607 nontarget
0.4291955977678299 nontarget
0.7320448756217957 target
0.28140033781528473 nontarget
-0.4069143384695053 nontarget
0.26726317405700684 nontarget
0.20194394886493683 nontarget
0.5665699243545532 target
-0.035237548872828484 nontarget
-0.017771083395928144 nontarget
-0.42001916468143463 nontarget
0.012010506354272366 nontarget
0.4884890168905258 target
0.06901230104267597 nontarget
-0.17255239933729172 nontarget
-0.3857273459434509 nontarget
-0.21302028000354767 nontarget
0.5857330560684204 target
-0.2082751914858818 nontarget
-0.1829487457871437 nontarget
0.4872715175151825 nontarget
-0.18725187331438065 nontarget
0.18250229209661484 nontarget
0.5986627638339996 target
-0.23957809060811996 nontarget
0.08324855379760265 nontarget
-0.4016689956188202 nontarget
0.5949342846870422 target
-0.10464955866336823 nontarget
-0.11654383316636086 nontarget
-0.06310855597257614 nontarget
-0.15531596541404724 nontarget
0.6124363243579865 target
0.09796076826751232 nontarget
-0.10301947966217995 nontarget
0.13958550617098808 nontarget
-0.21387257426977158 nontarget
0.18707982823252678 nontarget
0.6042830944061279 target
0.2392173558473587 nontarget
-0.16611727327108383 nontarget
0.1624702513217926 nontarget
0.6224913001060486 target
-0.47318708896636963 nontarget
-0.2854001373052597 nontarget
0.0654238611459732 nontarget
-0.08580207452178001 nontarget
0.3561374098062515 target
0.18790754675865173 nontarget
0.15560530871152878 nontarget
-0.02037291694432497 nontarget
-0.3286168724298477 nontarget
0.46987468004226685 target
-0.052422359585762024 nontarget
-0.25799287110567093 nontarget
-0.20453985780477524 nontarget
0.4057719558477402 nontarget
0.5513128042221069 target
-0.15373458713293076 nontarget
0.11727987229824066 nontarget
-0.1941189020872116 nontarget
0.12298699840903282 nontarget
0.6506656110286713 target
0.07860349549446255 nontarget
-0.35111619532108307 nontarget
-0.10649574175477028 nontarget
-0.015301636420190334 nontarget
0.5106257349252701 target
-0.09467596560716629 nontarget
0.2674873173236847 nontarget
-0.24325893819332123 nontarget
-0.20302001386880875 nontarget
0.4259992092847824 target
0.2006419450044632 nontarget
-0.03178274445235729 nontarget
0.12190692871809006 nontarget
0.13195232674479485 nontarget
0.6031858325004578 target
0.05760367587208748 nontarget
0.15706439316272736 nontarget
-0.001064389944076538 nontarget
0.20546986907720566 nontarget
0.6083517968654633 target
-0.13527987897396088 nontarget
-0.20178507268428802 nontarget
-0.056111717130988836 nontarget
0.36091578006744385 nontarget
0.7453763782978058 target
-0.0385589562356472 nontarget
-0.37140749394893646 nontarget
-0.16012810170650482 nontarget
0.21243062615394592 nontarget
0.6489835381507874 target
-0.04171520657837391 nontarget
-0.09500816278159618 nontarget
0.03382977657020092 nontarget
-0.36405934393405914 nontarget
0.5761159062385559 target
-0.0061383843421936035 nontarget
-0.016396448016166687 nontarget
0.12007058039307594 nontarget
-0.19678448885679245 nontarget
0.6116344928741455 target
0.06883674534037709 nontarget
0.3807422071695328 nontarget
-0.2211262434720993 nontarget
0.3603839725255966 nontarget
0.6288618445396423 target
0.11718816682696342 nontarget
-0.30177052319049835 nontarget
-0.025614295154809952 nontarget
-0.21690820157527924 nontarget
0.6575369834899902 target
-0.048432692885398865 nontarget
-0.09772539511322975 nontarget
-0.1422763168811798 nontarget
0.13041279092431068 nontarget
0.5366137325763702 target
0.028309345245361328 nontarget
0.05019254144281149 nontarget
-0.4350263178348541 nontarget
0.11827704310417175 nontarget
0.6522964239120483 target
0.06998791545629501 nontarget
-0.2597006559371948 nontarget
0.2915041893720627 nontarget
-0.08465734031051397 nontarget
0.19777757674455643 nontarget
0.618430882692337 target
0.0770343542098999 nontarget
-0.1333850733935833 nontarget
-0.15643565356731415 nontarget
0.6118727624416351 target
-0.06885391287505627 nontarget
0.3824317455291748 nontarget
-0.34986621141433716 nontarget
0.08827722072601318 nontarget
0.5054281651973724 target
0.00018504587933421135 nontarget
-0.07614138443022966 nontarget
0.12344406172633171 nontarget
-0.042704223189502954 nontarget
0.5114579647779465 target
-0.017625723034143448 nontarget
0.12898767739534378 nontarget
-0.2528016194701195 nontarget
-0.08974737487733364 nontarget
0.6545358598232269 target
0.002228856086730957 nontarget
0.050760913640260696 nontarget
-0.03693573269993067 nontarget
-0.17517148703336716 nontarget
0.6408441662788391 target
0.0614490183070302 nontarget
0.2650066018104553 nontarget
-0.09683194011449814 nontarget
-0.13611744716763496 nontarget
0.5544982552528381 target
-0.05197467841207981 nontarget
-0.4233673959970474 nontarget
0.054591719061136246 nontarget
0.4059975892305374 nontarget
0.28860438615083694 nontarget
0.6604952216148376 target
0.11225788854062557 nontarget
-0.05680834734812379 nontarget
0.31234675645828247 nontarget
0.2792005389928818 nontarget
0.6381494402885437 target
-0.1728099137544632 nontarget
-0.4009198099374771 nontarget
0.13391536474227905 nontarget
0.17999689280986786 nontarget
0.6401138007640839 target
-0.029094658326357603 nontarget
0.30979977548122406 nontarget
0.25845513492822647 nontarget
0.07690043561160564 nontarget
0.5731776058673859 target
0.022176507860422134 nontarget
-0.2696274071931839 nontarget
-0.0024683899973751977 nontarget
0.6425264179706573 target
-0.0418583950959146 nontarget
-0.27159005403518677 nontarget
-0.15012777596712112 nontarget
0.3295605629682541 nontarget
0.6287926733493805 target
0.054380519315600395 nontarget
-0.06646283669397235 nontarget
0.28190603107213974 nontarget
-0.24572006613016129 nontarget
0.5961960852146149 target
-0.12188475579023361 nontarget
-0.15593957901000977 nontarget
-0.358505442738533 nontarget
0.33058708906173706 nontarget
0.806348592042923 target
0.060350846499204636 nontarget
-0.145536407828331 nontarget
0.024828344583511353 nontarget
0.13739076256752014 nontarget
0.7896860241889954 target
0.24881810694932938 nontarget
0.18908144533634186 nontarget
-0.019570245873183012 nontarget
0.3091195970773697 nontarget
0.6982670724391937 target
0.2674270123243332 nontarget
0.22547171264886856 nontarget
0.1315106377005577 nontarget
-0.11255876533687115 nontarget
0.7562711238861084 target
0.10113678127527237 nontarget
0.09115417301654816 nontarget
-0.004738379269838333 nontarget
0.04698593448847532 nontarget
0.6430339515209198 target
0.2956279441714287 nontarget
0.27820882201194763 nontarget
0.10532664880156517 nontarget
0.16712605953216553 nontarget
0.7324704527854919 target
0.46970048546791077 nontarget
0.34545546770095825 nontarget
0.18770873546600342 nontarget
0.009959061164408922 nontarget
0.6955130994319916 target
0.04654947854578495 nontarget
-0.23881733417510986 nontarget
0.04726181738078594 nontarget
0.38543280959129333 nontarget
0.4044646620750427 nontarget
0.73379185795784 target
0.03174900566227734 nontarget
0.17804356664419174 nontarget
-0.050464038737118244 nontarget
0.7277075052261353 target
0.20231714844703674 nontarget
0.39997197687625885 nontarget
0.27194276452064514 nontarget
0.44372496008872986 nontarget
0.7080454230308533 target
0.1631668284535408 nontarget
0.19825036823749542 nontarget
0.10047685354948044 nontarget
-0.21447400003671646 nontarget
0.8205395340919495 target
0.19635643064975739 nontarget
-0.030100028030574322 nontarget
0.05430578161031008 nontarget
0.02606247365474701 nontarget
0.748743325471878 target
0.2478484809398651 nontarget
0.016204843297600746 nontarget
-0.2836882248520851 nontarget
0.2666727751493454 nontarget
0.7502377331256866 target
-0.031351810073829256 nontarget
0.2567717283964157 nontarget
0.02464811783283949 nontarget
0.3324037790298462 nontarget
0.25058647990226746 target
0.16028539836406708 nontarget
-0.005811937153339386 nontarget
0.03800426609814167 nontarget
0.14055897668004036 nontarget
0.35754650831222534 target
0.019895588513463736 nontarget
0.07138575240969658 nontarget
-0.03599873639177531 nontarget
-0.07594605907797813 nontarget
0.3114044964313507 target
-0.042001163586974144 nontarget
0.2891223132610321 nontarget
0.16538149863481522 nontarget
-0.036412086337804794 nontarget
0.2710966095328331 target
0.058351149782538414 nontarget
0.02259456692263484 nontarget
0.003108601667918265 nontarget
-0.031262658536434174 nontarget
0.2914409190416336 target
0.20844802260398865 nontarget
0.14056989178061485 nontarget
0.1713341698050499 nontarget
-0.13195765018463135 nontarget
-0.026031566318124533 nontarget
0.21094068884849548 target
0.048535825684666634 nontarget
0.1263149157166481 nontarget
0.08533245697617531 nontarget
0.0893439850769937 target
-0.09138169512152672 nontarget
-0.033535370603203773 nontarget
-0.05919867753982544 nontarget
0.036073067458346486 nontarget
0.22405782714486122 target
-0.026384317316114902 nontarget
0.18431038409471512 nontarget
-0.0808718167245388 nontarget
0.08731434307992458 nontarget
0.24570347368717194 target
-0.04037585761398077 nontarget
0.08914481103420258 nontarget
-0.1885964497923851 nontarget
-0.34892696142196655 nontarget
-0.1139572411775589 nontarget
0.35660333931446075 target
0.040829830802977085 nontarget
-0.23153569549322128 nontarget
-0.06787123344838619 nontarget
0.3486056923866272 target
0.3052348643541336 nontarget
0.04641701467335224 nontarget
0.33872009813785553 nontarget
-0.07698017358779907 nontarget
0.3980993628501892 target
0.13298772275447845 nontarget
0.07344797626137733 nontarget
-0.15828444436192513 nontarget
-0.27864575386047363 nontarget
0.26788951456546783 target
0.3407607972621918 nontarget
-0.08361842297017574 nontarget
-0.2106660008430481 nontarget
-0.18026262521743774 nontarget
0.305628277361393 target
0.3518252968788147 nontarget
0.2032778114080429 nontarget
-0.2599305063486099 nontarget
-0.0723891444504261 nontarget
0.150617646984756 target
0.26000577211380005 nontarget
0.29541757702827454 nontarget
-0.28854911029338837 nontarget
-0.1857949048280716 nontarget
0.2824433967471123 target
0.13101062178611755 nontarget
-0.18200868368148804 nontarget
0.2302527204155922 nontarget
-0.08371375128626823 nontarget
-0.01196593837812543 nontarget
0.2967168539762497 target
0.1687139943242073 nontarget
0.010476511903107166 nontarget
-0.24339593201875687 nontarget
0.4617096185684204 target
0.08450020849704742 nontarget
-0.1281225122511387 nontarget
0.13669810444116592 nontarget
-0.20419228076934814 nontarget
0.41481824219226837 target
0.11335109733045101 nontarget
0.18779397755861282 nontarget
-0.13388003036379814 nontarget
-0.132198266685009 nontarget
0.11289701983332634 nontarget
0.42326007783412933 target
0.025517669739201665 nontarget
-0.053209972102195024 nontarget
-0.06600921507924795 nontarget
0.05641788989305496 target
0.094229931011796 nontarget
-0.09970518201589584 nontarget
-0.10263322666287422 nontarget
-0.19846097379922867 nontarget
-0.012371505610644817 nontarget
0.4135686606168747 target
0.05703813023865223 nontarget
0.39488086104393005 nontarget
0.17420632392168045 nontarget
0.39821887016296387 target
0.17501991242170334 nontarget
0.10654955916106701 nontarget
0.008512997068464756 nontarget
-0.007036339025944471 nontarget
0.4398466795682907 target
0.1106874905526638 nontarget
0.27059347927570343 nontarget
-0.14772889018058777 nontarget
0.19520963728427887 nontarget
0.36727820336818695 target
0.011657258844934404 nontarget
-0.08871619775891304 nontarget
-0.08737810142338276 nontarget
0.24232640117406845 nontarget
0.2884489670395851 target
0.0602274090051651 nontarget
-0.15037114918231964 nontarget
-0.00029423460364341736 nontarget
-0.17248444259166718 nontarget
0.4614669531583786 target
0.13613282144069672 nontarget
-0.07256928272545338 nontarget
0.07878624275326729 nontarget
-0.040387505665421486 nontarget
0.4174007326364517 target
0.24096418917179108 nontarget
0.018675288185477257 nontarget
0.0007848358945921063 nontarget
0.08206020295619965 nontarget
0.299878254532814 target
-0.022595434449613094 nontarget
-0.10240570083260536 nontarget
-0.20887821912765503 nontarget
0.025784797966480255 nontarget
0.3056727275252342 target
0.09180302172899246 nontarget
-0.2360834702849388 nontarget
-0.21579761803150177 nontarget
-0.01368563127471134 nontarget
0.2871251404285431 target
0.30725184082984924 nontarget
0.25720493495464325 nontarget
-0.0015888066845946014 nontarget
0.2683841288089752 nontarget
0.44442179799079895 target
-0.10285597294569016 nontarget
0.10416130162775517 nontarget
-0.2098114714026451 nontarget
0.28868989646434784 nontarget
0.39173340797424316 target
0.17712830007076263 nontarget
0.04782254062592983 nontarget
-0.017379075987264514 nontarget
0.19154982268810272 nontarget
-0.016033226100262254 nontarget
0.383390337228775 target
0.3481733202934265 nontarget
-0.16874945908784866 nontarget
-0.1329253613948822 nontarget
0.3076198250055313 target
0.0715472511947155 nontarget
0.29122690856456757 nontarget
0.05225802678614855 nontarget
0.10981728881597519 nontarget
0.33012305200099945 target
0.3465927243232727 nontarget
0.062164587900042534 nontarget
0.3354964703321457 nontarget
-0.2441272959113121 nontarget
0.37356528639793396 target
0.1314728856086731 nontarget
0.2667156159877777 nontarget
-0.14249808713793755 nontarget
0.09329261630773544 nontarget
0.35623764991760254 target
0.011634297436103225 nontarget
0.23047944903373718 nontarget
0.11907843127846718 nontarget
0.2246996909379959 nontarget
0.3321179822087288 target
0.1635102853178978 nontarget
-0.10097980871796608 nontarget
0.2062094882130623 nontarget
0.06400839611887932 nontarget
-0.02214858029037714 nontarget
0.19143962115049362 target
0.2476140633225441 nontarget
0.18396861106157303 nontarget
0.1451120339334011 nontarget
0.18754416331648827 target
0.06240855855867267 nontarget
0.0733194462954998 nontarget
-0.009632009954657406 nontarget
-0.2278062328696251 nontarget
0.30776190012693405 target
0.3353343605995178 nontarget
-0.053428465500473976 nontarget
-0.2626424878835678 nontarget
-0.1469837836921215 nontarget
0.25159044563770294 target
0.30803902447223663 nontarget
-0.19305717945098877 nontarget
-0.12306090444326401 nontarget
0.08732635900378227 nontarget
0.2941526919603348 target
0.3170153647661209 nontarget
-0.37253613770008087 nontarget
0.15426646173000336 nontarget
0.0883210115134716 nontarget
0.26165711879730225 target
-0.09393277950584888 nontarget
-0.20162108540534973 nontarget
0.14396360516548157 nontarget
0.29275086522102356 nontarget
0.32703572511672974 target
0.2640248090028763 nontarget
0.32829615473747253 nontarget
-0.12641645595431328 nontarget
-0.0686506659258157 nontarget
-0.009912593464832753 nontarget
0.005588114261627197 target
-0.22007478028535843 nontarget
-0.3688957542181015 nontarget
0.03397375904023647 nontarget
0.2745819315314293 target
0.00018124468624591827 nontarget
0.13032550364732742 nontarget
-0.2953566759824753 nontarget
0.008255032822489738 nontarget
