,test,score,speaker_id,gt
4296,test_public_4214.wav,0.4675823450088501,1070,True
4297,test_public_4214.wav,0.07295941933989525,1071,False
4298,test_public_4214.wav,0.26081813126802444,1087,False
4299,test_public_4214.wav,-0.02841698657721281,1094,False
4300,test_public_5640.wav,0.3462654948234558,1070,True
4301,test_public_5640.wav,0.054295673966407776,1076,False
4302,test_public_5640.wav,-0.0742791872471571,1091,False
4303,test_public_5640.wav,0.018844484351575375,1098,False
4304,test_public_5640.wav,-0.00586310145445168,1104,False
4305,test_public_5798.wav,0.3616919219493866,1070,True
4306,test_public_5798.wav,0.09002359211444855,1071,False
4307,test_public_5798.wav,0.03629567148163915,1095,False
4308,test_public_5798.wav,-0.0508508482016623,1105,False
4309,test_public_5798.wav,0.03617660515010357,1109,False
4310,test_public_2125.wav,0.38122688233852386,1070,True
4311,test_public_2125.wav,0.12897570431232452,1078,False
4312,test_public_2125.wav,-0.004872986581176519,1081,False
4313,test_public_2125.wav,-0.15237632393836975,1092,False
4314,test_public_2125.wav,0.41980811953544617,1106,False
4315,test_public_3014.wav,0.347551628947258,1066,False
4316,test_public_3014.wav,0.2166125476360321,1069,False
4317,test_public_3014.wav,0.3547260910272598,1070,True
4318,test_public_3014.wav,0.2825995832681656,1079,False
4319,test_public_3014.wav,0.177520751953125,1104,False
4320,test_public_0826.wav,-0.11984775215387344,1067,False
4321,test_public_0826.wav,0.3679709881544113,1070,True
4322,test_public_0826.wav,0.26254020631313324,1101,False
4323,test_public_0826.wav,0.23918858170509338,1104,False
4324,test_public_0826.wav,-0.13798904418945312,1109,False
4325,test_public_2662.wav,0.3972177654504776,1070,True
4326,test_public_2662.wav,0.21000684797763824,1075,False
4327,test_public_2662.wav,0.00816357135772705,1092,False
4328,test_public_2662.wav,-0.0007610497996211052,1098,False
4329,test_public_2662.wav,0.04490042990073562,1099,False
4330,test_public_5223.wav,0.3184109479188919,1070,True
4331,test_public_5223.wav,0.13825248926877975,1087,False
4332,test_public_5223.wav,0.015969116240739822,1099,False
4333,test_public_5223.wav,-0.17392104864120483,1104,False
4334,test_public_5223.wav,0.13227233290672302,1109,False
4335,test_public_0886.wav,0.07091092690825462,1043,False
4336,test_public_0886.wav,0.37918829917907715,1070,True
4337,test_public_0886.wav,-0.07483228296041489,1085,False
4338,test_public_0886.wav,-0.041420391760766506,1094,False
4339,test_public_0886.wav,0.43079036474227905,1106,False
4340,test_public_4667.wav,0.35763052105903625,1070,True
4341,test_public_4667.wav,0.12063761800527573,1072,False
4342,test_public_4667.wav,0.2813938558101654,1080,False
4343,test_public_4667.wav,-0.029738052748143673,1105,False
4344,test_public_4667.wav,-0.011084966827183962,1109,False
4345,test_public_2167.wav,0.09409565292298794,1067,False
4346,test_public_2167.wav,0.5097901821136475,1070,True
4347,test_public_2167.wav,0.339530810713768,1074,False
4348,test_public_2167.wav,0.33374154567718506,1096,False
4349,test_public_2167.wav,0.2665005922317505,1104,False
4350,test_public_0768.wav,0.48637518286705017,1070,True
4351,test_public_0768.wav,0.09029332175850868,1092,False
4352,test_public_0768.wav,-0.08501587063074112,1094,False
4353,test_public_0768.wav,-0.01854894869029522,1095,False
4354,test_public_0768.wav,0.4509095102548599,1106,False
4355,test_public_2060.wav,0.2656523287296295,1070,True
4356,test_public_2060.wav,0.2080695927143097,1074,False
4357,test_public_2060.wav,-0.29053978621959686,1077,False
4358,test_public_2060.wav,-0.030274270102381706,1089,False
4359,test_public_2060.wav,0.1796749234199524,1101,False
4360,test_public_3790.wav,0.5519731938838959,1070,True
4361,test_public_3790.wav,-0.21797290444374084,1073,False
4362,test_public_3790.wav,0.20949510484933853,1090,False
4363,test_public_3790.wav,0.02176165278069675,1094,False
4364,test_public_3790.wav,0.49055449664592743,1106,False
4365,test_public_3045.wav,0.49238888919353485,1070,True
4366,test_public_3045.wav,0.08647088706493378,1078,False
4367,test_public_3045.wav,0.3803097605705261,1080,False
4368,test_public_3045.wav,-0.19339344650506973,1085,False
4369,test_public_3045.wav,0.13346698880195618,1090,False
4370,test_public_3512.wav,0.1519446149468422,1070,True
4371,test_public_3512.wav,0.3300514966249466,1075,False
4372,test_public_3512.wav,0.15779301524162292,1081,False
4373,test_public_3512.wav,0.27552343904972076,1082,False
4374,test_public_3512.wav,-0.23656529933214188,1088,False
4375,test_public_1628.wav,0.21085164695978165,1070,True
4376,test_public_1628.wav,-0.1911851391196251,1091,False
4377,test_public_1628.wav,-0.16465339064598083,1094,False
4378,test_public_1628.wav,0.17995499074459076,1108,False
4379,test_public_1628.wav,-0.1100536659359932,1109,False
4380,test_public_1275.wav,0.41914355754852295,1070,True
4381,test_public_1275.wav,-0.29794272780418396,1073,False
4382,test_public_1275.wav,-0.19077909737825394,1084,False
4383,test_public_1275.wav,-0.04184666462242603,1085,False
4384,test_public_1275.wav,0.24052079766988754,1104,False
4385,test_public_2446.wav,0.30165356397628784,1070,True
4386,test_public_2446.wav,0.02182460087351501,1075,False
4387,test_public_2446.wav,0.12337690591812134,1082,False
4388,test_public_2446.wav,0.11332244798541069,1104,False
4389,test_public_2446.wav,-0.04959357576444745,1109,False
4390,test_public_4611.wav,0.003056703135371208,1068,False
4391,test_public_4611.wav,0.32419873774051666,1070,True
4392,test_public_4611.wav,-0.013914312119595706,1076,False
4393,test_public_4611.wav,-0.01794131239876151,1090,False
4394,test_public_4611.wav,-0.15548978000879288,1105,False
4395,test_public_3641.wav,0.14938291534781456,1066,False
4396,test_public_3641.wav,0.3932797461748123,1070,True
4397,test_public_3641.wav,-0.2292039841413498,1077,False
4398,test_public_3641.wav,-0.09323299676179886,1099,False
4399,test_public_3641.wav,0.11829978600144386,1104,False
4400,test_public_4635.wav,0.457037091255188,1070,True
4401,test_public_4635.wav,0.23706886172294617,1074,False
4402,test_public_4635.wav,0.24121233820915222,1079,False
4403,test_public_4635.wav,-0.004682848230004311,1092,False
4404,test_public_4635.wav,-0.025292614940553904,1109,False
4405,test_public_0469.wav,0.3778974413871765,1070,True
4406,test_public_0469.wav,0.10920630022883415,1078,False
4407,test_public_0469.wav,-0.0487524401396513,1099,False
4408,test_public_0469.wav,-0.2090168446302414,1105,False
4409,test_public_0469.wav,0.03729479946196079,1107,False
4410,test_public_3047.wav,0.18428171426057816,1069,False
4411,test_public_3047.wav,0.34953974187374115,1070,True
4412,test_public_3047.wav,0.15485087037086487,1076,False
4413,test_public_3047.wav,-0.27932026982307434,1085,False
4414,test_public_3047.wav,0.09258018061518669,1096,False
4415,test_public_3240.wav,0.37895819544792175,1070,True
4416,test_public_3240.wav,0.38098712265491486,1082,False
4417,test_public_3240.wav,0.22647426277399063,1087,False
4418,test_public_3240.wav,0.09388699755072594,1090,False
4419,test_public_3240.wav,0.19652190804481506,1096,False
4420,test_public_4061.wav,0.31807735562324524,1070,True
4421,test_public_4061.wav,-0.17204630374908447,1077,False
4422,test_public_4061.wav,0.27481383085250854,1080,False
4423,test_public_4061.wav,0.38040177524089813,1082,False
4424,test_public_4061.wav,-0.16322337836027145,1094,False
4425,test_public_4009.wav,-0.09898936748504639,1043,False
4426,test_public_4009.wav,0.17853344976902008,1070,True
4427,test_public_4009.wav,0.20309330523014069,1075,False
4428,test_public_4009.wav,0.15333285927772522,1086,False
4429,test_public_4009.wav,-0.19513597339391708,1099,False
4430,test_public_2387.wav,0.5450381338596344,1070,True
4431,test_public_2387.wav,0.4084167331457138,1079,False
4432,test_public_2387.wav,-0.11310873180627823,1081,False
4433,test_public_2387.wav,0.07794765662401915,1090,False
4434,test_public_2387.wav,0.08089106157422066,1098,False
4435,test_public_2244.wav,0.05006778333336115,1068,False
4436,test_public_2244.wav,0.3343038707971573,1070,True
4437,test_public_2244.wav,0.07735487818717957,1071,False
4438,test_public_2244.wav,-0.19545511901378632,1084,False
4439,test_public_2244.wav,0.1817924529314041,1087,False
4440,test_public_3585.wav,0.3303404748439789,1070,True
4441,test_public_3585.wav,-0.22866694629192352,1073,False
4442,test_public_3585.wav,0.1832612156867981,1074,False
4443,test_public_3585.wav,-0.03359860135242343,1095,False
4444,test_public_3585.wav,-0.031932958867400885,1109,False
4445,test_public_0781.wav,0.017630798742175102,1066,False
4446,test_public_0781.wav,0.2671719714999199,1070,True
4447,test_public_0781.wav,0.07667998038232327,1072,False
4448,test_public_0781.wav,0.11352835595607758,1075,False
4449,test_public_0781.wav,0.14107400923967361,1078,False
4450,test_public_4460.wav,0.20897582918405533,1070,True
4451,test_public_4460.wav,0.20049171894788742,1071,False
4452,test_public_4460.wav,0.09079604968428612,1076,False
4453,test_public_4460.wav,0.023563465103507042,1081,False
4454,test_public_4460.wav,0.026055132038891315,1096,False
4455,test_public_0544.wav,0.4084503799676895,1070,True
4456,test_public_0544.wav,0.07957475818693638,1075,False
4457,test_public_0544.wav,0.003772292286157608,1081,False
4458,test_public_0544.wav,-0.14171141386032104,1084,False
4459,test_public_0544.wav,-0.29232919216156006,1085,False
4460,test_public_2767.wav,0.24085726588964462,1068,False
4461,test_public_2767.wav,0.5314090251922607,1070,True
4462,test_public_2767.wav,0.23004982620477676,1079,False
4463,test_public_2767.wav,0.2441326454281807,1086,False
4464,test_public_2767.wav,0.20429906249046326,1095,False
4465,test_public_3313.wav,0.3802383095026016,1066,False
4466,test_public_3313.wav,0.6301453411579132,1070,True
4467,test_public_3313.wav,0.05269647389650345,1075,False
4468,test_public_3313.wav,0.17307312786579132,1087,False
4469,test_public_3313.wav,0.44058188796043396,1096,False
4470,test_public_0301.wav,0.6046834290027618,1070,True
4471,test_public_0301.wav,0.31759053468704224,1071,False
4472,test_public_0301.wav,0.2860909253358841,1074,False
4473,test_public_0301.wav,0.2259545773267746,1092,False
4474,test_public_0301.wav,0.053566111251711845,1099,False
4475,test_public_3060.wav,0.2933346927165985,1067,False
4476,test_public_3060.wav,0.6641050279140472,1070,True
4477,test_public_3060.wav,0.09946960210800171,1085,False
4478,test_public_3060.wav,0.29693764448165894,1087,False
4479,test_public_3060.wav,0.2927328646183014,1093,False
4480,test_public_5354.wav,0.7114787697792053,1070,True
4481,test_public_5354.wav,0.13730956614017487,1099,False
4482,test_public_5354.wav,0.24313665926456451,1104,False
4483,test_public_5354.wav,0.366593673825264,1106,False
4484,test_public_5354.wav,0.1418435014784336,1109,False
4485,test_public_0508.wav,0.6463393867015839,1070,True
4486,test_public_0508.wav,0.22826873511075974,1076,False
4487,test_public_0508.wav,0.10539967752993107,1095,False
4488,test_public_0508.wav,0.39998529851436615,1096,False
4489,test_public_0508.wav,0.15792109817266464,1109,False
4490,test_public_5181.wav,0.3002493530511856,1069,False
4491,test_public_5181.wav,0.707776665687561,1070,True
4492,test_public_5181.wav,-0.0061536747962236404,1084,False
4493,test_public_5181.wav,0.43767213821411133,1096,False
4494,test_public_5181.wav,0.08667672984302044,1105,False
4495,test_public_3778.wav,0.04498075507581234,1043,False
4496,test_public_3778.wav,0.5567059069871902,1070,True
4497,test_public_3778.wav,0.2632710337638855,1086,False
4498,test_public_3778.wav,0.018967495299875736,1089,False
4499,test_public_3778.wav,0.19342051446437836,1091,False
4500,test_public_0515.wav,0.5844685733318329,1070,True
4501,test_public_0515.wav,-0.023990244138985872,1073,False
4502,test_public_0515.wav,0.18383552879095078,1088,False
4503,test_public_0515.wav,0.2262035831809044,1098,False
4504,test_public_0515.wav,0.1512642204761505,1104,False
4505,test_public_3876.wav,0.5320885181427002,1070,True
4506,test_public_3876.wav,0.1917644813656807,1087,False
4507,test_public_3876.wav,0.14518269896507263,1104,False
4508,test_public_3876.wav,-0.008943227119743824,1105,False
4509,test_public_3876.wav,0.2997044026851654,1108,False
4510,test_public_1434.wav,0.6391825079917908,1070,True
4511,test_public_1434.wav,0.2870167940855026,1074,False
4512,test_public_1434.wav,0.2716059684753418,1092,False
4513,test_public_1434.wav,0.043833558447659016,1099,False
4514,test_public_1434.wav,0.020499233505688608,1105,False
4515,test_public_1879.wav,0.5320829451084137,1070,True
4516,test_public_1879.wav,-0.09286964312195778,1077,False
4517,test_public_1879.wav,0.4113001078367233,1096,False
4518,test_public_1879.wav,-0.007329992949962616,1099,False
4519,test_public_1879.wav,0.40724870562553406,1104,False
4520,test_public_1967.wav,0.24821823835372925,1067,False
4521,test_public_1967.wav,0.23196009546518326,1068,False
4522,test_public_1967.wav,0.49652230739593506,1070,True
4523,test_public_1967.wav,0.1948072761297226,1074,False
4524,test_public_1967.wav,0.2608807235956192,1104,False
4525,test_public_4859.wav,-0.1680546998977661,1069,False
4526,test_public_4859.wav,0.2979048788547516,1071,True
4527,test_public_4859.wav,-0.36928871273994446,1077,False
4528,test_public_4859.wav,0.1714104861021042,1082,False
4529,test_public_4859.wav,-0.32107916474342346,1107,False
4530,test_public_5520.wav,0.4582754820585251,1071,True
4531,test_public_5520.wav,-0.19135219603776932,1080,False
4532,test_public_5520.wav,-0.33900174498558044,1090,False
4533,test_public_5520.wav,-0.08030032645910978,1093,False
4534,test_public_5520.wav,-0.056761411018669605,1096,False
4535,test_public_2276.wav,-0.16427240893244743,1043,False
4536,test_public_2276.wav,0.09132254868745804,1069,False
4537,test_public_2276.wav,0.4355999231338501,1071,True
4538,test_public_2276.wav,0.03295273520052433,1073,False
4539,test_public_2276.wav,-0.022411372046917677,1104,False
4540,test_public_0105.wav,0.008617394109023735,1069,False
4541,test_public_0105.wav,0.34346625208854675,1071,True
4542,test_public_0105.wav,-0.050104839727282524,1081,False
4543,test_public_0105.wav,-0.18391595780849457,1107,False
4544,test_public_0105.wav,0.28578121960163116,1108,False
4545,test_public_0742.wav,-0.20768193900585175,1067,False
4546,test_public_0742.wav,0.36468490958213806,1071,True
4547,test_public_0742.wav,0.05159929767251015,1072,False
4548,test_public_0742.wav,0.14126847684383392,1075,False
4549,test_public_0742.wav,-0.08490509539842606,1104,False
4550,test_public_4626.wav,0.006577632972039282,1068,False
4551,test_public_4626.wav,0.3837178647518158,1071,True
4552,test_public_4626.wav,-0.11051643267273903,1084,False
4553,test_public_4626.wav,-0.16743825376033783,1105,False
4554,test_public_4626.wav,-0.1609344333410263,1107,False
4555,test_public_2166.wav,-0.05127379298210144,1068,False
4556,test_public_2166.wav,0.4272827059030533,1071,True
4557,test_public_2166.wav,-0.036911540024448186,1084,False
4558,test_public_2166.wav,-0.03429024267825298,1098,False
4559,test_public_2166.wav,-0.2002168521285057,1099,False
4560,test_public_1935.wav,-0.14342204853892326,1043,False
4561,test_public_1935.wav,0.03407306130975485,1070,False
4562,test_public_1935.wav,0.4270271062850952,1071,True
4563,test_public_1935.wav,-0.16062157601118088,1092,False
4564,test_public_1935.wav,-0.24411894381046295,1107,False
4565,test_public_1729.wav,-0.060619138181209564,1070,False
4566,test_public_1729.wav,0.46238189935684204,1071,True
4567,test_public_1729.wav,0.0024323929101228714,1076,False
4568,test_public_1729.wav,-0.11592011153697968,1077,False
4569,test_public_1729.wav,-0.13557283580303192,1089,False
4570,test_public_4163.wav,-0.09427762031555176,1043,False
4571,test_public_4163.wav,0.3718167245388031,1071,True
4572,test_public_4163.wav,0.08972769975662231,1082,False
4573,test_public_4163.wav,-0.42608948051929474,1094,False
4574,test_public_4163.wav,-0.2193184196949005,1095,False
4575,test_public_5056.wav,0.5033132880926132,1071,True
4576,test_public_5056.wav,0.06276867215819948,1074,False
4577,test_public_5056.wav,0.13326647132635117,1078,False
4578,test_public_5056.wav,-0.1156756691634655,1107,False
4579,test_public_5056.wav,-0.25385046005249023,1109,False
4580,test_public_0624.wav,-0.10158812254667282,1043,False
4581,test_public_0624.wav,0.32942861318588257,1071,True
4582,test_public_0624.wav,-0.10152221098542213,1072,False
4583,test_public_0624.wav,0.021210876759141684,1076,False
4584,test_public_0624.wav,-0.10218580439686775,1084,False
4585,test_public_1361.wav,-0.1597779244184494,1068,False
4586,test_public_1361.wav,0.32551388442516327,1071,True
4587,test_public_1361.wav,-0.08297034725546837,1089,False
4588,test_public_1361.wav,-0.1445426605641842,1093,False
4589,test_public_1361.wav,-0.14970820024609566,1095,False
4590,test_public_0403.wav,0.3674142211675644,1071,True
4591,test_public_0403.wav,0.21674642711877823,1076,False
4592,test_public_0403.wav,0.13363781571388245,1080,False
4593,test_public_0403.wav,0.13180182874202728,1087,False
4594,test_public_0403.wav,-0.23554573953151703,1088,False
4595,test_public_2081.wav,0.5261384844779968,1071,True
4596,test_public_2081.wav,-0.18405462801456451,1080,False
4597,test_public_2081.wav,-0.2953173816204071,1085,False
4598,test_public_2081.wav,-0.3093006908893585,1095,False
4599,test_public_2081.wav,0.15286024659872055,1106,False
4600,test_public_3315.wav,0.3734467029571533,1071,True
4601,test_public_3315.wav,0.01371299521997571,1072,False
4602,test_public_3315.wav,-0.033682807348668575,1081,False
4603,test_public_3315.wav,-0.3298769146203995,1085,False
4604,test_public_3315.wav,-0.2163165882229805,1105,False
4605,test_public_2948.wav,-0.009262703359127045,1043,False
4606,test_public_2948.wav,0.3647352159023285,1071,True
4607,test_public_2948.wav,-0.14017847180366516,1098,False
4608,test_public_2948.wav,-0.22981146723031998,1107,False
4609,test_public_2948.wav,0.21410749852657318,1108,False
4610,test_public_2440.wav,-0.18569065630435944,1043,False
4611,test_public_2440.wav,-0.08135961554944515,1067,False
4612,test_public_2440.wav,0.28266920149326324,1071,True
4613,test_public_2440.wav,-0.18268613517284393,1093,False
4614,test_public_2440.wav,-0.18053057044744492,1107,False
4615,test_public_1111.wav,0.31826408207416534,1071,True
4616,test_public_1111.wav,-0.001179700717329979,1074,False
4617,test_public_1111.wav,-0.33565250039100647,1090,False
4618,test_public_1111.wav,-0.2496531754732132,1105,False
4619,test_public_1111.wav,-0.2831123247742653,1107,False
4620,test_public_2591.wav,-0.1714373379945755,1043,False
4621,test_public_2591.wav,0.20929859578609467,1071,True
4622,test_public_2591.wav,0.00475270114839077,1073,False
4623,test_public_2591.wav,0.12581028044223785,1076,False
4624,test_public_2591.wav,-0.09591936320066452,1092,False
4625,test_public_3949.wav,0.2688740938901901,1071,True
4626,test_public_3949.wav,-0.26833634078502655,1088,False
4627,test_public_3949.wav,-0.16894839704036713,1089,False
4628,test_public_3949.wav,-0.22840256989002228,1091,False
4629,test_public_3949.wav,0.18946322798728943,1106,False
4630,test_public_2906.wav,0.24456118047237396,1071,True
4631,test_public_2906.wav,0.06219496950507164,1084,False
4632,test_public_2906.wav,-0.2542433440685272,1092,False
4633,test_public_2906.wav,-0.24177729338407516,1101,False
4634,test_public_2906.wav,0.09250035881996155,1104,False
4635,test_public_0683.wav,0.19904553145170212,1071,True
4636,test_public_0683.wav,-0.11945544555783272,1095,False
4637,test_public_0683.wav,0.12657028436660767,1104,False
4638,test_public_0683.wav,-0.09669520705938339,1105,False
4639,test_public_0683.wav,-0.07204567268490791,1107,False
4640,test_public_5297.wav,0.2962285429239273,1071,True
4641,test_public_5297.wav,0.022700478322803974,1079,False
4642,test_public_5297.wav,0.03345681441714987,1087,False
4643,test_public_5297.wav,-0.03325803345069289,1095,False
4644,test_public_5297.wav,0.22460300475358963,1106,False
4645,test_public_0799.wav,0.36256374418735504,1071,True
4646,test_public_0799.wav,-0.27487506717443466,1085,False
4647,test_public_0799.wav,-0.22944952547550201,1091,False
4648,test_public_0799.wav,-0.1329488568007946,1095,False
4649,test_public_0799.wav,0.3499247133731842,1108,False
4650,test_public_2262.wav,-0.0995173528790474,1070,False
4651,test_public_2262.wav,0.1772267445921898,1071,True
4652,test_public_2262.wav,0.02366151614114642,1075,False
4653,test_public_2262.wav,-0.064797168597579,1089,False
4654,test_public_2262.wav,-0.285075306892395,1098,False
4655,test_public_5195.wav,0.17669467628002167,1071,True
4656,test_public_5195.wav,-0.13304657489061356,1081,False
4657,test_public_5195.wav,-0.136848084628582,1095,False
4658,test_public_5195.wav,-0.2858840823173523,1098,False
4659,test_public_5195.wav,-0.1962394416332245,1107,False
4660,test_public_0999.wav,0.24701181054115295,1071,True
4661,test_public_0999.wav,-0.25495297461748123,1092,False
4662,test_public_0999.wav,-0.1577693223953247,1093,False
4663,test_public_0999.wav,-0.057241592556238174,1101,False
4664,test_public_0999.wav,0.2919469624757767,1108,False
4665,test_public_3305.wav,0.3807273507118225,1071,True
4666,test_public_3305.wav,-0.08777591586112976,1072,False
4667,test_public_3305.wav,0.15657884627580643,1079,False
4668,test_public_3305.wav,-0.20726483315229416,1091,False
4669,test_public_3305.wav,-0.10686391592025757,1093,False
4670,test_public_2342.wav,0.3643738329410553,1071,True
4671,test_public_2342.wav,0.10255122929811478,1078,False
4672,test_public_2342.wav,-0.15118541568517685,1086,False
4673,test_public_2342.wav,-0.1382608860731125,1090,False
4674,test_public_2342.wav,-0.17697380483150482,1099,False
4675,test_public_5288.wav,0.33310064673423767,1071,True
4676,test_public_5288.wav,0.008381052874028683,1076,False
4677,test_public_5288.wav,0.0274571618065238,1078,False
4678,test_public_5288.wav,-0.2798480987548828,1090,False
4679,test_public_5288.wav,-0.405629426240921,1094,False
4680,test_public_5903.wav,0.315211221575737,1071,True
4681,test_public_5903.wav,0.038407525047659874,1074,False
4682,test_public_5903.wav,-0.022366584977135062,1076,False
4683,test_public_5903.wav,-0.0846589021384716,1080,False
4684,test_public_5903.wav,-0.20340608805418015,1090,False
4685,test_public_1997.wav,-0.06329264584928751,1043,False
4686,test_public_1997.wav,0.3585643917322159,1071,True
4687,test_public_1997.wav,-0.22324329614639282,1095,False
4688,test_public_1997.wav,-0.23402520269155502,1101,False
4689,test_public_1997.wav,0.2550535574555397,1108,False
4690,test_public_0204.wav,0.196674183011055,1071,True
4691,test_public_0204.wav,-0.17711476236581802,1080,False
4692,test_public_0204.wav,-0.14096850901842117,1081,False
4693,test_public_0204.wav,0.007236538454890251,1096,False
4694,test_public_0204.wav,-0.28045111894607544,1098,False
4695,test_public_5607.wav,-0.19341839104890823,1067,False
4696,test_public_5607.wav,0.3364966958761215,1071,True
4697,test_public_5607.wav,-0.3395584225654602,1077,False
4698,test_public_5607.wav,-0.23361355811357498,1095,False
4699,test_public_5607.wav,0.16300305724143982,1104,False
4700,test_public_4265.wav,0.3417356461286545,1071,True
4701,test_public_4265.wav,0.12473959103226662,1075,False
4702,test_public_4265.wav,-0.2844986170530319,1077,False
4703,test_public_4265.wav,0.25220976024866104,1082,False
4704,test_public_4265.wav,-0.10593139752745628,1105,False
4705,test_public_0448.wav,0.22670294344425201,1071,True
4706,test_public_0448.wav,-0.003496212884783745,1074,False
4707,test_public_0448.wav,-0.18707451969385147,1084,False
4708,test_public_0448.wav,-0.3352378159761429,1085,False
4709,test_public_0448.wav,-0.05183322913944721,1101,False
4710,test_public_2031.wav,-0.16051211953163147,1067,False
4711,test_public_2031.wav,0.3887033462524414,1071,True
4712,test_public_2031.wav,-0.0682738870382309,1084,False
4713,test_public_2031.wav,-0.4208306670188904,1094,False
4714,test_public_2031.wav,0.0532810352742672,1104,False
4715,test_public_3686.wav,0.2720085084438324,1071,True
4716,test_public_3686.wav,0.05242349673062563,1075,False
4717,test_public_3686.wav,-0.25738729536533356,1099,False
4718,test_public_3686.wav,0.11123450100421906,1104,False
4719,test_public_3686.wav,-0.20169569551944733,1105,False
4720,test_public_1396.wav,-0.17135972157120705,1067,False
4721,test_public_1396.wav,0.3540314584970474,1071,True
4722,test_public_1396.wav,-0.2687714695930481,1088,False
4723,test_public_1396.wav,-0.28008829057216644,1091,False
4724,test_public_1396.wav,-0.17235135287046432,1093,False
4725,test_public_4617.wav,0.4051726758480072,1071,True
4726,test_public_4617.wav,0.07121753576211631,1074,False
4727,test_public_4617.wav,-0.18462559580802917,1084,False
4728,test_public_4617.wav,-0.23026876151561737,1099,False
4729,test_public_4617.wav,-0.11968749016523361,1105,False
4730,test_public_2783.wav,-0.05253179185092449,1070,False
4731,test_public_2783.wav,0.17856468260288239,1071,True
4732,test_public_2783.wav,-0.2757471650838852,1090,False
4733,test_public_2783.wav,-0.23209261894226074,1091,False
4734,test_public_2783.wav,-0.1686840057373047,1095,False
4735,test_public_5537.wav,0.4722649157047272,1071,True
4736,test_public_5537.wav,-0.06262186728417873,1073,False
4737,test_public_5537.wav,0.00039749452844262123,1081,False
4738,test_public_5537.wav,-0.26231925934553146,1085,False
4739,test_public_5537.wav,-0.18676818162202835,1098,False
4740,test_public_3916.wav,0.34680457413196564,1071,True
4741,test_public_3916.wav,0.1439216583967209,1078,False
4742,test_public_3916.wav,-0.07259902730584145,1081,False
4743,test_public_3916.wav,-0.3863811641931534,1094,False
4744,test_public_3916.wav,-0.1291932836174965,1107,False
4745,test_public_4128.wav,-0.3197358101606369,1067,False
4746,test_public_4128.wav,0.255284383893013,1071,True
4747,test_public_4128.wav,-0.029269177466630936,1076,False
4748,test_public_4128.wav,-0.049941572826355696,1079,False
4749,test_public_4128.wav,-0.19674794375896454,1091,False
4750,test_public_0854.wav,-0.19425830990076065,1067,False
4751,test_public_0854.wav,0.3112398535013199,1071,True
4752,test_public_0854.wav,-0.1835247501730919,1086,False
4753,test_public_0854.wav,-0.25580091774463654,1099,False
4754,test_public_0854.wav,-0.27906468510627747,1109,False
4755,test_public_3233.wav,-0.06158334482461214,1043,False
4756,test_public_3233.wav,0.37959104776382446,1071,True
4757,test_public_3233.wav,0.061786871403455734,1072,False
4758,test_public_3233.wav,-0.19028450921177864,1092,False
4759,test_public_3233.wav,-0.22554291784763336,1105,False
4760,test_public_3620.wav,0.3344002366065979,1071,True
4761,test_public_3620.wav,-0.056409766897559166,1072,False
4762,test_public_3620.wav,-0.1527278795838356,1086,False
4763,test_public_3620.wav,-0.20828260481357574,1098,False
4764,test_public_3620.wav,-0.239674873650074,1099,False
4765,test_public_3721.wav,0.41702011227607727,1071,True
4766,test_public_3721.wav,0.04221961181610823,1079,False
4767,test_public_3721.wav,-0.14674785360693932,1084,False
4768,test_public_3721.wav,-0.2611507400870323,1091,False
4769,test_public_3721.wav,-0.24684800952672958,1095,False
4770,test_public_1515.wav,-0.14835001155734062,1043,False
4771,test_public_1515.wav,-0.13671036064624786,1068,False
4772,test_public_1515.wav,0.3517003208398819,1071,True
4773,test_public_1515.wav,0.18760410696268082,1075,False
4774,test_public_1515.wav,0.18105323612689972,1108,False
4775,test_public_1759.wav,0.3185736984014511,1071,True
4776,test_public_1759.wav,0.05679894797503948,1073,False
4777,test_public_1759.wav,-0.03739163000136614,1087,False
4778,test_public_1759.wav,-0.04012909438461065,1104,False
4779,test_public_1759.wav,0.17458277940750122,1108,False
4780,test_public_1824.wav,0.26801955699920654,1071,True
4781,test_public_1824.wav,-0.026352452114224434,1074,False
4782,test_public_1824.wav,-0.2503233775496483,1090,False
4783,test_public_1824.wav,-0.44555939733982086,1094,False
4784,test_public_1824.wav,0.16019459068775177,1108,False
4785,test_public_1004.wav,-0.1604410856962204,1068,False
4786,test_public_1004.wav,0.23477879911661148,1071,True
4787,test_public_1004.wav,-0.010231491178274155,1072,False
4788,test_public_1004.wav,0.04968801001086831,1074,False
4789,test_public_1004.wav,-0.28255675733089447,1098,False
4790,test_public_4364.wav,0.25367987155914307,1071,True
4791,test_public_4364.wav,-0.09710910730063915,1079,False
4792,test_public_4364.wav,-0.45138201117515564,1094,False
4793,test_public_4364.wav,-0.13154887035489082,1105,False
4794,test_public_4364.wav,-0.17315641045570374,1109,False
4795,test_public_4000.wav,-0.09147541224956512,1043,False
4796,test_public_4000.wav,0.30275997519493103,1071,True
4797,test_public_4000.wav,-0.29101303219795227,1092,False
4798,test_public_4000.wav,-0.29388032853603363,1098,False
4799,test_public_4000.wav,-0.25909678637981415,1107,False
4800,test_public_2471.wav,-0.04966006241738796,1069,False
4801,test_public_2471.wav,0.38352446258068085,1071,True
4802,test_public_2471.wav,-0.053138261660933495,1086,False
4803,test_public_2471.wav,-0.062157878652215004,1087,False
4804,test_public_2471.wav,-0.24444694072008133,1092,False
4805,test_public_1951.wav,0.34651733934879303,1071,True
